2BrNiS-1-2-1_0_0_1-0_0,0.0,0.0
2BrOTl-1-2-1_0_0_1-0.5_-0.5,0.851,1.012513163
2BrOTl-1-2-1_0_0_1-0.5_0,0.81,1.012513163
2BrOTl-1-2-1_0_0_1-0_-0.5,0.805,1.012513163
2BrOTl-1-2-1_0_0_1-0_0,0.753,1.012513163
2BrRhS-1-2-1_0_0_1-0.5_-0.5,0.009,0.042762669
2BrRhS-1-2-1_0_0_1-0.5_0,0.019,0.042762669
2BrRhS-1-2-1_0_0_1-0_-0.5,0.025,0.042762669
2BrRhS-1-2-1_0_0_1-0_0,0.008,0.042762669
2BrRhSe-1-2-1_0_0_1-0_0,0.0,0.0
2BrSZr-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrSZr-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrSZr-1-2-1_0_0_1-0_0,0.0,0.0
2BrScSe-1-2-1_0_0_1-0.5_-0.5,1.5,1.510187808
2BrScSe-1-2-1_0_0_1-0.5_0,1.494,1.510187808
2BrScSe-1-2-1_0_0_1-0_-0.5,1.487,1.510187808
2BrScSe-1-2-1_0_0_1-0_0,1.453,1.510187808
2BrSeTi-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrSeTi-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrSeTi-1-2-1_0_0_1-0_0,0.0,0.0
2CaFeSi-1-2-1_0_0_1-0_0,0.0,0.0
2ClCrSe-1-2-1_0_0_1-0_0,0.101,0.176131479
2ClGaS-1-2-1_0_0_1-0.5_-0.5,1.377,1.417121466
2ClGaS-1-2-1_0_0_1-0.5_0,1.407,1.417121466
2ClGaS-1-2-1_0_0_1-0_-0.5,1.348,1.417121466
2ClGaS-1-2-1_0_0_1-0_0,1.355,1.417121466
2ClHSc-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
2ClHSc-1-2-1_-1_1_0-0_0,0.0,0.0
2ClHSc-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2ClHSc-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
2ClHSc-1-2-1_0_0_1-0_0,0.0,0.0
2ClHfN-2-2-1_-1_1_0--0.33_-0.67,2.237,2.330356172
2ClHfN-2-2-1_-1_1_0-0_0,2.23,2.330356172
2ClHfN-2-2-1_0_0_1--0.33_-0.67,2.232,2.330356172
2ClHfN-2-2-1_0_0_1--0.67_-0.33,2.234,2.330356172
2ClHfN-2-2-1_0_0_1-0_0,2.247,2.330356172
2ClHfSe-1-2-1_0_0_1-0.5_0,0.0,0.0
2ClHfSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ClHfSe-1-2-1_0_0_1-0_0,0.0,0.0
2ClInO-1-2-1_0_0_1-0.5_0,2.491,2.606966761
2ClInO-1-2-1_0_0_1-0_-0.5,2.507,2.606966761
2ClInO-1-2-1_0_0_1-0_0,2.471,2.606966761
2ClIrS-1-2-1_0_0_1-0.5_0,0.345,0.354529485
2ClIrS-1-2-1_0_0_1-0_-0.5,0.311,0.354529485
2ClIrS-1-2-1_0_0_1-0_0,0.296,0.354529485
2ClMnSe-1-2-1_0_0_1-0_0,0.0,0.0
2ClNZr-1-2-1_0_0_1-0.5_0,1.849,1.849094399
2ClNZr-1-2-1_0_0_1-0_-0.5,1.848,1.849094399
2ClNZr-1-2-1_0_0_1-0_0,1.846,1.849094399
2ClOTl-1-2-1_0_0_1-0.5_-0.5,0.921,1.029800134
2ClOTl-1-2-1_0_0_1-0.5_0,0.886,1.029800134
2ClOTl-1-2-1_0_0_1-0_-0.5,0.917,1.029800134
2ClOTl-1-2-1_0_0_1-0_0,0.877,1.029800134
2ClRhS-1-2-1_0_0_1-0_0,0.009,0.011135067
2ClRuS-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2ClRuS-1-2-1_0_0_1-0.5_0,0.0,0.0
2ClRuS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ClRuS-1-2-1_0_0_1-0_0,0.0,0.0
2ClSSc-1-2-1_0_0_1-0_0,2.069,2.109342912
2ClSTi-1-2-1_0_0_1-0.5_0,0.0,0.0
2ClSTi-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ClSTi-1-2-1_0_0_1-0_0,0.0,0.0
2CoISe-1-2-1_0_0_1-0_0,0.0,0.0
2CrIS-1-2-1_0_0_1-0_0,0.547,0.331008143
2CrISe-1-2-1_0_0_1-0_0,0.0,0.0
2FISr-1-2-1_0_0_1--0.5_-0.5,4.085,4.21907556
2FISr-1-2-1_0_0_1--0.5_0,4.075,4.21907556
2FISr-1-2-1_0_0_1-0_0,3.973,4.21907556
2FeSiSr-1-2-1_0_0_1-0_0,0.0,0.0
2GaIY-1-2--1_0_0_-1-0.67_-0.67,0.0,0.0
2GaIY-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2GaIY-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
2GaIY-1-2-1_0_0_1-0.67_-0.67,0.0,0.0
2GaIY-1-2-1_0_0_1-1.0_0,0.0,0.0
2HfIN-1-2-1_0_0_1-0.5_-0.5,1.579,1.584659285
2HfIN-1-2-1_0_0_1-0.5_0,1.562,1.584659285
2HfIN-1-2-1_0_0_1-0_-0.5,1.584,1.584659285
2HfIN-1-2-1_0_0_1-0_0,1.528,1.584659285
2IIrS-1-2-1_0_0_1-0.5_-0.5,0.169,0.214980206
2IIrS-1-2-1_0_0_1-0_-0.5,0.101,0.214980206
2IIrS-1-2-1_0_0_1-0_0,0.085,0.214980206
2INiSe-1-2-1_0_0_1-0_0,0.0,0.0
2IOTi-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2IOTi-1-2-1_0_0_1-0.5_0,0.0,0.0
2IOTi-1-2-1_0_0_1-0_-0.5,0.0,0.0
2IOTi-1-2-1_0_0_1-0_0,0.0,0.0
2IOZr-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2IOZr-1-2-1_0_0_1-0.5_0,0.0,0.0
2IOZr-1-2-1_0_0_1-0_-0.5,0.0,0.0
2IOZr-1-2-1_0_0_1-0_0,0.0,0.0
2IPdSe-1-2-1_0_0_1-0.5_0,0.0,0.0
2IPdSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2IPdSe-1-2-1_0_0_1-0_0,0.0,0.0
2ISZr-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2ISZr-1-2-1_0_0_1-0.5_0,0.0,0.0
2ISZr-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ISZr-1-2-1_0_0_1-0_0,0.0,0.0
2ISeZr-1-2-1_0_0_1-0_0,0.0,0.0
2AgBrTe2-1-2--1_0_0_-1--0.11_-0.11,1.051,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.14_0.59,1.119,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.25_0.37,1.06,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.29_0.11,1.097,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.44_0.57,0.956,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.64_0.29,0.932,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.79_0.77,1.008,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.94_0.31,1.121,1.213898727
2AgBrTe2-1-2--1_0_0_-1--0.98_0.98,1.008,1.213898727
2AgBrTe2-1-2--1_0_0_-1-0.04_0.38,1.108,1.213898727
2AgBrTe2-1-2--1_0_0_-1-0.09_0.17,1.109,1.213898727
2AgBrTe2-1-2--1_0_0_-1-0.19_-0.1,1.014,1.213898727
2AgBrTe2-1-2--1_0_0_-1-0.39_0.19,0.901,1.213898727
2AgBrTe2-1-2--1_0_0_-1-0.5_0.5,0.908,1.213898727
2AgBrTe2-1-2--1_0_0_-1-0.69_0.21,1.066,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.14_0.22,0.95,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.14_0.59,0.925,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.25_0.37,1.055,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.26_-0.56,1.003,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.29_0.11,1.075,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.29_0.7,1.032,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.31_-0.4,0.991,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.44_0.23,1.193,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.44_0.57,1.122,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.46_0.08,1.214,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.48_0.9,1.004,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.61_-0.38,1.173,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.64_0.29,1.21,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.91_-0.37,1.121,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz--0.94_0.31,0.928,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.04_0.38,0.989,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.06_0.5,1.062,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.09_0.17,0.931,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.21_0.04,1.043,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.36_0.52,1.157,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.39_0.19,1.246,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.54_-0.27,1.145,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.5_0.5,1.158,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.5_0,1.124,1.213898727
2AgBrTe2-1-2--1_0_0_-1-Iz-0.69_0.21,1.118,1.213898727
2AgBrTe2-1-2--1_0_0_1-0_0.5,1.185,1.213898727
2AgBrTe2-1-2--1_0_0_1-Iz-0.5_0,0.993,1.213898727
2AgBrTe2-1-2--1_0_0_1-Iz-0_0.5,0.914,1.213898727
2AgBrTe2-1-2-1_0_0_-1-0.5_0.5,0.873,1.213898727
2AgBrTe2-1-2-1_0_0_-1-Iz-0.5_0.5,1.149,1.213898727
2AgBrTe2-1-2-1_0_0_-1-Iz-0.5_0,1.067,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.04_0.33,1.163,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.04_0.67,1.166,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.15_-0.46,1.044,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.15_0.46,1.063,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.19_0.21,1.11,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.19_0.79,1.118,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.33_0.31,0.927,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.33_0.69,1.028,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.54_0.4,0.876,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.5_-0.27,0.993,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.83_0.38,1.058,1.213898727
2AgBrTe2-1-2-1_0_0_1--0.8_-0.29,1.074,1.213898727
2AgBrTe2-1-2-1_0_0_1-0.17_0.62,1.019,1.213898727
2AgBrTe2-1-2-1_0_0_1-0.2_0.29,1.064,1.213898727
2AgBrTe2-1-2-1_0_0_1-0.31_0.14,0.996,1.213898727
2AgBrTe2-1-2-1_0_0_1-0.46_0.6,0.976,1.213898727
2AgBrTe2-1-2-1_0_0_1-0.5_0.27,0.846,1.213898727
2AgBrTe2-1-2-1_0_0_1-0.5_0.5,0.959,1.213898727
2AgBrTe2-1-2-1_0_0_1-0_0.5,1.115,1.213898727
2AgBrTe2-1-2-1_0_0_1-0_0,1.001,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.04_0.67,0.852,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.15_-0.46,0.959,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.15_0.46,1.019,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.19_0.21,1.045,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.19_0.79,0.974,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.33_0.31,1.092,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.33_0.69,1.074,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.54_0.4,1.149,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.5_0.07,1.02,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.69_0.86,1.089,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.83_0.38,0.889,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz--0.8_-0.29,1.036,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz-0.17_0.62,1.035,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz-0.2_0.29,0.943,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz-0.31_0.14,1.118,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz-0.5_0.27,1.164,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz-0.5_0.5,1.183,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz-0.5_0,1.021,1.213898727
2AgBrTe2-1-2-1_0_0_1-Iz-0_0.5,0.922,1.213898727
2AgClSe2-1-2--1_0_0_-1--0.25_0.01,1.124,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.06_0.02,1.143,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.07_0.33,1.318,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.22_0.46,1.315,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.23_0.8,1.235,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.38_0.34,1.218,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.4_-0.19,1.218,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.56_-0.65,1.136,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.56_0.26,1.168,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.57_0.6,1.171,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.5_0.5,1.192,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.72_-0.2,1.181,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.73_0.13,1.148,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.87_0.21,1.203,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.87_0.22,1.212,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.88_0.25,1.242,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.88_0.58,1.318,1.339793295
2AgClSe2-1-2--1_0_0_-1-0.89_0.92,1.112,1.339793295
2AgClSe2-1-2--1_0_0_-1-0_0.5,1.352,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz--0.12_-0.23,1.173,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz--0.12_-0.56,1.276,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz--0.27_-0.11,1.101,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz--0.43_-0.58,1.327,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz--0.44_-0.24,1.375,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz--0.44_0.67,1.382,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz--0.6_0.21,1.362,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.07_-0.31,1.217,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.07_0.33,1.17,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.22_-0.44,1.256,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.22_0.46,1.183,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.23_-0.77,1.252,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.23_0.8,1.273,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.38_-0.32,1.369,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.38_0.34,1.272,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.39_0.01,1.093,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.4_-0.19,1.309,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.56_-0.65,1.32,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.56_0.26,1.331,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.57_0.6,1.378,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.5_0.5,1.347,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.88_0.58,1.248,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0.89_0.92,1.159,1.339793295
2AgClSe2-1-2--1_0_0_-1-Iz-0_0.5,1.166,1.339793295
2AgClSe2-1-2-1_0_0_1--0.18_-0.59,1.182,1.339793295
2AgClSe2-1-2-1_0_0_1--0.33_-0.12,1.11,1.339793295
2AgClSe2-1-2-1_0_0_1--0.49_-0.57,1.19,1.339793295
2AgClSe2-1-2-1_0_0_1--0.5_-0.27,1.129,1.339793295
2AgClSe2-1-2-1_0_0_1-0.01_-0.33,1.375,1.339793295
2AgClSe2-1-2-1_0_0_1-0.01_0.33,1.389,1.339793295
2AgClSe2-1-2-1_0_0_1-0.17_-0.78,1.268,1.339793295
2AgClSe2-1-2-1_0_0_1-0.17_0.79,1.286,1.339793295
2AgClSe2-1-2-1_0_0_1-0.32_-0.32,1.179,1.339793295
2AgClSe2-1-2-1_0_0_1-0.32_0.32,1.195,1.339793295
2AgClSe2-1-2-1_0_0_1-0.34_-0.2,1.171,1.339793295
2AgClSe2-1-2-1_0_0_1-0.51_0.57,1.191,1.339793295
2AgClSe2-1-2-1_0_0_1-0.5_0.27,1.219,1.339793295
2AgClSe2-1-2-1_0_0_1-0.5_0.91,1.124,1.339793295
2AgClSe2-1-2-1_0_0_1-0.82_0.59,1.252,1.339793295
2AgClSe2-1-2-1_0_0_1-0_0.5,1.301,1.339793295
2AgClSe2-1-2-1_0_0_1-0_0,1.114,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz--0.18_-0.59,1.252,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz--0.31_0.01,1.162,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz--0.33_-0.12,1.18,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz--0.66_0.2,1.284,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.01_0.33,1.141,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.17_-0.78,1.175,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.17_0.79,1.193,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.32_-0.32,1.247,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.32_0.32,1.235,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.34_-0.2,1.15,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.51_0.57,1.339,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.5_0.27,1.307,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.5_0.91,1.095,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.5_0,1.108,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.67_0.12,1.141,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0.82_0.59,1.126,1.339793295
2AgClSe2-1-2-1_0_0_1-Iz-0_0.5,1.223,1.339793295
2AuBrTe2-1-2--1_0_0_-1--0.1_-0.38,0.768,1.013351165
2AuBrTe2-1-2--1_0_0_-1--0.27_0.35,0.709,1.013351165
2AuBrTe2-1-2--1_0_0_-1--0.28_-0.84,0.772,1.013351165
2AuBrTe2-1-2--1_0_0_-1--0.43_-0.41,0.629,1.013351165
2AuBrTe2-1-2--1_0_0_-1--0.6_-0.7,0.634,1.013351165
2AuBrTe2-1-2--1_0_0_-1--0.78_-0.23,0.652,1.013351165
2AuBrTe2-1-2--1_0_0_-1--0.92_-0.67,0.824,1.013351165
2AuBrTe2-1-2--1_0_0_-1--0.94_-0.99,0.632,1.013351165
2AuBrTe2-1-2--1_0_0_-1-0.09_0.18,0.785,1.013351165
2AuBrTe2-1-2--1_0_0_-1-0.41_0.21,0.607,1.013351165
2AuBrTe2-1-2--1_0_0_-1-0.5_0.5,0.612,1.013351165
2AuBrTe2-1-2--1_0_0_-1-0.73_0.24,0.717,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.1_-0.38,0.676,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.1_0.21,0.692,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.27_-0.4,0.601,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.27_-0.51,0.712,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.27_0.35,0.807,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.28_-0.84,0.838,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.28_0.68,0.641,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.42_0.25,0.9,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.43_-0.41,0.756,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.44_-0.08,0.568,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.45_0.06,0.777,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.59_-0.37,0.9,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.6_-0.7,0.898,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz--0.92_-0.67,0.645,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.08_0.5,0.797,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.09_0.18,0.718,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.22_0.07,0.811,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.41_0.21,0.916,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.4_0.54,0.868,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.55_-0.22,0.854,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.5_0.5,0.815,1.013351165
2AuBrTe2-1-2--1_0_0_-1-Iz-0.5_0,0.677,1.013351165
2AuBrTe2-1-2--1_0_0_1-0.5_0.5,0.673,1.013351165
2AuBrTe2-1-2--1_0_0_1-0_0.5,0.869,1.013351165
2AuBrTe2-1-2--1_0_0_1-Iz-0.5_0.5,0.866,1.013351165
2AuBrTe2-1-2--1_0_0_1-Iz-0.5_0,0.658,1.013351165
2AuBrTe2-1-2--1_0_0_1-Iz-0_0.5,0.617,1.013351165
2AuBrTe2-1-2-1_0_0_-1-0.5_0.5,0.642,1.013351165
2AuBrTe2-1-2-1_0_0_-1-Iz-0.5_0.5,0.836,1.013351165
2AuBrTe2-1-2-1_0_0_-1-Iz-0.5_0,0.69,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.01_-0.33,0.794,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.01_0.33,0.917,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.16_-0.76,0.791,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.16_0.76,0.775,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.33_-0.29,0.701,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.33_0.29,0.627,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.51_-0.58,0.63,1.013351165
2AuBrTe2-1-2-1_0_0_1--0.83_-0.62,0.778,1.013351165
2AuBrTe2-1-2-1_0_0_1-0.17_0.62,0.644,1.013351165
2AuBrTe2-1-2-1_0_0_1-0.18_-0.46,0.687,1.013351165
2AuBrTe2-1-2-1_0_0_1-0.18_0.47,0.745,1.013351165
2AuBrTe2-1-2-1_0_0_1-0.35_0.15,0.6,1.013351165
2AuBrTe2-1-2-1_0_0_1-0.49_0.58,0.603,1.013351165
2AuBrTe2-1-2-1_0_0_1-0.5_0.26,0.549,1.013351165
2AuBrTe2-1-2-1_0_0_1-0.5_0.5,0.648,1.013351165
2AuBrTe2-1-2-1_0_0_1-0_0.5,0.876,1.013351165
2AuBrTe2-1-2-1_0_0_1-0_0,0.661,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.01_-0.33,0.663,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.16_-0.76,0.759,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.16_0.76,0.75,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.33_-0.29,0.717,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.33_0.29,0.811,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.51_-0.58,0.818,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.5_-0.91,0.648,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.66_-0.15,0.732,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz--0.83_-0.62,0.542,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0.17_0.62,0.762,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0.18_-0.46,0.722,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0.18_0.47,0.587,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0.35_0.15,0.834,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0.5_0.26,0.867,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0.5_0.5,0.86,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0.5_0,0.612,1.013351165
2AuBrTe2-1-2-1_0_0_1-Iz-0_0.5,0.662,1.013351165
2AuClTe2-1-2--1_0_0_-1--0.06_-0.33,0.727,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.07_-0.08,0.738,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.24_-0.8,0.717,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.25_0.39,0.671,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.38_-0.37,0.584,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.56_-0.66,0.611,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.74_-0.19,0.565,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.87_-0.95,0.559,0.980988066
2AuClTe2-1-2--1_0_0_-1--0.88_-0.62,0.802,0.980988066
2AuClTe2-1-2--1_0_0_-1-0.11_0.21,0.736,0.980988066
2AuClTe2-1-2--1_0_0_-1-0.25_-0.04,0.445,0.980988066
2AuClTe2-1-2--1_0_0_-1-0.43_0.25,0.591,0.980988066
2AuClTe2-1-2--1_0_0_-1-0.5_0.5,0.602,0.980988066
2AuClTe2-1-2--1_0_0_-1-0.75_0.29,0.666,0.980988066
2AuClTe2-1-2--1_0_0_-1-0_0.5,0.835,0.980988066
2AuClTe2-1-2--1_0_0_-1-Iz--0.06_-0.33,0.62,0.980988066
2AuClTe2-1-2--1_0_0_-1-Iz--0.06_0.24,0.694,0.980988066
2AuClTe2-1-2--1_0_0_-1-Iz--0.24_-0.8,0.807,0.980988066
2AuClTe2-1-2--1_0_0_-1-Iz--0.24_0.71,0.527,0.980988066
