1C2F2Zr3-1,0.0,0.0,1C2F2Zr3-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1C2F2Zr3-1,0.0,0.0,1C2F2Zr3-1-2--1_0_0_-1-Iz--0.67_-0.33,-0.013585489,-0.013989419,-0.4653766,0.063944295,-0.011467148,-0.09538038,0.0936626,-0.20122463,0.1960456,0.11101624,-0.32280383,-0.33011326,-0.08876988,-0.0008199066,-0.0045082867,0.3571713,0.10736095,-0.16661695,-0.016689584,-0.12244608,-0.0028692596,0.034456413,0.1007442,0.42642954,-0.059463024,0.44572207,-0.059049554,-0.0032725632,0.13414237,-0.38588324,0.0637915,-0.050377704,0.0433594,0.10181583,-0.0366603,0.22774872,0.08492876,0.46729136,0.042972967,-0.2801596,0.009113938,0.3115888,0.20650822,0.087878555,0.24072486,-0.104963124,0.02477578,0.45379943,-0.29338688,0.2686729,-0.008504674,-0.0103043765,0.17789352,-0.063920304,0.018632988,-0.12999478,0.38363945,0.20180218,0.045942582,0.08446709,0.40586382,-0.012734957,0.00664955,0.2396438,-0.016580269,-0.15658219,0.03647503,-0.013755718,0.15299582,0.42514098,-0.27216,-0.18322277,0.16657238,0.08531837,-0.3656283,-0.14245456,0.19954148,0.15310493,-0.119253844,0.057728592,0.48629355,-0.017974794,0.1289398,0.048383772,-0.01770679,-0.24911974,-0.6190552,-0.31459716,0.28573468,0.18654619,0.041793115,0.17508984,-0.09017285,-0.20205957,0.15872204,-0.39114827,0.017938862,-0.10056173,0.6159623,-0.3850272,-0.10920866,-0.14449689,-0.36170888,0.050350524,0.12871745,0.17099965,-0.1399231,-0.030947253,0.010905005,0.19440979,-0.023443993,0.30492994,-0.751617,-0.05414096,0.200555,0.17652664,0.001648359,0.05292833,0.21504655,0.15310334,-0.24357857,-0.018533677,0.14891453,0.27196622,0.44339633,0.026257738,0.057440028,-0.000583522
1C2F2Zr3-1,0.0,0.0,1C2F2Zr3-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1F2N2Sc3-1,0.0,0.0,1F2N2Sc3-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1F2N2Sc3-1,0.0,0.0,1F2N2Sc3-1-2--1_0_0_-1-Iz--0.67_-0.33,-0.013585489,-0.013989419,-0.4653766,0.063944295,-0.011467148,-0.09538038,0.0936626,-0.20122463,0.1960456,0.11101624,-0.32280383,-0.33011326,-0.08876988,-0.0008199066,-0.0045082867,0.3571713,0.10736095,-0.16661695,-0.016689584,-0.12244608,-0.0028692596,0.034456413,0.1007442,0.42642954,-0.059463024,0.44572207,-0.059049554,-0.0032725632,0.13414237,-0.38588324,0.0637915,-0.050377704,0.0433594,0.10181583,-0.0366603,0.22774872,0.08492876,0.46729136,0.042972967,-0.2801596,0.009113938,0.3115888,0.20650822,0.087878555,0.24072486,-0.104963124,0.02477578,0.45379943,-0.29338688,0.2686729,-0.008504674,-0.0103043765,0.17789352,-0.063920304,0.018632988,-0.12999478,0.38363945,0.20180218,0.045942582,0.08446709,0.40586382,-0.012734957,0.00664955,0.2396438,-0.016580269,-0.15658219,0.03647503,-0.013755718,0.15299582,0.42514098,-0.27216,-0.18322277,0.16657238,0.08531837,-0.3656283,-0.14245456,0.19954148,0.15310493,-0.119253844,0.057728592,0.48629355,-0.017974794,0.1289398,0.048383772,-0.01770679,-0.24911974,-0.6190552,-0.31459716,0.28573468,0.18654619,0.041793115,0.17508984,-0.09017285,-0.20205957,0.15872204,-0.39114827,0.017938862,-0.10056173,0.6159623,-0.3850272,-0.10920866,-0.14449689,-0.36170888,0.050350524,0.12871745,0.17099965,-0.1399231,-0.030947253,0.010905005,0.19440979,-0.023443993,0.30492994,-0.751617,-0.05414096,0.200555,0.17652664,0.001648359,0.05292833,0.21504655,0.15310334,-0.24357857,-0.018533677,0.14891453,0.27196622,0.44339633,0.026257738,0.057440028,-0.000583522
1F2N2Sc3-1,0.0,0.0,1F2N2Sc3-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1N2O2Zr3-1,0.269,0.400564639,1N2O2Zr3-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1N2O2Zr3-1,0.244,0.400564639,1N2O2Zr3-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1Ni2P2Se5-1,0.0,0.0,1Ni2P2Se5-1-2--1_0_0_-1--0.67_-0.09,-0.06975596,-0.055527367,-0.28982005,0.06259975,0.0005220473,0.010207642,-0.025144586,-0.097436,-0.16046312,0.28709197,0.026529323,-0.08144722,0.023419514,0.13385244,0.020324722,0.5787147,0.010298237,0.049766645,-0.30948856,0.23762232,0.021510487,-0.0029267669,-0.047792852,0.54398876,-0.07307655,0.23669013,-0.19914989,-0.027304985,-0.10841177,-0.023208894,-0.16955473,0.3611798,0.029551264,0.18898979,-0.0038296953,0.14650896,-0.119898275,0.24871159,-0.107797176,0.009853929,0.12891015,0.32404637,-0.24940881,-0.07976495,0.30962294,-0.34635448,0.019348908,0.17733295,-0.55327004,0.0695574,4.082173e-05,0.0059553087,0.13784556,0.07533076,-0.00939178,-0.012032576,-0.045711745,0.2569188,-0.26150903,-0.06688678,0.16583171,-0.035948135,-0.020057978,-0.07566782,-0.010447659,0.014831692,-0.084021375,-0.13696578,0.20898885,0.50367093,0.041647173,-0.25199234,-0.037272498,-0.033765666,-0.036869653,0.04227498,0.104791656,0.10943382,0.07865583,0.215327,-0.15194826,-0.0010026917,-0.00987836,-0.09453675,-0.021894932,-0.24601442,-0.52373934,-0.17417891,0.40201,0.53430814,0.043597043,0.45574933,-0.13517426,0.07251774,0.09566115,0.15756974,-0.01851619,0.076964706,0.23984425,0.012336496,-0.31876448,-0.23895736,-0.35083827,-0.02088298,-0.13887124,-0.11572818,-0.20030951,-0.044577427,-0.1978705,-0.19033596,-0.0042917244,0.4934125,-0.42289755,-0.078387484,0.2664826,-0.060642585,-0.06482426,0.0050375313,0.028725887,-0.1821117,0.10935144,-0.04374758,0.23947194,0.5381765,0.6627295,-0.0032065585,-0.012725378,0.0096618645
1Ni2P2Se5-1,0.0,0.0,1Ni2P2Se5-1-2--1_0_0_-1-0.33_-0.71,0.02249676,0.09516039,-0.22789855,-0.12726872,-0.029478345,0.08400345,-0.022584872,-0.25872955,-0.0038185418,0.108352065,0.31830797,-0.27583486,-0.08972672,-0.18039095,0.12063402,0.40111512,0.19450888,0.1584984,-0.040485278,0.15376335,0.0073915757,-0.02411171,0.04646921,0.2737586,-0.21854118,-0.2071816,-0.27972934,-0.04116883,0.18436246,0.0057460517,-0.047848955,0.25955895,0.010845345,0.16969931,-0.08681792,0.04576491,-0.10673572,0.097484834,-0.33425367,0.008919753,0.02392672,0.014299013,-0.08789521,-6.0357153e-05,0.3300755,-0.40938938,0.08920592,0.23644052,-0.48666474,0.19011769,-0.056732804,0.022085477,0.25773442,0.44492048,-0.012973353,0.11422206,0.028711498,0.4036268,-0.02991622,-0.016153185,0.15445375,-0.21706134,-0.03709616,-0.32089433,0.0067984387,0.056650314,-0.00018503144,-0.108552985,-0.037942044,0.17010237,0.17785084,-0.05814299,0.11758232,-0.028535789,0.14056894,0.014969127,-0.044214904,0.42087057,0.22175351,0.24394901,-0.1331425,0.014452279,0.010368101,-0.13049574,0.008159906,0.10441705,-0.47493696,-0.14872769,0.10260378,0.6416003,-0.05337075,0.21773899,0.050884772,-0.21918125,-0.018471183,0.013691403,-0.011647096,-0.014689058,0.1442292,-0.11891727,-0.41334066,-0.08775453,-0.19082266,-0.07119225,-0.43527663,0.028088965,-0.07398522,-0.4507807,-0.06916061,-0.067570925,-0.047541067,0.44925553,-0.33852413,-0.12767072,0.18081838,-0.33646077,0.08203668,-0.10475081,-0.14197016,-0.27873242,0.1982418,0.017219275,0.04244521,0.1634064,0.50127476,0.007610947,-0.051687285,-0.012287173
1Ni2P2Se5-1,0.0,0.0,1Ni2P2Se5-1-2--1_0_0_-1-0_-0.3,-0.017282162,0.03832287,-0.27382568,-0.0062484965,-0.012777928,0.0690662,-0.030684536,-0.16955528,-0.08190779,0.15628421,0.18194102,-0.21013898,0.008652383,-0.061219078,0.046216518,0.5144769,0.121335804,0.11920847,-0.164372,0.18310514,0.00080446154,-0.0169326,0.024069332,0.3475264,-0.09716549,-0.007942334,-0.23270822,-0.022203188,0.042813495,0.0006137267,-0.08047053,0.30801323,0.0138544915,0.15514487,-0.046122663,0.09977066,-0.09800908,0.14487442,-0.27567285,-0.009986147,0.06870053,0.12434576,-0.16631009,-0.043159313,0.29821324,-0.39012325,0.04360916,0.16275187,-0.45112103,0.102553464,-0.009081669,0.0029576495,0.23384714,0.25951624,-0.0052197315,0.019689377,-0.07317986,0.309846,-0.12288687,-0.0733958,0.14738943,-0.1870181,-0.020644868,-0.2199357,-0.008636013,0.081134364,-0.036663026,-0.12078363,0.05895316,0.27533454,0.11288442,-0.093597256,0.07531352,-0.028485721,0.08036901,0.046265543,0.023060808,0.2848894,0.13696587,0.21089311,-0.12040357,0.02026669,-0.0042852163,-0.120557204,0.007853188,-0.03623948,-0.45488566,-0.13351192,0.23954347,0.603159,-0.00156115,0.3172446,-0.04097849,-0.07301692,0.021423498,0.08922448,-0.0018036338,0.028721547,0.13437343,-0.0012932196,-0.37479576,-0.14425556,-0.2528522,-0.032920975,-0.34559938,-0.03709683,-0.101057455,-0.26104,-0.10640992,-0.12561925,-0.013229247,0.4695434,-0.34144217,-0.088541955,0.18732372,-0.2171816,0.016124964,-0.049149312,-0.043140598,-0.2321385,0.13081264,-0.018863894,0.11344643,0.3106382,0.56937593,-0.007982783,-0.039594617,0.0102657005
1Ni2P2Se5-1,0.0,0.0,1Ni2P2Se5-1-2--1_0_0_-1-0_-1.07,-0.0035401024,0.09030997,-0.16945016,-0.21910095,-0.021538962,0.051658828,-0.0069995,-0.3154496,0.040003017,0.19985117,0.3447071,-0.21015027,-0.18794192,-0.10162878,0.18419114,0.29790238,0.1581339,0.10266884,-0.05346036,0.18121463,0.008992575,-0.028280102,0.02291897,0.39478868,-0.36295563,-0.21887743,-0.3304712,-0.04770939,0.20314905,0.023420721,-0.11249982,0.2897994,-0.005536607,0.22642624,-0.099415675,0.022896454,-0.13949369,0.17492005,-0.23549527,0.069931835,0.012932979,0.104444385,-0.06946251,0.028303683,0.40791366,-0.38035858,0.09878129,0.3245799,-0.6269365,0.26936007,-0.06674993,0.04695039,0.15587711,0.51504695,-0.03719267,0.18829331,0.17276129,0.46481556,-0.07482071,0.075674094,0.15304571,-0.066123806,-0.045688648,-0.28402573,0.017233439,-0.045351505,-0.009978171,-0.107314125,-0.000325948,0.3183203,0.19789177,-0.18490575,0.044072345,-0.027057879,0.06376236,0.005481612,-0.058466244,0.37486,0.28315195,0.2947198,-0.19906099,0.0027957633,0.017781675,-0.15121162,0.010145836,0.07575172,-0.6129918,-0.23011173,0.09792979,0.60858756,-0.05870059,0.22127275,0.068070054,-0.24279846,0.025586825,-0.0240561,-0.03421574,-0.014374811,0.27235168,-0.25226077,-0.39593485,-0.118836954,-0.20574951,-0.09875214,-0.34488627,0.04040973,-0.18090138,-0.46618497,-0.13328215,-0.073092796,-0.05475205,0.45451617,-0.42678177,-0.14953068,0.25211522,-0.3030473,0.08280957,-0.10445586,-0.19844666,-0.25579476,0.23542055,0.017073825,0.080945745,0.19076777,0.4892254,0.014176086,-0.030622529,-0.031392917
1Ni2P2Se5-1,0.0,0.0,1Ni2P2Se5-1-2--1_0_0_-1-Iz--0.64_0.02,-0.03552599,-0.023295395,-0.50562423,0.1462253,-0.0088108815,-0.07536991,0.06663148,-0.14339483,0.14814928,0.08125381,-0.37833887,-0.3377613,-0.025125995,-0.013265394,-0.03395968,0.48345858,0.071260564,-0.13027798,-0.01787427,-0.13308409,0.006513972,-0.0033207536,0.12315583,0.4078681,0.06573653,0.52526087,0.0018295422,7.350743e-05,0.06095012,-0.39921063,0.025715267,-0.047721118,0.03634741,0.071032055,-0.062468234,0.2239013,0.0750684,0.438068,0.008410916,-0.32966477,0.045049183,0.30613407,0.1514493,0.049818322,0.18225792,-0.0946099,-0.003944967,0.38839865,-0.20648329,0.20092323,-0.0024388283,-0.035012707,0.21300113,-0.15247087,0.021093166,-0.19553334,0.26332608,0.11788632,0.042530507,0.012384619,0.39790633,-0.063033864,-0.008181719,0.23266025,-0.0161051,-0.07099329,0.0013606846,-0.04247696,0.18918756,0.38426894,-0.3242737,-0.13588393,0.19307551,0.06813806,-0.33502394,-0.13924292,0.22034943,0.11226175,-0.22640309,-0.0042154957,0.5793609,-0.020850874,0.15468237,0.0446807,-0.025476366,-0.2969013,-0.5341729,-0.2793429,0.3019957,0.16037865,0.012478493,0.2121447,-0.16139208,-0.11171743,0.14830212,-0.36152998,-0.0012343815,-0.10790437,0.5678881,-0.2820821,-0.09004765,-0.17622943,-0.3887915,0.07816669,0.1277427,0.12930238,-0.098688096,0.03085836,0.028972588,0.14238235,-0.036480427,0.33868036,-0.7106497,-0.05905663,0.16877118,0.19806656,-0.052091174,0.07896886,0.2807899,0.15922983,-0.29903993,-0.01213415,0.18473208,0.31366524,0.47529656,-0.001229167,0.06599819,0.031217773
1Ni2P2Se5-1,0.0,0.0,1Ni2P2Se5-1-2--1_0_0_-1-Iz-0.32_-0.33,-0.0052336976,0.04303728,-0.52457654,0.11681825,-0.017999887,-0.06030974,0.06979122,-0.21044406,0.26977694,-0.0897982,-0.0921101,-0.4962833,-0.09301905,-0.31605476,-0.047293246,0.39609045,0.26006693,0.024920113,0.13780776,-0.19074452,-0.011483014,0.018636003,0.21687283,0.095670864,1.2636185e-05,0.17317712,-0.05255044,-0.013805661,0.31467274,-0.36364827,0.22726297,-0.113352805,0.050639328,0.031859703,0.03358586,0.17029056,0.113047004,0.32118487,-0.24067125,-0.26128805,-0.021317698,0.031656735,0.353265,0.08860707,0.12074369,-0.18302038,0.035240326,0.34548157,-0.14252587,0.22568312,-0.02725564,0.0036840886,0.36878592,0.078999095,-0.01433642,-0.09544098,0.28675693,0.23128465,0.18479826,-0.010691011,0.42360443,-0.3256284,0.005264677,0.09305791,-0.020015381,-0.094301894,0.057604987,-0.019189319,-0.034039404,0.053657543,-0.25444862,0.09713864,0.34426516,0.03133483,-0.18839082,-0.070070304,0.08399264,0.38225147,-0.078013055,0.11535442,0.5618432,0.029123325,0.16630766,0.037032336,0.009769157,0.083435886,-0.4245348,-0.30008242,0.104492605,0.27622697,0.007473357,-0.039761886,0.03753996,-0.31446552,-0.00039849337,-0.43321073,0.024826966,-0.15253192,0.35857654,-0.30540064,-0.16893688,0.015104452,-0.2789577,0.021354105,-0.15911123,0.28286016,0.024374329,-0.24420682,0.18674903,0.348046,0.02209979,0.26096395,-0.6437224,-0.114254996,0.07097489,0.0024141204,0.06604235,-0.0038845204,0.17553192,0.08312054,-0.25811827,-0.030604817,-0.031285275,0.027601885,0.31700322,0.0491288,-0.021440586,-0.005791556
1Ni2P2Se5-1,0.0,0.0,1Ni2P2Se5-1-2--1_0_0_-1-Iz-0_-0.64,-0.029936062,0.037257724,-0.46521252,0.03326159,-0.02481068,-0.08732566,0.096446775,-0.25641,0.29956198,-0.011162743,-0.10302733,-0.4309734,-0.17426258,-0.25138584,-0.0088808015,0.27027828,0.2330507,-0.02777557,0.083361715,-0.17061047,-0.015526161,0.03288712,0.18780775,0.20225501,-0.12038588,0.17556924,-0.11085762,-0.02782046,0.32171533,-0.35097003,0.18657504,-0.10639277,0.03812606,0.0719428,0.015859015,0.14672266,0.10105006,0.38547134,-0.13285299,-0.21601623,-0.05899471,0.11748966,0.36343795,0.12477414,0.20303729,-0.15149243,0.056883853,0.41374832,-0.2719639,0.30031067,-0.027194649,0.0067355707,0.25792423,0.11879614,-0.018426571,-0.038275328,0.39961618,0.25282735,0.14353254,0.0681363,0.42565095,-0.18276109,-0.00495439,0.13384622,-0.023234122,-0.17855392,0.057411063,-0.025262736,-0.008857951,0.19614366,-0.23179525,-0.043015078,0.26818877,0.048787635,-0.2810356,-0.07838445,0.07412617,0.3415383,-0.008462675,0.1474153,0.49821514,0.018286958,0.15030134,0.020272091,0.03644876,0.03949974,-0.5570527,-0.34389788,0.115290165,0.2693653,0.021694101,-0.03184451,0.055621345,-0.342224,0.041663,-0.44795302,0.026062153,-0.15478349,0.4869529,-0.42669415,-0.16237304,-0.011149105,-0.2868915,0.0022232253,-0.07913695,0.2783687,-0.07649864,-0.23473388,0.1331615,0.3513724,0.039422285,0.25716472,-0.7102792,-0.13297538,0.15600625,0.03322253,0.07434235,0.011285085,0.13586175,0.0928044,-0.20016117,-0.037585393,0.018898215,0.060644746,0.31903708,0.047436357,-0.020507343,-0.0153227635
