2ClGaTe-1-2--1_0_0_-1-Iz-0_-1.0,2.025,2.162680911
2ClGaTe-1-2--1_0_0_-1-Iz-0_-1.04,2.027,2.162680911
2ClGaTe-1-2--1_0_0_-1-Iz-0_-1.05,2.028,2.162680911
2ClGaTe-1-2-1_0_0_1--0.5_-0.5,2.127,2.162680911
2ClGaTe-1-2-1_0_0_1--0.5_-0.73,2.077,2.162680911
2ClGaTe-1-2-1_0_0_1-0.5_0,2.064,2.162680911
2ClGaTe-1-2-1_0_0_1-0_-0.23,2.083,2.162680911
2ClGaTe-1-2-1_0_0_1-0_0.5,2.101,2.162680911
2ClGaTe-1-2-1_0_0_1-0_0,2.11,2.162680911
2ClInS-1-2-1_0_0_1-0.5_-0.5,1.719,1.797393913
2ClInS-1-2-1_0_0_1-0.5_0,1.688,1.797393913
2ClInS-1-2-1_0_0_1-0_-0.5,1.691,1.797393913
2ClInS-1-2-1_0_0_1-0_0,1.642,1.797393913
2ClOV-1-2-1_0_0_1-0_0,2.825,0.0
2ClOY-1-2-1_-1_1_0--0.67_-0.33,4.335,4.395327785
2ClOY-1-2-1_-1_1_0-0_0,4.347,4.395327785
2ClOY-1-2-1_0_0_1--0.33_-0.67,4.353,4.395327785
2ClOY-1-2-1_0_0_1--0.67_-0.33,4.356,4.395327785
2ClOY-1-2-1_0_0_1-0_0,4.334,4.395327785
2ClPdSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ClPdSe-1-2-1_0_0_1-0_0,0.0,0.0
2ClScSe-1-2-1_0_0_1-0.5_0,1.397,1.408873089
2ClScSe-1-2-1_0_0_1-0_0,1.37,1.408873089
2CoIS-1-2-1_0_0_1-0_0,0.209,0.0
2CoNaP-1-2-1_0_0_1-0_0,0.0,0.0
2HfIS-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2HfIS-1-2-1_0_0_1-0.5_0,0.0,0.0
2HfIS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2HfIS-1-2-1_0_0_1-0_0,0.0,0.0
2IInSe-1-2-1_0_0_1-0.5_-0.5,1.22,1.263988805
2IInSe-1-2-1_0_0_1-0.5_0,1.244,1.263988805
2IInSe-1-2-1_0_0_1-0_-0.5,1.198,1.263988805
2IInSe-1-2-1_0_0_1-0_0,1.149,1.263988805
2IIrSe-1-2-1_0_0_1-0.5_0,0.0,0.0
2IIrSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2IIrSe-1-2-1_0_0_1-0_0,0.0,0.0
2IMnSe-1-2-1_0_0_1-0_0,0.0,0.0
2INNb-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2INNb-1-2-1_0_0_1-0.5_0,0.0,0.0
2INNb-1-2-1_0_0_1-0_-0.5,0.0,0.0
2INNb-1-2-1_0_0_1-0_0,0.0,0.0
2INZr-1-2-1_-1_1_0--0.33_-0.67,0.239,0.28394157
2INZr-1-2-1_-1_1_0-0_0,0.265,0.28394157
2INZr-1-2-1_0_0_1--0.33_-0.67,0.269,0.28394157
2INZr-1-2-1_0_0_1--0.67_-0.33,0.265,0.28394157
2INZr-1-2-1_0_0_1-0_0,0.242,0.28394157
2IPtSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2IPtSe-1-2-1_0_0_1-0_0,0.0,0.0
2IRhS-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2IRhS-1-2-1_0_0_1-0.5_0,0.0,0.0
2IRhS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2IRhS-1-2-1_0_0_1-0_0,0.0,0.0
2IRuSe-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2IRuSe-1-2-1_0_0_1-0_0,0.0,0.0
2IScSe-1-2-1_0_0_1-0.5_-0.5,1.384,1.39322623
2IScSe-1-2-1_0_0_1-0.5_0,1.37,1.39322623
2IScSe-1-2-1_0_0_1-0_-0.5,1.375,1.39322623
2IScSe-1-2-1_0_0_1-0_0,1.312,1.39322623
2SiTeZr-1-2-1_0_0_1-0_0,0.0,0.0
1CSiH2-1-2--1_0_0_-1-Iz--0.33_0.33,4.039,3.781390945
1CSiH2-1-2--1_0_0_-1-Iz-0.33_0.67,3.854,3.781390945
1CSiH2-1-2--1_0_0_-1-Iz-1.0_1.0,3.848,3.781390945
1CSiH2-1-2--1_1_-1_0-Iz-0.67_0.33,3.919,3.781390945
1CSiH2-1-2--1_1_-1_0-Iz-1.0_1.0,3.906,3.781390945
1CSiH2-1-2-1_-1_1_0--0.33_0.33,2.123,3.781390945
1CSiH2-1-2-1_-1_1_0-0.33_0.67,2.031,3.781390945
1CSiH2-1-2-1_-1_1_0-1.0_1.0,2.112,3.781390945
1CSiH2-1-2-1_0_0_1-0.33_0.67,2.034,3.781390945
1CSiH2-1-2-1_0_0_1-0.67_0.33,2.119,3.781390945
1CSiH2-1-2-1_0_0_1-1.0_1.0,2.115,3.781390945
1CrHO2-1-2-1_0_0_1-0.33_-0.33,0.0,0.091504687
1OOsCl2-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
1OOsCl2-1-2-1_0_0_1-0.5_0,0.0,0.0
1OOsCl2-1-2-1_0_0_1-0_-0.5,0.0,0.0
1OOsCl2-1-2-1_0_0_1-0_0,0.0,0.0
1OVBr2-1-2--1_0_0_-1-Iz-0.5_-0.49,1.756,0.769581266
1OVBr2-1-2-1_0_0_1-0.5_0.49,1.748,0.769581266
1OVI2-1-2--1_0_0_-1-Iz-0.5_-0.49,0.601,0.503347386
1OVI2-1-2-1_0_0_1-0.5_0.49,0.586,0.503347386
2AgBrS2-1-2--1_0_0_-1-Iz--0.11_0.49,1.179,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.12_-0.42,1.17,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.21_-0.81,1.089,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.28_0.04,1.078,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.37_-0.35,1.158,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.37_-0.57,1.153,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.47_-0.96,1.046,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.61_0.27,1.025,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.78_-0.19,1.106,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.86_-0.55,1.126,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.87_-0.55,1.13,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz--0.87_-0.58,1.105,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz-0.13_-0.35,1.145,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz-0.22_0.26,1.072,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz-0.29_-0.8,1.097,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz-0.38_-0.19,1.083,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz-0.54_0.26,1.092,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz-0.55_-0.65,1.12,1.166963467
2AgBrS2-1-2--1_0_0_-1-Iz-0.5_0.5,1.191,1.166963467
2AgBrS2-1-2-1_0_0_1--0.09_-0.39,1.159,1.166963467
2AgBrS2-1-2-1_0_0_1--0.16_0.45,1.188,1.166963467
2AgBrS2-1-2-1_0_0_1--0.59_-0.61,1.137,1.166963467
2AgBrS2-1-2-1_0_0_1--0.76_-0.16,1.087,1.166963467
2AgBrS2-1-2-1_0_0_1-0.18_0.22,1.05,1.166963467
2AgBrS2-1-2-1_0_0_1-0.33_-0.23,1.086,1.166963467
2AgBrS2-1-2-1_0_0_1-0.5_-0.68,1.056,1.166963467
2AgBrS2-1-2-1_0_0_1-0.5_0.22,1.103,1.166963467
2AgBrS2-1-2-1_0_0_1-0.5_0.5,1.203,1.166963467
2AgBrS2-1-2-1_0_0_1-0_0.5,1.195,1.166963467
2AgBrS2-1-2-1_0_0_1-0_0,1.032,1.166963467
2AgBrS2-1-2-1_0_0_1-Iz-0_0.5,1.172,1.166963467
2AgBrSe2-1-2--1_0_0_-1--0.05_-0.04,1.082,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.08_-0.36,1.226,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.24_-0.83,1.15,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.2_0.43,1.22,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.39_-0.37,1.112,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.58_-0.62,1.111,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.73_-0.16,1.107,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.89_-0.62,1.218,1.236755984
2AgBrSe2-1-2--1_0_0_-1--0.92_-0.96,1.034,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0.14_0.21,1.17,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0.26_-0.03,1.118,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0.29_-0.24,1.093,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0.44_-0.7,1.069,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0.45_0.22,1.086,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0.5_0.5,1.124,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0.6_-0.24,1.146,1.236755984
2AgBrSe2-1-2--1_0_0_-1-0_0.5,1.236,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.08_-0.36,1.084,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.08_0.3,1.138,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.21_-0.49,1.15,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.23_0.77,1.158,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.24_-0.83,1.157,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.2_0.43,1.189,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.39_-0.37,1.222,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.39_0.18,1.199,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.39_0.31,1.251,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.42_-0.03,1.077,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.55_-0.28,1.179,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.55_0.64,1.223,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.58_-0.62,1.254,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.7_0.18,1.12,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz--0.86_-0.27,1.177,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.11_0.55,1.183,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.14_0.21,1.019,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.26_0.1,1.077,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.29_-0.24,1.161,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.42_0.56,1.243,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.44_-0.7,1.256,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.45_0.22,1.267,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.5_0.5,1.254,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0.6_-0.24,1.198,1.236755984
2AgBrSe2-1-2--1_0_0_-1-Iz-0_0.5,1.088,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.03_-0.34,1.246,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.03_0.34,1.246,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.18_0.8,1.133,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.19_-0.8,1.152,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.34_-0.33,1.13,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.34_0.33,1.114,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.53_-0.59,1.098,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.5_-0.24,1.154,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.5_0.67,1.127,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.65_0.21,1.062,1.236755984
2AgBrSe2-1-2-1_0_0_1--0.84_-0.59,1.187,1.236755984
2AgBrSe2-1-2-1_0_0_1-0.16_0.59,1.146,1.236755984
2AgBrSe2-1-2-1_0_0_1-0.32_0.13,1.086,1.236755984
2AgBrSe2-1-2-1_0_0_1-0.35_-0.21,1.151,1.236755984
2AgBrSe2-1-2-1_0_0_1-0.47_0.58,1.112,1.236755984
2AgBrSe2-1-2-1_0_0_1-0.5_0.24,1.016,1.236755984
2AgBrSe2-1-2-1_0_0_1-0.5_0.5,1.135,1.236755984
2AgBrSe2-1-2-1_0_0_1-0_0.5,1.206,1.236755984
2AgBrSe2-1-2-1_0_0_1-0_0,1.039,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.03_-0.34,1.053,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.18_0.8,1.125,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.19_-0.8,1.138,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.31_-0.01,1.129,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.34_0.33,1.168,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.53_-0.59,1.243,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.5_-0.93,1.075,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.65_0.21,1.152,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz--0.68_-0.13,1.109,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz-0.16_0.59,1.165,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz-0.32_0.13,1.131,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz-0.35_-0.21,1.102,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz-0.5_-0.67,1.239,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz-0.5_0.24,1.185,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz-0.5_0.5,1.272,1.236755984
2AgBrSe2-1-2-1_0_0_1-Iz-0.5_0,1.072,1.236755984
2AgIS2-1-2--1_0_0_-1-Iz--0.15_0.48,1.162,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.24_0.13,1.135,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.3_0,1.141,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.49_1.0,1.132,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.4_0.39,1.155,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.4_0.61,1.133,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.65_0.26,1.052,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.8_-0.23,1.141,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.99_1.0,1.132,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz--0.9_0.39,1.072,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0.02_0.5,1.136,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0.1_0.61,1.125,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0.26_0.13,1.15,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0.2_0.22,1.145,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0.35_-0.26,1.141,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0.51_0.23,1.08,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0.5_0.5,1.192,1.188144791
2AgIS2-1-2--1_0_0_-1-Iz-0_0.5,1.137,1.188144791
2AgIS2-1-2-1_0_0_1--0.09_0.61,1.13,1.188144791
2AgIS2-1-2-1_0_0_1--0.15_0.49,1.176,1.188144791
2AgIS2-1-2-1_0_0_1--0.31_0,1.139,1.188144791
2AgIS2-1-2-1_0_0_1--0.59_0.39,1.099,1.188144791
2AgIS2-1-2-1_0_0_1--0.5_0,1.138,1.188144791
2AgIS2-1-2-1_0_0_1--0.75_0.87,1.14,1.188144791
2AgIS2-1-2-1_0_0_1-0.19_0.23,1.109,1.188144791
2AgIS2-1-2-1_0_0_1-0.34_-0.26,1.135,1.188144791
2AgIS2-1-2-1_0_0_1-0.5_0.22,1.148,1.188144791
2AgIS2-1-2-1_0_0_1-0.5_0.5,1.145,1.188144791
2AgIS2-1-2-1_0_0_1-0_0.5,1.179,1.188144791
2AgIS2-1-2-1_0_0_1-0_0,1.097,1.188144791
2AuITe2-1-2--1_0_0_-1--0.12_-0.11,0.607,0.710996156
2AuITe2-1-2--1_0_0_-1--0.27_0.33,0.752,0.710996156
2AuITe2-1-2--1_0_0_-1-0.02_0.28,0.769,0.710996156
2AuITe2-1-2--1_0_0_-1-0.05_0.35,0.728,0.710996156
2AuITe2-1-2--1_0_0_-1-0.07_0.16,0.723,0.710996156
2AuITe2-1-2--1_0_0_-1-0.18_0.72,0.592,0.710996156
2AuITe2-1-2--1_0_0_-1-0.34_0.26,0.521,0.710996156
2AuITe2-1-2--1_0_0_-1-0.39_0.17,0.487,0.710996156
2AuITe2-1-2--1_0_0_-1-0.52_0.55,0.556,0.710996156
2AuITe2-1-2--1_0_0_-1-0.68_0.1,0.655,0.710996156
2AuITe2-1-2--1_0_0_-1-0.71_0.19,0.732,0.710996156
2AuITe2-1-2--1_0_0_-1-0.84_0.56,0.778,0.710996156
2AuITe2-1-2--1_0_0_-1-0.97_0.94,0.637,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.16_0.21,0.543,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.27_0.33,0.631,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.28_-0.56,0.558,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.29_-0.41,0.621,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.32_0.67,0.641,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.45_0.05,0.735,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.48_0.23,0.777,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.61_-0.4,0.76,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz--0.93_-0.38,0.651,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.02_0.28,0.541,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.02_0.5,0.657,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.05_-0.57,0.668,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.05_0.35,0.619,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.07_0.16,0.535,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.18_0.05,0.524,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.34_0.26,0.817,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.34_0.51,0.759,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.39_0.17,0.801,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.47_0.89,0.669,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.52_0.55,0.796,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.55_-0.27,0.781,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.68_0.1,0.654,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.71_0.19,0.645,0.710996156
2AuITe2-1-2--1_0_0_-1-Iz-0.84_0.56,0.513,0.710996156
2AuITe2-1-2--1_0_0_1-0_0.5,0.8,0.710996156
2AuITe2-1-2--1_0_0_1-Iz--0.03_0.5,0.555,0.710996156
2AuITe2-1-2--1_0_0_1-Iz-0_0.5,0.574,0.710996156
2AuITe2-1-2-1_0_0_-1-Iz-0.5_0,0.687,0.710996156
2AuITe2-1-2-1_0_0_1--0.16_-0.44,0.705,0.710996156
2AuITe2-1-2-1_0_0_1--0.16_0.45,0.698,0.710996156
2AuITe2-1-2-1_0_0_1--0.2_0.78,0.69,0.710996156
2AuITe2-1-2-1_0_0_1--0.37_0.32,0.523,0.710996156
2AuITe2-1-2-1_0_0_1--0.5_-0.27,0.572,0.710996156
2AuITe2-1-2-1_0_0_1--0.82_-0.28,0.737,0.710996156
2AuITe2-1-2-1_0_0_1-0.13_0.38,0.698,0.710996156
2AuITe2-1-2-1_0_0_1-0.13_0.62,0.729,0.710996156
2AuITe2-1-2-1_0_0_1-0.18_0.28,0.685,0.710996156
2AuITe2-1-2-1_0_0_1-0.3_0.16,0.517,0.710996156
2AuITe2-1-2-1_0_0_1-0.45_0.39,0.488,0.710996156
2AuITe2-1-2-1_0_0_1-0.45_0.61,0.534,0.710996156
2AuITe2-1-2-1_0_0_1-0.5_0.27,0.434,0.710996156
2AuITe2-1-2-1_0_0_1-0.5_0.5,0.533,0.710996156
2AuITe2-1-2-1_0_0_1-0.63_0.67,0.585,0.710996156
2AuITe2-1-2-1_0_0_1-0.79_0.21,0.643,0.710996156
2AuITe2-1-2-1_0_0_1-0.95_0.66,0.771,0.710996156
2AuITe2-1-2-1_0_0_1-0_0.5,0.75,0.710996156
2AuITe2-1-2-1_0_0_1-0_0,0.65,0.710996156
2AuITe2-1-2-1_0_0_1-Iz--0.16_-0.44,0.547,0.710996156
2AuITe2-1-2-1_0_0_1-Iz--0.16_0.45,0.642,0.710996156
2AuITe2-1-2-1_0_0_1-Iz--0.2_0.78,0.539,0.710996156
2AuITe2-1-2-1_0_0_1-Iz--0.32_-0.02,0.602,0.710996156
2AuITe2-1-2-1_0_0_1-Iz--0.37_0.32,0.692,0.710996156
2AuITe2-1-2-1_0_0_1-Iz--0.82_-0.28,0.621,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.13_0.62,0.627,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.18_0.28,0.519,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.3_0.16,0.622,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.3_0.84,0.631,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.45_0.39,0.791,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.5_0.05,0.647,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.5_0.27,0.754,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.5_0.5,0.791,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.63_0.67,0.772,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.79_0.21,0.62,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0.95_0.66,0.469,0.710996156
2AuITe2-1-2-1_0_0_1-Iz-0_0.5,0.513,0.710996156
2BrCuS2-1-2--1_0_0_-1-Iz--0.88_-0.52,1.096,0.934421538
2BrCuS2-1-2--1_0_0_-1-Iz-0.02_-0.36,1.097,0.934421538
2BrCuS2-1-2--1_0_0_-1-Iz-0.02_-0.37,1.098,0.934421538
2BrCuS2-1-2-1_0_0_1--0.5_-0.54,1.122,0.934421538
2ClCuSe2-1-2--1_0_0_-1-Iz--0.84_-0.61,0.951,0.828657099
2ClCuSe2-1-2--1_0_0_-1-Iz-0.16_0.39,0.951,0.828657099
2ClCuSe2-1-2-1_0_0_1-0.5_0.5,0.952,0.828657099
2ClLiO2-1-2--1_0_0_-1-Iz--0.5_-0.5,2.526,3.347180572
2ClLiO2-1-2--1_0_0_-1-Iz--0.5_0,3.213,3.347180572
2ClLiO2-1-2--1_0_0_-1-Iz-0.39_-0.61,2.792,3.347180572
2ClLiO2-1-2-1_0_0_1--0.5_0,3.143,3.347180572
2ClLiO2-1-2-1_0_0_1-0_0,2.947,3.347180572
2CuITe2-1-2--1_0_0_-1-Iz-0.08_0.24,0.856,0.835512558
2CuITe2-1-2--1_0_0_1-0.26_-0.35,0.857,0.835512558
2CuITe2-1-2-1_0_0_-1-0.34_0.54,0.854,0.835512558
2CuITe2-1-2-1_0_0_1-Iz-0.16_0.35,0.855,0.835512558
2CuSbS2-1-2--1_0_0_-1-Iz--0.5_-0.52,0.683,0.356872908
2NbOBr2-1-2--1_0_0_-1-Iz--0.02_0.05,0.99,1.038178991
2NbOBr2-1-2--1_0_0_-1-Iz-0.03_-0.17,0.987,1.038178991
2NbOBr2-1-2--1_0_0_-1-Iz-0.09_0.12,0.987,1.038178991
2NbOBr2-1-2--1_0_0_-1-Iz-0.09_0.55,0.99,1.038178991
2NbOBr2-1-2--1_0_0_-1-Iz-0.48_-0.17,0.996,1.038178991
2NbOBr2-1-2--1_0_0_-1-Iz-0.48_-0.18,0.994,1.038178991
2NbOBr2-1-2--1_0_0_-1-Iz-0.54_0.11,1.019,1.038178991
2NbOBr2-1-2--1_0_0_-1-Iz-0.54_0.55,0.994,1.038178991
2NbOBr2-1-2-1_0_0_1--0.45_-0.44,1.019,1.038178991
2NbOBr2-1-2-1_0_0_1--0.45_0.01,1.02,1.038178991
2NbOBr2-1-2-1_0_0_1--0.51_-0.28,1.02,1.038178991
2NbOBr2-1-2-1_0_0_1--0.5_-0.27,1.019,1.038178991
2NbOBr2-1-2-1_0_0_1-0.06_0.28,0.974,1.038178991
2NbOBr2-1-2-1_0_0_1-0_-0.43,0.987,1.038178991
2NbOBr2-1-2-1_0_0_1-0_0,0.976,1.038178991
2NbOCl2-1-2--1_0_0_-1-Iz--0.02_0.05,1.009,1.041008382
2NbOCl2-1-2--1_0_0_-1-Iz-0.03_-0.17,1.005,1.041008382
2NbOCl2-1-2--1_0_0_-1-Iz-0.09_0.11,1.006,1.041008382
2NbOCl2-1-2--1_0_0_-1-Iz-0.09_0.55,0.987,1.041008382
2NbOCl2-1-2--1_0_0_-1-Iz-0.48_-0.18,1.006,1.041008382
2NbOCl2-1-2--1_0_0_-1-Iz-0.48_-0.19,1.005,1.041008382
2NbOCl2-1-2--1_0_0_-1-Iz-0.54_-0.44,0.999,1.041008382
2NbOCl2-1-2--1_0_0_-1-Iz-0.54_0.1,1.026,1.041008382
2NbOCl2-1-2-1_0_0_1--0.45_0.01,1.02,1.041008382
2NbOCl2-1-2-1_0_0_1--0.45_0.55,1.031,1.041008382
2NbOCl2-1-2-1_0_0_1--0.51_-0.27,1.03,1.041008382
2NbOCl2-1-2-1_0_0_1--0.5_-0.26,1.03,1.041008382
2NbOCl2-1-2-1_0_0_1-0.06_0.28,0.992,1.041008382
2NbOCl2-1-2-1_0_0_1-0_-0.44,1.004,1.041008382
2NbOCl2-1-2-1_0_0_1-0_0,0.978,1.041008382
2AsSbO3-1-2--1_0_0_-1-Iz--0.01_0.75,3.612,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.07_-0.69,3.764,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.11_-0.4,3.633,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.19_-0.11,3.663,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.23_-0.82,3.746,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.49_-0.49,3.624,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.51_0.25,3.749,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.57_-0.19,3.746,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.61_-0.9,3.816,3.974028772
2AsSbO3-1-2--1_0_0_-1-Iz--0.99_-0.99,3.694,3.974028772
