1Ga2Mn2S5-1,0.159,0.0,1Ga2Mn2S5-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1Ga2Mn2S5-1,0.184,0.0,1Ga2Mn2S5-1-2-1_0_0_1--1.0_0,0.11221876,0.023665704,-0.08053948,-0.029504493,-0.020655517,-0.11225845,-0.0853615,0.11855936,-0.362934,0.59762615,0.0991544,0.30526018,-0.09392527,0.24501294,0.013542712,0.6102119,0.012400433,-0.23831213,0.35010004,0.14842704,-0.0071604215,-0.04139468,-0.56212276,0.37404054,-0.5256256,0.42266193,-0.051774103,0.016065918,-0.109222926,0.10629939,-0.3921025,0.09009179,0.07912148,0.096059985,0.035166696,-0.041810386,-0.101572305,-0.27335992,0.18592295,0.18159118,0.1843721,0.45620233,-0.34613732,-0.1031715,-0.15742002,-0.5130832,-0.002038546,0.597829,-0.8576423,-0.107135385,-0.025790438,-0.002447851,0.017005041,-0.32516915,0.005685251,0.14128882,0.1993671,-0.09765783,-0.06117791,0.24891524,-0.30222505,0.35641786,0.041727975,0.060555145,-0.014796637,-0.19258098,0.027673047,0.04836069,0.12618712,0.51534665,0.10698108,-0.1801334,-0.44906104,0.027767155,0.07671985,0.1950332,-0.095431685,-0.6630552,0.011745825,0.0025186203,-0.5918285,-0.21031395,0.2537372,0.12105833,-0.043191627,-0.23066552,-0.010383401,-0.25136495,0.057138816,-0.38612828,-0.03738676,0.65704846,-0.10604202,0.25996524,0.5140819,0.17398024,0.054686703,0.26898408,-0.018465072,-0.3346449,-0.10995826,0.05804208,0.17272294,0.18570502,0.43163252,-0.22534162,-0.14549932,0.31234005,-0.18494153,-0.22059512,-0.027910564,-0.08680385,0.021814149,0.05668351,-0.08100292,0.24838042,-0.080491476,0.0877583,-0.14629084,0.013949484,0.28128737,-0.032289803,-0.06021691,0.42424607,0.024217136,0.09846705,0.07795372,0.0028887875
1Sb2Te3-1,0.185,0.337208884,1Sb2Te3-1-2--1_0_0_-1--0.03_-0.36,-0.020640003,0.040194448,-0.26440012,-0.022136226,-0.01250954,0.06609777,-0.028333405,-0.1798662,-0.07355959,0.16501126,0.19069166,-0.20463637,-0.007944282,-0.056933664,0.056822866,0.49633485,0.11963712,0.11430678,-0.16149452,0.18509582,0.001767708,-0.016848728,0.021127239,0.35929787,-0.12056077,-0.016978651,-0.24013844,-0.025172655,0.050619125,0.0026445314,-0.08755132,0.3096795,0.0118079875,0.1625719,-0.04997485,0.095153175,-0.1020807,0.15248156,-0.26497066,-0.0008540526,0.0655409,0.13178141,-0.16060695,-0.03659054,0.3088968,-0.3861764,0.046567123,0.17590985,-0.47068602,0.11623769,-0.012733415,0.007718168,0.22046128,0.27439073,-0.008999008,0.032443363,-0.05026525,0.32035738,-0.12491506,-0.060694113,0.14768288,-0.16852649,-0.02280537,-0.21881753,-0.0060197115,0.067388386,-0.0357587,-0.12090472,0.059702538,0.29123062,0.11809161,-0.10861114,0.068774596,-0.028136857,0.07151255,0.04376775,0.018972617,0.28444925,0.14762264,0.21950594,-0.1299593,0.018315412,-0.003653422,-0.12422563,0.009427734,-0.035293553,-0.47364068,-0.14408602,0.23298985,0.60075533,-0.0038040653,0.31389755,-0.03605599,-0.08102744,0.025862314,0.08230794,-0.005437901,0.025823977,0.1516783,-0.022150569,-0.37486628,-0.1473154,-0.25259385,-0.038183484,-0.33782905,-0.0329679,-0.11350061,-0.26806664,-0.11298238,-0.123389125,-0.014010165,0.46898565,-0.35197034,-0.09330009,0.19733663,-0.21767136,0.018303148,-0.051128797,-0.05354952,-0.23106591,0.1384951,-0.017568573,0.11530729,0.30898666,0.5654366,-0.0067188144,-0.038603026,0.0070498735
1Sb2Te3-1,0.104,0.337208884,1Sb2Te3-1-2--1_0_0_-1-0.5_0,0.051430263,0.0618162,-0.3365946,0.06425552,-0.012619287,0.13201542,-0.03210596,-0.11487425,-0.11760477,0.042089738,0.19154042,-0.31623763,0.10963453,-0.15999831,0.011030868,0.60448027,0.2031061,0.19969827,-0.114830196,0.13839562,0.016339283,0.0006534308,0.058718964,0.17890033,0.030908883,-0.04129889,-0.17924872,-0.015808035,0.079032704,-0.033602364,-0.008021839,0.26125526,0.014309815,0.08504895,-0.031893335,0.116733596,-0.06705649,0.033459388,-0.40809754,-0.076976486,0.09578242,-0.016851103,-0.17870203,-0.06553845,0.2121355,-0.44242096,0.0413011,0.09566161,-0.3159873,0.04350131,-0.021231726,-0.0048097596,0.3929813,0.23244725,0.00970917,-0.047807653,-0.19469488,0.2647356,-0.037721634,-0.14947708,0.15197827,-0.3889129,0.007446956,-0.29998708,0.0013943985,0.2044909,-0.008867437,-0.097400025,-0.0030880421,0.05457237,0.12910444,0.069901146,0.17324778,-0.02549847,0.20873868,0.043278687,0.029980931,0.4004535,0.08076201,0.14623432,-0.055259332,0.050260402,-0.0041144863,-0.098698765,-0.008416362,0.05287997,-0.31963602,-0.02190087,0.21331102,0.62748194,-0.027525581,0.30002913,-0.023552,-0.09158188,-0.047464512,0.101538114,-0.0011696182,0.01616291,-0.010888081,0.1080672,-0.40836716,-0.07493573,-0.20110695,-0.019342642,-0.46734795,-0.050230093,0.035898462,-0.3123624,-0.008619502,-0.1161727,-0.02949401,0.45913482,-0.23433994,-0.06248031,0.08035962,-0.28195518,0.027172819,-0.09053223,-0.00056741945,-0.2876277,0.09165971,-0.001314193,0.06315394,0.24212223,0.5561659,0.00043486804,-0.0484645,-0.0053325966
1Sb2Te3-1,0.119,0.337208884,1Sb2Te3-1-2--1_0_0_-1-0.64_-0.03,0.06731529,0.07514888,-0.3395099,0.055500597,-0.016005248,0.14391026,-0.0318861,-0.1190585,-0.10734943,0.0134954825,0.22128478,-0.3453454,0.107078,-0.19807087,0.020667478,0.5999238,0.23068778,0.22166744,-0.07870278,0.12896593,0.024031995,0.0059237257,0.06263441,0.13667911,0.02587907,-0.08180215,-0.17706585,-0.021913223,0.11390965,-0.038488828,0.009507069,0.2431901,0.015647912,0.07903851,-0.03436556,0.111272685,-0.06483124,0.0062377416,-0.4373894,-0.081465155,0.09562545,-0.059199136,-0.16380689,-0.059600815,0.19986802,-0.45786738,0.050326426,0.103296,-0.30892015,0.050307386,-0.037611544,0.00037494302,0.42249462,0.26007533,0.0091618225,-0.038845174,-0.1855633,0.27686563,-0.006928146,-0.1503724,0.15713838,-0.42743766,0.0069333427,-0.33284616,0.008835025,0.21467313,0.0017527156,-0.091794,-0.031581145,-0.00020688772,0.1397977,0.10290183,0.19585091,-0.028774766,0.23894471,0.03528965,0.020284804,0.44562954,0.08634449,0.14749904,-0.0493778,0.053187482,-0.0024867728,-0.094039634,-0.014594056,0.09291875,-0.3026375,-0.011721194,0.18355545,0.6365157,-0.04079512,0.2800532,-0.0016525798,-0.12212376,-0.06554504,0.08967047,-0.005274671,0.006545536,-0.033588633,0.10318227,-0.41900864,-0.05347745,-0.18208367,-0.026167078,-0.500186,-0.039569333,0.0651484,-0.35443187,0.01354254,-0.09758005,-0.038862936,0.45189515,-0.21773635,-0.0679532,0.06275153,-0.3125173,0.039112482,-0.10916102,-0.012028046,-0.30741805,0.09794366,0.0072353333,0.038086314,0.20646289,0.53984916,0.009334445,-0.054068692,-0.016081903
1Sb2Te3-1,0.171,0.337208884,1Sb2Te3-1-2--1_0_0_-1-0.79_0.58,0.07889909,0.047180913,-0.43842646,0.22990371,0.019320838,0.18803778,-0.03639134,0.018043242,-0.20350602,-0.03243333,0.1308674,-0.38629055,0.28221223,-0.16352111,-0.061662696,0.7843767,0.24064973,0.26018074,-0.11714056,0.12570725,0.036420166,0.035398204,0.05971092,0.045734037,0.24004476,0.060072187,-0.08355267,0.0045327246,0.030209295,-0.06263643,0.03293648,0.25942558,0.021676613,0.0071983263,0.015242659,0.17016667,-0.038361393,-0.040146403,-0.5026716,-0.14315161,0.1678642,-0.08061861,-0.23590146,-0.10850677,0.084215745,-0.5078949,0.0069845654,-0.017458797,-0.17021,-0.08803198,-0.013203159,-0.008260883,0.5334561,0.085624285,0.012471629,-0.17789301,-0.3592022,0.168829,-0.008195162,-0.2541228,0.15429357,-0.5824933,0.051429607,-0.3229221,0.027121842,0.3370915,-0.012019653,-0.08535177,0.007156059,-0.10011861,0.09422753,0.22595082,0.24173403,-0.030123945,0.29839736,0.06389318,0.097437024,0.42452097,-0.03907902,0.077902794,0.0048820935,0.09008764,-0.014251538,-0.058553647,-0.046898276,0.05792053,-0.17830002,0.087441474,0.27710608,0.60296226,-0.0056989603,0.35234097,-0.06469612,-0.009782426,-0.09327868,0.15658993,-0.009096496,0.046055987,-0.1720244,0.3017518,-0.40982813,-0.044273905,-0.20237897,0.0056457706,-0.53323525,-0.10838477,0.1672475,-0.23813388,0.067693114,-0.12643833,-0.03404539,0.46363315,-0.13650878,-0.008622708,-0.029985487,-0.26047778,-0.008526392,-0.11002821,0.10459613,-0.30918956,-0.0128523335,-0.0018217713,0.04684153,0.2736317,0.5759184,0.014069423,-0.04372045,-0.021062681
1Sb2Te3-1,0.148,0.337208884,1Sb2Te3-1-2--1_0_0_-1-Iz-0.29_0.58,0.010832813,0.0024497658,-0.63617873,0.3167986,0.010192409,-0.013329405,0.0100166155,-0.058101475,0.117442936,-0.12061733,-0.2711877,-0.5190041,0.12226255,-0.22557348,-0.10238145,0.7295797,0.17437366,0.03040354,0.1500566,-0.18595052,0.016342647,-0.02846472,0.20085467,0.09732953,0.30618757,0.429781,0.11914966,0.021966986,0.11090505,-0.4166068,0.14829305,-0.07941293,0.07105177,-0.020640295,-0.007911336,0.2452521,0.101864,0.27310222,-0.28510723,-0.4019394,0.11073562,0.058154613,0.18583877,-0.015132876,-0.011796385,-0.1919247,-0.02894194,0.23686378,0.075508505,0.04809259,-0.019914031,-0.026895702,0.4845283,-0.16661967,0.015044773,-0.27970314,0.043552548,0.10048339,0.17602438,-0.14819604,0.40461475,-0.43527952,0.009440731,0.096773654,-0.0029877052,0.10457115,0.008195918,-0.037502415,0.084747575,-0.007746622,-0.35862345,0.22285818,0.3899092,0.018318687,-0.09871251,-0.10427728,0.20686008,0.2683487,-0.33893004,-0.03426546,0.7171946,0.012781911,0.19433206,0.08240458,-0.08463471,-0.09928321,-0.2278441,-0.1955395,0.21953017,0.195775,-0.01842136,0.13303076,-0.14618212,-0.10019994,0.016637636,-0.35455593,-0.0039438647,-0.106579416,0.24685277,-0.03897879,-0.119480975,-0.07659449,-0.35244098,0.09075862,-0.11696549,0.17424539,0.15117855,-0.06632172,0.18784143,0.19974065,-0.06816842,0.3341071,-0.55604136,-0.0445565,-0.03245019,0.08430019,-0.04576976,0.0166923,0.3300116,0.11665279,-0.41005322,0.006149754,0.02770779,0.17251512,0.42515954,0.017313026,0.04033074,0.03996909
1Sb2Te3-1,0.163,0.337208884,1Sb2Te3-1-2--1_0_0_-1-Iz-0.79_0.58,0.05601868,0.03037896,-0.6699864,0.33983943,0.012302496,0.0037255622,0.0072468864,-0.06794191,0.1418336,-0.21630736,-0.16379571,-0.6069448,0.14065714,-0.3515824,-0.12281003,0.7500821,0.26348442,0.095745236,0.23743688,-0.2136401,0.008059563,-0.014818281,0.23584901,-0.06353787,0.33336008,0.30372977,0.12377734,0.029338896,0.20297334,-0.41039398,0.2596542,-0.10355518,0.0911844,-0.049897857,0.04057292,0.2473394,0.12574431,0.20206156,-0.41645908,-0.40433836,0.107748576,-0.082161605,0.25694373,-0.01733013,-0.06762568,-0.2498159,-0.01882406,0.19953357,0.15540604,0.024735063,-0.029146582,-0.013637029,0.5986617,-0.09992804,0.007668156,-0.2721916,0.014203019,0.150334,0.24617785,-0.18143779,0.41545957,-0.5998386,0.033030964,0.031194882,-0.0040647164,0.12716842,0.03750595,-0.0098522045,-0.008596584,-0.1944364,-0.32932767,0.37563628,0.47853494,0.006498087,0.0048244894,-0.080901206,0.17051299,0.39207184,-0.30613285,-0.007331496,0.719572,0.039227843,0.20038663,0.099329814,-0.09558588,0.052746788,-0.13173577,-0.18052414,0.15323743,0.24523872,-0.016529683,0.047948316,-0.07194918,-0.17967953,-0.05544529,-0.37999862,0.016081339,-0.11386248,0.10889631,0.010087233,-0.1542933,0.009910401,-0.3051875,0.080710135,-0.25911745,0.23731133,0.24817227,-0.17843416,0.26242757,0.2715067,-0.06486992,0.29696295,-0.503548,-0.038594205,-0.111390546,-0.0046767276,0.008141257,-0.03149637,0.3046487,0.0854118,-0.41641337,0.0073392987,-0.08526592,0.050229847,0.36806113,0.046449497,0.018807128,0.021654245
1Sb2Te3-1,0.12,0.337208884,1Sb2Te3-1-2--1_1_0_1-Iz-0.5_0,-0.057517257,-0.01894702,-0.7796045,0.27052864,-0.014006272,0.13733293,-0.013520874,-0.11685338,0.48261222,-0.03514325,-0.36391377,-0.23994766,0.10899001,-0.3425324,0.031462252,0.40162623,-0.18561293,-0.21861279,0.29379964,-0.779546,0.030947242,0.044934403,0.06758089,-0.3122297,0.20725594,0.31274748,0.117364086,-0.060531117,0.42991668,-0.35193658,0.02441567,0.25363797,0.093461625,0.15427902,0.06810587,0.15726683,0.06402092,0.106468834,-0.3782193,-0.32185876,0.62071836,0.35613436,0.08944459,0.095901236,-0.015938729,-0.3672872,-0.040611047,0.5765399,-0.37856686,0.53791404,-0.018916786,0.060513146,0.58511055,-0.4889863,0.018143727,0.030733299,0.36536145,-0.2698416,0.16719532,0.09841153,0.55297905,-0.5233247,0.0495987,-0.32164252,0.066054165,-0.19010766,0.24456063,-0.015664008,-0.1515351,-0.25917044,-0.31128588,0.51105833,0.18683928,-0.08408179,0.29652825,0.108138934,0.006864259,0.16778952,-0.4065395,0.12686685,0.35791588,-0.1714037,0.5348228,0.25266656,-0.123625234,-0.044388678,-0.17422213,-0.41177583,0.048173457,-0.15740763,-0.035071183,0.5700827,-0.18252015,-0.2859797,0.5378788,-0.3240021,-0.025738303,-0.052414887,0.21497081,-0.5370053,-0.51169676,0.22080952,0.116169006,-0.14066428,-0.042460207,0.53931165,0.07111282,-0.3359617,0.04163859,0.44876316,-0.0690443,-0.34545675,-0.26636723,-0.10507287,-0.3768574,0.23373531,-0.042528607,0.03322459,-0.04158406,0.2785734,0.34301373,-0.026459172,-0.5531632,0.4122844,-0.39208376,0.024111696,-0.019515824,-0.054558717
1Sb2Te3-1,0.181,0.337208884,1Sb2Te3-1-2-1_0_0_1-0.33_-0.33,-0.048185438,0.006218612,-0.013928659,-0.18416798,0.012199827,0.017044514,0.052416846,0.13988179,-0.25391358,0.23733908,0.41543895,0.04799603,-0.09320526,-0.16397941,0.01536192,0.49481088,0.30144066,-0.06831649,0.6051229,0.018807784,0.025230166,0.0032494068,-0.45164955,-0.14229469,-0.5945009,-0.040512554,-0.06559182,0.005137868,0.23161873,0.1844217,-0.26609412,0.040567674,0.038837064,-0.0798138,-0.027669743,-0.12113456,-0.021325402,-0.39033052,-0.04109101,0.18628505,0.19295445,0.09006851,-0.14370978,0.06704982,-0.20191146,-0.6615951,0.013586115,0.48449886,-0.80275875,-0.0038408935,-0.00029586256,-0.035850838,0.22668764,0.0100024715,0.018330643,0.17291626,0.14696464,-0.060198635,0.07786721,0.18822148,-0.339319,-0.063380755,-0.023765836,-0.24826263,0.005823463,0.049367353,-0.033935107,-0.05395235,-0.16468595,-0.07931289,0.2638611,0.08324623,-0.2715004,0.03386319,0.29776073,0.25002816,-0.25949654,-0.31376085,0.07009227,0.03490132,-0.48220915,-0.016324043,0.19310203,0.03635943,-0.048451632,0.14074929,0.17023982,-0.19261557,-0.27347368,-0.24585119,-0.0071216337,0.32000366,0.05618221,0.01156912,0.27125075,-0.055900715,-0.02349753,0.10094762,-0.103162944,-0.24001244,-0.2574854,0.28020278,0.36327034,-0.10767643,0.06963447,-0.080900885,-0.009460822,0.050872907,0.02093251,-0.08933839,-0.04615657,-0.1681749,0.1985834,-0.03083178,-0.060470656,0.065362036,0.050447322,-0.012566555,-0.22662544,-0.070102915,0.3546172,0.0038782656,-0.23131408,0.1323045,-0.15148014,-0.023281943,-0.032331597,0.0017196797
1Sb2Te3-1,0.139,0.337208884,1Sb2Te3-1-2-1_0_0_1-0.5_0,-0.013504352,0.0008098036,-0.06433563,-0.11938152,0.011235394,0.04191218,0.051162302,0.19107649,-0.29893172,0.17353079,0.37526178,-0.024751522,-0.0126150735,-0.17852497,-0.018810607,0.59109735,0.3148119,-0.038344685,0.61088794,-0.024537005,0.021768674,0.016658582,-0.45220417,-0.22183682,-0.4937814,0.021395035,0.00010544062,0.0017255694,0.18441184,0.14626056,-0.22864804,0.018852735,0.047122765,-0.1260148,-0.034177907,-0.059420697,-0.001987435,-0.44259822,-0.110272646,0.13265672,0.23320007,0.053547546,-0.19974533,0.03794063,-0.26616886,-0.68906784,0.014306076,0.43042228,-0.71687627,-0.08539607,-0.017828524,-0.015786886,0.30167553,-0.08350521,0.017534686,0.07772944,0.03917606,-0.10526161,0.104318574,0.107909545,-0.32914647,-0.17663153,-0.021294784,-0.28789562,0.0123010725,0.12896173,-0.0010387227,-0.019762002,-0.16733515,-0.15753043,0.24804136,0.16291203,-0.2193955,0.021094132,0.33151677,0.23622113,-0.22239454,-0.29720822,0.025188267,-0.0073471963,-0.43176234,-0.029537626,0.14656155,0.06702593,-0.04280007,0.12315695,0.26036257,-0.09374317,-0.23809162,-0.23060347,0.0047310516,0.35015002,0.013757971,0.051131576,0.2607477,-0.0035508946,-0.010868457,0.07825827,-0.20177951,-0.13928759,-0.29470772,0.268613,0.39094493,-0.094111964,0.01897358,-0.122130774,0.08301562,0.104318485,0.03447932,-0.098679185,-0.043192983,-0.15616629,0.26226726,-0.00010632351,-0.09047328,0.059638664,0.03889103,-0.03358867,-0.16728747,-0.069049776,0.29737654,0.013844505,-0.24884747,0.12876835,-0.13934979,0.0030499697,0.0032721467,-0.019988999
1Sb2Te3-1,0.053,0.337208884,1Sb2Te3-1-2-1_0_0_1-0.67_0.33,0.029309869,0.0033387765,-0.11824632,-0.056773603,0.0058446974,0.07338844,0.044294715,0.23347539,-0.34068605,0.105914176,0.34080294,-0.09220982,0.063830726,-0.19003195,-0.050888874,0.6991986,0.32724857,-0.0097474605,0.623909,-0.069512516,0.027388426,0.025261328,-0.45091063,-0.29536238,-0.40301883,0.078701004,0.06603556,-0.0072030276,0.1401746,0.10560763,-0.19361891,0.0015782681,0.051303655,-0.16860421,-0.047117665,0.012676701,0.011647575,-0.49710637,-0.17915386,0.07383303,0.27841252,0.01645017,-0.2607023,-0.0007471815,-0.32625374,-0.7107599,0.016231477,0.37745345,-0.6333213,-0.16405083,-0.040834785,0.010305978,0.3850808,-0.17332552,0.018244581,-0.020044068,-0.06351262,-0.13535959,0.12517783,0.0229245,-0.32022154,-0.2843747,-0.021734204,-0.33185264,0.0148343295,0.20336828,0.027375344,0.019305736,-0.16577986,-0.23628977,0.23647204,0.24900208,-0.15808609,0.0044700988,0.37145576,0.214215,-0.18438773,-0.27896756,-0.02680565,-0.04530477,-0.37502086,-0.045793876,0.09948743,0.09370346,-0.04358931,0.100704744,0.34802964,0.005332418,-0.20482174,-0.21682839,0.0062752813,0.38408914,-0.032842763,0.090731725,0.2589868,0.053358622,-0.007876763,0.05595939,-0.29944152,-0.041973297,-0.33956867,0.24638724,0.41866252,-0.07491383,-0.0260658,-0.16013724,0.18508697,0.14792976,0.039794482,-0.12069473,-0.052803002,-0.14313552,0.32773614,0.036506847,-0.12310989,0.049257863,0.024307258,-0.06386363,-0.11196224,-0.07050362,0.2383157,0.02764444,-0.269565,0.12444141,-0.1263361,0.027711026,0.04407915,-0.038294315
1Sb2Te3-1,0.082,0.337208884,1Sb2Te3-1-2-1_0_0_1-0.79_0.58,0.061287723,0.00522352,-0.15877084,-0.008714087,0.0015742108,0.095972516,0.03825988,0.26536033,-0.3722895,0.057282355,0.31363294,-0.14092802,0.12102574,-0.19706228,-0.07574636,0.78107995,0.3345135,0.011118747,0.6322808,-0.102600425,0.031287517,0.03142723,-0.45014644,-0.34767687,-0.33448386,0.1239263,0.11586126,-0.013981156,0.10507656,0.07505167,-0.16811274,-0.010685262,0.05415051,-0.19965604,-0.056117296,0.06663483,0.021021392,-0.53746086,-0.22999227,0.030075192,0.31157547,-0.009184571,-0.30747527,-0.030404124,-0.37121382,-0.7256871,0.017203465,0.33753487,-0.570757,-0.22402205,-0.058100373,0.02992728,0.445771,-0.24247111,0.018179355,-0.093319446,-0.14078614,-0.15885721,0.13968535,-0.041053973,-0.3137488,-0.36285913,-0.021811768,-0.36289087,0.016370483,0.2575668,0.04868203,0.048686072,-0.16278644,-0.29168898,0.2264767,0.3122772,-0.112813175,-0.008518346,0.40003228,0.19809636,-0.15551686,-0.26774994,-0.066476576,-0.07375872,-0.33309036,-0.059042178,0.06470546,0.1133894,-0.043526918,0.082127765,0.41285303,0.07870835,-0.17850941,-0.20781192,0.0074176043,0.4111627,-0.06884993,0.122367635,0.25881976,0.097414576,-0.005337221,0.039908033,-0.3726262,0.030745853,-0.37175697,0.22803888,0.4381978,-0.058649313,-0.057902087,-0.18929604,0.2605346,0.18272996,0.042947643,-0.13774405,-0.059389524,-0.13301446,0.37590528,0.06399075,-0.14813724,0.042696908,0.011900671,-0.085391775,-0.06974805,-0.07096806,0.19333349,0.037620664,-0.28381717,0.12296599,-0.11619002,0.046149805,0.07488498,-0.051411524
1Sb2Te3-1,0.167,0.337208884,1Sb2Te3-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1Sb2Te3-1,0.095,0.337208884,1Sb2Te3-1-2-1_0_0_1-Iz-0.5_0,-0.0475647,0.03488568,-0.39732555,-0.20954882,0.0011201948,0.035959482,-0.015788496,0.0724752,-0.0405553,0.09451592,0.14155214,-0.15545446,-0.17095296,-0.24912578,-0.116786845,0.55451995,0.27133247,-0.29251334,0.8140408,-0.28488678,0.028456725,0.003999628,-0.37411857,-0.31801152,-0.44535756,0.38555261,0.24989283,0.0020948574,0.36797476,-0.2293174,-0.032784134,-0.40813446,0.034263503,-0.29597816,-0.03204535,0.104422696,0.13119057,-0.24462956,0.05425632,-0.09569859,0.26687133,0.019725308,0.16356437,0.121840745,-0.27234712,-0.22459307,0.020068387,0.6281298,-0.4177593,0.10057398,-0.009952016,0.028578196,0.5192187,-0.34907997,0.0068360735,0.12696326,0.49418628,-0.040049896,0.3811673,0.18891208,-0.07692793,-0.18480247,-0.014478486,0.044250786,-0.0018646717,-0.16395085,0.11343087,0.05331044,-0.1776374,-0.28644174,-0.082181595,0.47537684,0.33106333,0.069464415,0.2961757,0.13721132,-0.10993592,-0.16497812,-0.33991888,-0.038036205,0.1857007,0.0028493218,0.32742494,0.10876946,-0.021719746,0.04281309,0.2587206,-0.2657254,-0.27601308,-0.47601908,-0.022432253,0.34121573,-0.017630357,-0.09261227,0.4193432,-0.42439803,-0.028720813,-0.12982133,0.10272933,-0.43596596,-0.061445873,0.2839461,0.23382859,-0.06611115,0.3602228,0.33412418,0.37591064,0.03875544,0.25253147,0.25309202,-0.005952835,-0.3474489,-0.13582787,0.12437567,-0.21031663,0.3600905,0.05823581,-0.02363741,-0.004643835,0.3923118,-0.05516931,-0.009175301,-0.4511703,-0.030188717,-0.23966682,-0.02538168,-0.051374983,-0.0006487295
