2BrRuSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrRuSe-1-2-1_0_0_1-0_0,0.0,0.0
2ClCoO-1-2-1_0_0_1-0_0,0.0,0.0
2ClCoS-1-2-1_0_0_1-0_0,0.0,0.008059259
2ClCoSe-1-2-1_0_0_1-0_0,0.0,0.0
2ClInSe-1-2-1_0_0_1-0.5_0,0.959,1.066938566
2ClInSe-1-2-1_0_0_1-0_-0.5,0.934,1.066938566
2ClInSe-1-2-1_0_0_1-0_0,0.9,1.066938566
2ClIrSe-1-2-1_0_0_1-0_-0.5,0.01,0.061521206
2ClIrSe-1-2-1_0_0_1-0_0,0.007,0.061521206
2ClNiS-1-2-1_0_0_1-0_0,0.0,0.0
2ClNiSe-1-2-1_0_0_1-0_0,0.0,0.0
2ClRhSe-1-2-1_0_0_1-0.5_0,0.0,0.0
2ClRhSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ClRhSe-1-2-1_0_0_1-0_0,0.0,0.0
2ClRhTe-1-2--1_0_0_-1--0.5_-0.18,0.868,1.038226318
2ClRhTe-1-2--1_0_0_-1--0.5_-0.19,0.869,1.038226318
2ClRhTe-1-2--1_0_0_-1--0.5_-0.51,0.748,1.038226318
2ClRhTe-1-2--1_0_0_-1-0.5_0,0.885,1.038226318
2ClRhTe-1-2--1_0_0_-1-0_-0.01,0.936,1.038226318
2ClRhTe-1-2--1_0_0_-1-0_-0.33,0.742,1.038226318
2ClRhTe-1-2--1_0_0_-1-0_0.5,0.566,1.038226318
2ClRhTe-1-2-1_0_0_1--0.5_-0.17,0.839,1.038226318
2ClRhTe-1-2-1_0_0_1--0.5_-0.18,0.835,1.038226318
2ClRhTe-1-2-1_0_0_1--0.5_-0.49,0.829,1.038226318
2ClRhTe-1-2-1_0_0_1--0.5_-0.82,0.749,1.038226318
2ClRhTe-1-2-1_0_0_1-0.5_0,0.835,1.038226318
2ClRhTe-1-2-1_0_0_1-0_-0.32,0.873,1.038226318
2ClRhTe-1-2-1_0_0_1-0_-0.66,0.79,1.038226318
2ClRhTe-1-2-1_0_0_1-0_-0.67,0.772,1.038226318
2ClRhTe-1-2-1_0_0_1-0_-1.0,0.734,1.038226318
2ClRhTe-1-2-1_0_0_1-0_-1.03,0.792,1.038226318
2ClRhTe-1-2-1_0_0_1-0_0.5,0.886,1.038226318
2ClSZr-1-2-1_0_0_1-0.5_0,0.0,0.0
2ClSZr-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ClSZr-1-2-1_0_0_1-0_0,0.0,0.0
2ClSeTi-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ClSeTi-1-2-1_0_0_1-0_0,0.0,0.0
2CoLiSb-1-2-1_0_0_1-0_0,0.0,0.0
2GeIS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2GeIS-1-2-1_0_0_1-0_0,0.0,0.0
2HLiO-1-2-1_0_0_1-0.5_0,3.962,3.935352441
2HLiO-1-2-1_0_0_1-1.0_0,3.894,3.935352441
2HNaS-1-2--1_0_0_-1-Iz-0.5_0,3.353,3.55980965
2HNaS-1-2-1_0_0_1-0.5_0,3.278,3.55980965
2HNaS-1-2-1_0_0_1-0_0,3.308,3.55980965
2HfIN-2-2-1_-1_1_0--0.33_-0.67,0.491,0.544683699
2HfIN-2-2-1_-1_1_0-0_0,0.521,0.544683699
2HfIN-2-2-1_0_0_1--0.33_-0.67,0.526,0.544683699
2HfIN-2-2-1_0_0_1--0.67_-0.33,0.524,0.544683699
2HfIN-2-2-1_0_0_1-0_0,0.503,0.544683699
2HfISe-1-2-1_0_0_1-0.5_0,0.0,0.0
2HfISe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2HfISe-1-2-1_0_0_1-0_0,0.0,0.0
2HfSiTe-1-2-1_0_0_1-0_0,0.0,0.0
2IRuS-1-2-1_0_0_1-0.5_0,0.0,0.0
2IRuS-1-2-1_0_0_1-0_0,0.0,0.0
2ISSc-1-2-1_0_0_1-0.5_-0.5,1.662,1.662454423
2ISSc-1-2-1_0_0_1-0.5_0,1.629,1.662454423
2ISSc-1-2-1_0_0_1-0_-0.5,1.668,1.662454423
2ISSc-1-2-1_0_0_1-0_0,1.596,1.662454423
2ISeSn-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2ISeSn-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ISeSn-1-2-1_0_0_1-0_0,0.0,0.0
2ISeTi-1-2-1_0_0_1-0.5_0,0.0,0.0
2ISeTi-1-2-1_0_0_1-0_0,0.0,0.0
2NaNiP-1-2-1_0_0_1-0_0,0.0,0.0
1OVF2-1-2--1_0_0_-1-Iz-0.5_-0.49,3.507,0.758579554
1OVF2-1-2-1_0_0_1-0.5_0.5,3.503,0.758579554
2AgClTe2-1-2--1_0_0_-1--0.09_-0.08,1.057,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.1_-0.36,1.125,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.23_0.4,1.069,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.25_-0.84,1.085,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.4_-0.38,0.922,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.6_-0.67,0.934,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.75_-0.19,0.928,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.92_-0.97,0.999,1.291367909
2AgClTe2-1-2--1_0_0_-1--0.9_-0.65,1.141,1.291367909
2AgClTe2-1-2--1_0_0_-1-0.07_0.43,1.136,1.291367909
2AgClTe2-1-2--1_0_0_-1-0.12_0.21,1.081,1.291367909
2AgClTe2-1-2--1_0_0_-1-0.21_-0.06,0.914,1.291367909
2AgClTe2-1-2--1_0_0_-1-0.42_0.23,0.878,1.291367909
2AgClTe2-1-2--1_0_0_-1-0.5_0.5,0.894,1.291367909
2AgClTe2-1-2--1_0_0_-1-0.71_0.25,1.034,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.1_-0.36,0.884,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.1_0.24,0.921,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.23_-0.52,1.04,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.23_0.4,1.079,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.25_-0.84,1.05,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.25_0.73,0.909,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.28_-0.39,0.873,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.29_-0.37,0.862,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.42_-0.06,0.904,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.43_0.11,1.191,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.4_-0.38,1.038,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.4_0.26,1.218,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.59_-0.35,1.151,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.6_-0.67,1.258,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.88_-0.32,1.089,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz--0.9_-0.65,0.922,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.07_0.43,0.972,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.1_0.53,1.06,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.25_0.07,1.118,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.42_0.23,1.261,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.4_0.55,1.163,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.57_-0.23,1.099,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.5_0.5,1.178,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.5_0,1.0,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0.71_0.25,1.129,1.291367909
2AgClTe2-1-2--1_0_0_-1-Iz-0_0.5,0.973,1.291367909
2AgClTe2-1-2-1_0_0_1--0.02_-0.32,1.163,1.291367909
2AgClTe2-1-2-1_0_0_1--0.02_0.32,1.213,1.291367909
2AgClTe2-1-2-1_0_0_1--0.15_-0.46,1.036,1.291367909
2AgClTe2-1-2-1_0_0_1--0.15_0.46,1.053,1.291367909
2AgClTe2-1-2-1_0_0_1--0.17_-0.78,1.129,1.291367909
2AgClTe2-1-2-1_0_0_1--0.17_0.78,1.086,1.291367909
2AgClTe2-1-2-1_0_0_1--0.32_-0.3,0.97,1.291367909
2AgClTe2-1-2-1_0_0_1--0.32_0.3,0.937,1.291367909
2AgClTe2-1-2-1_0_0_1--0.52_-0.59,0.894,1.291367909
2AgClTe2-1-2-1_0_0_1--0.82_-0.61,1.047,1.291367909
2AgClTe2-1-2-1_0_0_1--0.8_-0.29,1.043,1.291367909
2AgClTe2-1-2-1_0_0_1-0.18_0.61,1.02,1.291367909
2AgClTe2-1-2-1_0_0_1-0.2_0.29,1.077,1.291367909
2AgClTe2-1-2-1_0_0_1-0.33_0.13,0.91,1.291367909
2AgClTe2-1-2-1_0_0_1-0.48_0.59,0.931,1.291367909
2AgClTe2-1-2-1_0_0_1-0.5_0.27,0.863,1.291367909
2AgClTe2-1-2-1_0_0_1-0.5_0.5,0.956,1.291367909
2AgClTe2-1-2-1_0_0_1-0_0.5,1.155,1.291367909
2AgClTe2-1-2-1_0_0_1-0_0,1.014,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.02_-0.32,0.848,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.15_-0.46,0.935,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.15_0.46,1.024,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.17_-0.78,1.007,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.17_0.78,0.919,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.32_-0.3,1.015,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.32_0.3,1.092,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.3_-0.02,1.033,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.52_-0.59,1.172,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.5_-0.91,0.944,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.67_-0.13,1.034,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.82_-0.61,0.855,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz--0.8_-0.29,1.035,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz-0.18_0.61,1.055,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz-0.2_0.29,0.875,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz-0.33_0.13,1.082,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz-0.5_0.27,1.15,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz-0.5_0.5,1.218,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz-0.5_0,0.914,1.291367909
2AgClTe2-1-2-1_0_0_1-Iz-0_0.5,0.909,1.291367909
2AgITe2-1-2--1_0_0_-1--0.27_0.34,1.036,1.024732963
2AgITe2-1-2--1_0_0_-1-0.02_0.25,1.061,1.024732963
2AgITe2-1-2--1_0_0_-1-0.02_0.35,1.049,1.024732963
2AgITe2-1-2--1_0_0_-1-0.08_0.15,1.024,1.024732963
2AgITe2-1-2--1_0_0_-1-0.17_-0.13,0.928,1.024732963
2AgITe2-1-2--1_0_0_-1-0.17_0.72,0.895,1.024732963
2AgITe2-1-2--1_0_0_-1-0.32_0.25,0.828,1.024732963
2AgITe2-1-2--1_0_0_-1-0.38_0.16,0.785,1.024732963
2AgITe2-1-2--1_0_0_-1-0.52_0.53,0.849,1.024732963
2AgITe2-1-2--1_0_0_-1-0.53_-0.31,0.896,1.024732963
2AgITe2-1-2--1_0_0_-1-0.67_0.06,0.92,1.024732963
2AgITe2-1-2--1_0_0_-1-0.67_0.16,0.979,1.024732963
2AgITe2-1-2--1_0_0_-1-0.82_0.54,1.051,1.024732963
2AgITe2-1-2--1_0_0_-1-0.96_0.91,0.933,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.18_0.2,0.875,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.27_0.34,0.942,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.33_-0.42,0.938,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.33_0.68,0.922,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.42_-0.13,0.929,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.48_0.05,1.047,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.48_0.21,1.092,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.62_-0.41,1.056,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz--0.92_-0.4,0.962,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.02_0.35,0.904,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.02_0.49,0.942,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.08_0.15,0.826,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.17_0.02,0.864,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.17_0.72,0.979,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.32_0.25,1.117,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.32_0.5,1.059,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.38_0.16,1.131,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.46_0.87,0.964,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.52_0.53,1.065,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.53_-0.31,1.071,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.67_0.06,0.938,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.67_0.16,0.982,1.024732963
2AgITe2-1-2--1_0_0_-1-Iz-0.82_0.54,0.782,1.024732963
2AgITe2-1-2--1_0_0_1--0.77_-0.47,0.905,1.024732963
2AgITe2-1-2--1_0_0_1-0_0.5,1.105,1.024732963
2AgITe2-1-2--1_0_0_1-Iz--0.63_0,0.923,1.024732963
2AgITe2-1-2--1_0_0_1-Iz-0_0.5,0.892,1.024732963
2AgITe2-1-2-1_0_0_-1--0.29_0.68,0.922,1.024732963
2AgITe2-1-2-1_0_0_-1--0.65_-0.59,0.889,1.024732963
2AgITe2-1-2-1_0_0_-1-Iz-0.5_0,1.042,1.024732963
2AgITe2-1-2-1_0_0_1--0.15_0.47,1.024,1.024732963
2AgITe2-1-2-1_0_0_1--0.21_0.81,0.955,1.024732963
2AgITe2-1-2-1_0_0_1--0.36_0.33,0.833,1.024732963
2AgITe2-1-2-1_0_0_1--0.5_-0.28,0.874,1.024732963
2AgITe2-1-2-1_0_0_1--0.8_-0.28,0.992,1.024732963
2AgITe2-1-2-1_0_0_1-0.14_0.37,1.044,1.024732963
2AgITe2-1-2-1_0_0_1-0.15_-0.47,1.02,1.024732963
2AgITe2-1-2-1_0_0_1-0.29_0.15,0.845,1.024732963
2AgITe2-1-2-1_0_0_1-0.29_0.85,0.942,1.024732963
2AgITe2-1-2-1_0_0_1-0.2_0.28,0.989,1.024732963
2AgITe2-1-2-1_0_0_1-0.44_0.38,0.805,1.024732963
2AgITe2-1-2-1_0_0_1-0.44_0.62,0.851,1.024732963
2AgITe2-1-2-1_0_0_1-0.5_0.28,0.719,1.024732963
2AgITe2-1-2-1_0_0_1-0.5_0.5,0.859,1.024732963
2AgITe2-1-2-1_0_0_1-0.64_0.67,0.887,1.024732963
2AgITe2-1-2-1_0_0_1-0.79_0.19,0.917,1.024732963
2AgITe2-1-2-1_0_0_1-0.94_0.66,1.061,1.024732963
2AgITe2-1-2-1_0_0_1-0_0.5,1.051,1.024732963
2AgITe2-1-2-1_0_0_1-0_0,0.934,1.024732963
2AgITe2-1-2-1_0_0_1-Iz--0.06_0.34,0.858,1.024732963
2AgITe2-1-2-1_0_0_1-Iz--0.15_0.47,0.929,1.024732963
2AgITe2-1-2-1_0_0_1-Iz--0.21_0.81,0.873,1.024732963
2AgITe2-1-2-1_0_0_1-Iz--0.36_0.33,1.012,1.024732963
2AgITe2-1-2-1_0_0_1-Iz--0.3_-0.01,0.941,1.024732963
2AgITe2-1-2-1_0_0_1-Iz--0.65_0.19,1.002,1.024732963
2AgITe2-1-2-1_0_0_1-Iz--0.8_-0.28,0.932,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.29_0.85,0.944,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.2_0.28,0.846,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.44_0.38,1.089,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.44_0.62,1.07,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.5_0.04,0.97,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.5_0.28,1.065,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.5_0.5,1.113,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0.94_0.66,0.761,1.024732963
2AgITe2-1-2-1_0_0_1-Iz-0_0.5,0.812,1.024732963
2ClCuTe2-1-2--1_0_0_-1-0.17_0.62,0.83,0.853348805
2ClCuTe2-1-2--1_0_0_-1-Iz--0.21_0.62,0.825,0.853348805
2ClCuTe2-1-2--1_0_0_-1-Iz-0.17_0.3,0.827,0.853348805
2ClCuTe2-1-2--1_0_0_-1-Iz-0.17_0.31,0.825,0.853348805
2ClCuTe2-1-2--1_0_0_-1-Iz-0.48_0.96,0.87,0.853348805
2ClCuTe2-1-2-1_0_0_1--0.19_0.34,0.822,0.853348805
2ClCuTe2-1-2-1_0_0_1--0.5_0,0.871,0.853348805
2ClCuTe2-1-2-1_0_0_1-0.19_0.66,0.822,0.853348805
2HNiO2-1-2--1_0_0_-1--0.49_-0.9,0.0,0.0
2NbOI2-1-2--1_0_0_-1-Iz--0.42_-0.13,0.952,1.023561275
2NbOI2-1-2--1_0_0_-1-Iz--0.42_-0.14,0.948,1.023561275
2NbOI2-1-2--1_0_0_-1-Iz-0.07_-0.42,0.988,1.023561275
2NbOI2-1-2--1_0_0_-1-Iz-0.07_0.16,0.983,1.023561275
2NbOI2-1-2--1_0_0_-1-Iz-0.5_0.5,0.944,1.023561275
2NbOI2-1-2--1_0_0_-1-Iz-0.5_0,0.986,1.023561275
2NbOI2-1-2--1_0_0_-1-Iz-0_0.5,0.982,1.023561275
2NbOI2-1-2--1_0_0_1-0.5_0,0.945,1.023561275
2NbOI2-1-2-1_0_0_1--0.05_-0.21,0.953,1.023561275
2NbOI2-1-2-1_0_0_1--0.06_0.29,0.962,1.023561275
2NbOI2-1-2-1_0_0_1--0.55_0.58,0.97,1.023561275
2NbOI2-1-2-1_0_0_1--0.55_0,0.969,1.023561275
2NbOI2-1-2-1_0_0_1--1.0_-0.42,0.978,1.023561275
2NbOI2-1-2-1_0_0_1--1.0_0,0.966,1.023561275
2NbOI2-1-2-1_0_0_1-0.01_-0.5,0.984,1.023561275
2NbOI2-1-2-1_0_0_1-0.49_0.29,0.971,1.023561275
2NbOI2-1-2-1_0_0_1-0.5_0.28,0.97,1.023561275
2NbOI2-1-2-1_0_0_1-0.5_0.5,0.97,1.023561275
2OTaI2-1-2--1_0_0_-1-Iz-0.5_0.5,0.795,0.860633078
2OTaI2-1-2--1_0_0_-1-Iz-0_-0.18,0.807,0.860633078
2OTaI2-1-2--1_0_0_-1-Iz-0_0.5,0.812,0.860633078
2OTaI2-1-2-1_0_0_1-0.5_-0.01,0.799,0.860633078
2OTaI2-1-2-1_0_0_1-0.5_-0.58,0.834,0.860633078
2OTaI2-1-2-1_0_0_1-0.5_0.28,0.807,0.860633078
2OTaI2-1-2-1_0_0_1-0.5_0.29,0.809,0.860633078
2OTaI2-1-2-1_0_0_1-0.5_0.5,0.834,0.860633078
2OTaI2-1-2-1_0_0_1-0_-0.29,0.801,0.860633078
2OTaI2-1-2-1_0_0_1-0_0.21,0.8,0.860633078
2OTaI2-1-2-1_0_0_1-0_0.5,0.811,0.860633078
2OTaI2-1-2-1_0_0_1-0_0,0.816,0.860633078
1AgGaP2Se6-1-2--1_0_0_-1--0.32_-0.3,0.673,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1--0.33_-0.67,0.771,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1--0.35_-0.35,0.684,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1--0.36_-0.35,0.685,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1--0.67_-0.33,0.752,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-0.5_0,0.744,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-0.79_0.58,0.726,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-0_-1.0,0.753,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-Iz--0.32_-0.3,0.679,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-Iz--0.33_-0.67,0.722,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-Iz--0.67_-0.33,0.676,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-Iz--0.7_-0.68,0.761,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-Iz-0.5_0,0.759,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-Iz-0.79_0.58,0.74,0.909813544
1AgGaP2Se6-1-2--1_0_0_-1-Iz-0_-1.0,0.704,0.909813544
1AgGaP2Se6-1-2-1_0_0_1--0.32_-0.32,0.655,0.909813544
1AgGaP2Se6-1-2-1_0_0_1--0.3_-0.32,0.657,0.909813544
1AgGaP2Se6-1-2-1_0_0_1--0.67_-0.33,0.747,0.909813544
1AgGaP2Se6-1-2-1_0_0_1--0.68_-0.7,0.763,0.909813544
1AgGaP2Se6-1-2-1_0_0_1--1.0_0,0.655,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-0.5_0,0.718,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-0.79_0.58,0.749,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-Iz--0.67_-0.33,0.781,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-Iz--0.68_-0.68,0.682,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-Iz--0.68_-0.7,0.683,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-Iz--1.0_0,0.737,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-Iz-0.5_0,0.694,0.909813544
1AgGaP2Se6-1-2-1_0_0_1-Iz-0.79_0.58,0.741,0.909813544
2BiPS3-1-2--1_0_0_-1--0.05_-0.39,0.563,0.655290156
2BiPS3-1-2--1_0_0_-1--0.27_-0.93,0.579,0.655290156
2BiPS3-1-2--1_0_0_-1--0.29_-0.94,0.581,0.655290156
2BiPS3-1-2--1_0_0_-1--0.31_-0.36,0.536,0.655290156
2BiPS3-1-2--1_0_0_-1--0.31_-0.66,0.505,0.655290156
2BiPS3-1-2--1_0_0_-1--0.31_-0.94,0.579,0.655290156
2BiPS3-1-2--1_0_0_-1--0.42_-0.13,0.56,0.655290156
2BiPS3-1-2--1_0_0_-1--0.62_-0.7,0.538,0.655290156
2BiPS3-1-2--1_0_0_-1--0.67_-0.01,0.531,0.655290156
2BiPS3-1-2--1_0_0_-1--0.67_-0.35,0.542,0.655290156
2BiPS3-1-2--1_0_0_-1--0.67_0.04,0.511,0.655290156
2BiPS3-1-2--1_0_0_-1--0.67_0,0.527,0.655290156
2BiPS3-1-2--1_0_0_-1--0.7_-0.08,0.562,0.655290156
2BiPS3-1-2--1_0_0_-1--0.98_-0.65,0.453,0.655290156
2BiPS3-1-2--1_0_0_-1--0.99_-0.04,0.497,0.655290156
2BiPS3-1-2--1_0_0_-1--1.0_-0.67,0.457,0.655290156
2BiPS3-1-2--1_0_0_-1-0.01_-0.25,0.574,0.655290156
2BiPS3-1-2--1_0_0_-1-0.06_-0.32,0.603,0.655290156
2BiPS3-1-2--1_0_0_-1-0.23_-0.44,0.544,0.655290156
2BiPS3-1-2--1_0_0_-1-0.27_0.3,0.521,0.655290156
2BiPS3-1-2--1_0_0_-1-0.32_-0.68,0.537,0.655290156
2BiPS3-1-2--1_0_0_-1-0.37_-0.56,0.572,0.655290156
2BiPS3-1-2--1_0_0_-1-0.37_-0.84,0.489,0.655290156
2BiPS3-1-2--1_0_0_-1-0.5_0,0.55,0.655290156
2BiPS3-1-2--1_0_0_-1-0.63_-0.3,0.557,0.655290156
2BiPS3-1-2--1_0_0_-1-0.69_-0.56,0.514,0.655290156
2BiPS3-1-2--1_0_0_-1-0.78_0.57,0.514,0.655290156
2BiPS3-1-2--1_0_0_-1-0.89_0.25,0.508,0.655290156
2BiPS3-1-2--1_0_0_-1-0_-0.32,0.593,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.05_-0.39,0.633,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.31_-0.36,0.628,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.31_-0.66,0.63,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.31_-0.94,0.639,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.34_-0.98,0.638,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.42_-0.13,0.633,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.62_-0.7,0.631,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.67_-0.35,0.636,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.67_0.04,0.635,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.7_-0.08,0.637,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.98_-0.65,0.633,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz--0.99_-0.04,0.633,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.01_-0.25,0.639,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.06_-0.32,0.64,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.23_-0.44,0.636,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.27_0.3,0.632,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.37_-0.56,0.632,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.37_-0.6,0.631,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.37_-0.84,0.633,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.5_0,0.635,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.63_-0.3,0.629,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.68_-0.63,0.628,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.69_-0.56,0.628,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.78_0.57,0.63,0.655290156
2BiPS3-1-2--1_0_0_-1-Iz-0.89_0.25,0.634,0.655290156
2BiPS3-1-2--1_1_0_1--0.07_0.59,0.587,0.655290156
2BiPS3-1-2--1_1_0_1--0.1_-0.14,0.543,0.655290156
2BiPS3-1-2--1_1_0_1--0.26_0.04,0.612,0.655290156
2BiPS3-1-2--1_1_0_1--0.29_-0.58,0.514,0.655290156
2BiPS3-1-2--1_1_0_1--0.32_-0.27,0.569,0.655290156
2BiPS3-1-2--1_1_0_1--0.32_-0.28,0.564,0.655290156
2BiPS3-1-2--1_1_0_1--0.32_-0.29,0.56,0.655290156
