cif_pair,target,pred,mono_bg
2PtSe2-1-2-1_0_0_1--0.78_-0.76,1.0989999771118164,0.4182153344154358,1.4413985013961792
1ReAg2Cl6-1-2-1_0_0_1-0.67_0.33,0.7770000100135803,1.3390216827392578,0.7776381373405457
2AgClSe2-1-2-1_0_0_1--0.33_-0.12,1.1100000143051147,1.1416943073272705,1.33979332447052
1BiIS-1-2-1_-1_1_0-0.33_-0.33,0.3070000112056732,0.6481801271438599,0.40105289220809937
2KNO3-1-2-1_0_0_1--0.69_-1.0,3.0220000743865967,4.260389804840088,3.166400671005249
1PdTa2Se6-1-2-1_0_0_1-0_0,0.0,0.09567475318908691,0.0
1HfSTe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.014999999664723873,0.04996699094772339,0.038424547761678696
2AgBrTe2-1-2-1_0_0_1--0.5_-0.27,0.9929999709129333,1.025482177734375,1.213898777961731
2AuClTe2-1-2--1_0_0_-1-Iz--0.38_-0.37,0.6660000085830688,0.7568376064300537,0.980988085269928
2ClHfSe-1-2-1_0_0_1-0_-0.5,0.0,0.007602274417877197,0.0
2AgClSe2-1-2-1_0_0_1-Iz--0.33_-0.12,1.1799999475479126,1.1668965816497803,1.33979332447052
2ISeZr-1-2-1_0_0_1-0_0,0.0,0.03494781255722046,0.0
2ClHSc-1-2-1_0_0_1--0.67_-0.33,0.0,1.8868684768676758,0.0
2PZrS3-1-2--1_0_0_-1--0.97_-0.02,0.7110000252723694,0.2930360436439514,0.7594799399375916
2InTe-2-2--1_0_0_-1-Iz--0.33_0.33,0.8920000195503235,0.7419061660766602,1.2326469421386719
1STeTi-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,-0.006811738014221191,0.0
1PbTe-1-2--1_0_0_-1-Iz-0_0,0.46399998664855957,0.2871650457382202,0.9298515915870667
2PZrSe3-1-2--1_0_0_-1--0.99_-0.67,0.3779999911785126,0.3015233874320984,0.3935643136501312
1ReAg2Br6-1-2--1_0_0_-1-0.58_-0.09,0.578000009059906,1.0676965713500977,0.5617430806159973
1MgAl2S4-1-2-1_0_0_1-0_0,1.9709999561309814,1.545289158821106,2.0476717948913574
1ReCu2Cl6-1-2-1_0_0_1-0.63_-0.05,0.6460000276565552,0.976751446723938,0.46698111295700073
2KNO3-1-2-1_0_0_1--0.59_-0.2,3.062999963760376,4.472306251525879,3.166400671005249
1BNb2S2-1-2-1_0_0_1-0_0,0.0,0.012575924396514893,0.0
1NSe2Ti2-1-2--1_0_0_-1-0.79_0.58,0.0,-0.0003077983856201172,0.0
2PtSe2-1-2-1_0_0_1-0_0.5,1.2860000133514404,0.4515792429447174,1.4413985013961792
2ReBr3-1-2-1_-1_1_0-0_-0.33,0.11900000274181366,1.2905768156051636,0.13493037223815918
1BiIS-1-2--1_0_0_-1-Iz-0_0,0.3269999921321869,0.5711570978164673,0.40105289220809937
1MnZrBr6-1-2-1_0_0_1-0_0,2.2839999198913574,1.8030753135681152,1.6431355476379395
1WS2-1-2--1_0_0_-1-Iz-0_0,1.4010000228881836,1.0095311403274536,1.5336240530014038
1SrCl2-1-2-1_0_0_1--0.33_-0.67,5.489999771118164,4.820881366729736,5.738033294677734
1O2N3Ti4-1-2-1_-1_1_0--0.33_0.33,0.0,-0.0055928826332092285,0.0
2ClHf-1-2-1_0_0_1--0.34_-0.67,0.0,0.3918883204460144,0.0
2AuClTe2-1-2--1_0_0_-1--0.56_-0.66,0.6110000014305115,0.873757541179657,0.980988085269928
2CuISe2-1-2--1_0_0_-1-Iz-0.89_0.54,0.8759999871253967,0.6734830141067505,0.7907959222793579
2INiSe-1-2-1_0_0_1-0_0,0.0,-0.007365167140960693,0.0
1HgTe-1-2-1_-1_1_0-0_0,0.04500000178813934,0.39160847663879395,0.15316851437091827
2AuClTe2-1-2-1_0_0_1-Iz--0.5_-0.9,0.5720000267028809,0.7149924039840698,0.980988085269928
2AgClSe2-1-2-1_0_0_1-0.32_-0.32,1.1790000200271606,1.187976598739624,1.33979332447052
2OsSe2-1-2--1_0_0_-1--0.5_-0.79,0.4180000126361847,0.4531623423099518,0.56727534532547
1HfMnI6-1-2-1_0_0_1-0_0,1.6030000448226929,1.5459473133087158,1.359108328819275
2PZrSe3-1-2--1_0_0_-1-0.35_-0.01,0.32600000500679016,0.3032512664794922,0.3935643136501312
2PZrSe3-1-2--1_1_0_1-Iz-0.5_0,0.3869999945163727,0.3250541090965271,0.3935643136501312
1MnZrBr6-1-2--1_0_0_-1-Iz-0.4_-0.4,2.2920000553131104,1.7857141494750977,1.6431355476379395
2PZrSe3-1-2-1_-1_0_-1-Iz--0.66_-0.67,0.3540000021457672,0.3096517324447632,0.3935643136501312
1YBr2-1-2--1_0_0_-1-Iz-0_0,0.32899999618530273,2.9806439876556396,0.34398153424263
2GaI3-1-2-1_0_0_1-0_0,0.9409999847412109,0.503252387046814,1.1525031328201294
1MoOS-1-2--1_0_0_-1-Iz-0.53_-0.24,0.7820000052452087,0.019948840141296387,1.0601184368133545
1WAu2O4-1-2-1_0_0_1-Iz--0.36_0.58,2.561000108718872,0.1039697527885437,2.9615979194641113
1STeTi-2-2-1_-1_1_0--0.67_-0.33,0.0,-0.0026443004608154297,0.0
1ReAg2Cl6-1-2-1_0_0_1-0.68_0,0.7739999890327454,1.351007103919983,0.7776381373405457
2AuBrTe2-1-2-1_0_0_1--0.16_-0.76,0.7910000085830688,0.875390887260437,1.0133512020111084
1SSeTi-1-2--1_0_0_-1-Iz-0.33_-0.33,0.4620000123977661,0.10039299726486206,0.5053273439407349
1GeTe2Fe5-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,-0.0006337165832519531,0.0
1CdCl2-1-2-1_-1_1_0--0.33_-0.67,3.6600000858306885,2.9044604301452637,3.8682847023010254
2AgBrTe2-1-2-1_0_0_1-Iz-0.5_0.27,1.1640000343322754,1.0429917573928833,1.213898777961731
1NNb2S2-1-2-1_0_0_1--0.33_0.33,0.0,0.025480806827545166,0.0
1BiIS-1-2-1_0_0_1--0.67_-0.33,0.34700000286102295,0.5750926733016968,0.40105289220809937
1MnZrBr6-1-2-1_0_0_1--0.67_0.67,2.2850000858306885,1.7864476442337036,1.6431355476379395
2HfI-1-2-1_0_0_1-0.5_0,0.0,0.36956119537353516,0.0
2AgClSe2-1-2-1_0_0_1-0.5_0.27,1.218999981880188,1.2159360647201538,1.33979332447052
1SrI2-2-2-1_-1_1_0-0_0,3.88100004196167,3.1150593757629395,3.9838390350341797
2CrBr3-1-2-1_-1_1_0-0_-0.32,1.774999976158142,2.1248397827148438,1.5095584392547607
2AgBrTe2-1-2-1_0_0_1-0.31_0.14,0.9959999918937683,0.9409114718437195,1.213898777961731
2NiSe-2-2-1_0_0_1-0_0,0.0,-0.0015729069709777832,0.0
2PZrS3-1-2-1_0_0_1--0.64_-0.02,0.7260000109672546,0.2970454692840576,0.7594799399375916
1CF2V2-1-2-1_0_0_1-0_0,0.0,1.672590970993042,0.0
2IOZr-1-2-1_0_0_1-0.5_0,0.0,0.5744082927703857,0.0
1SeSb2Te2-1-2-1_0_0_1--0.67_0.67,0.15299999713897705,0.21423065662384033,0.3996818959712982
1STeTi-2-2-1_0_0_1--0.67_-0.33,0.0,-0.002466142177581787,0.0
1NNb2S2-1-2-1_0_0_1-0.79_0.58,0.0,0.02548086643218994,0.0
1ISbTe-2-2-1_0_0_1--0.33_-0.67,0.421999990940094,0.4327417016029358,0.837731659412384
1ScBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.14800000190734863,1.9108495712280273,0.15708129107952118
2BrHf-1-2--1_0_0_-1--0.67_-0.33,0.0,0.29508596658706665,0.0
1STeTi-2-2-1_-1_1_0--0.33_-0.67,0.0,-0.002644360065460205,0.0
1ZnBr2-1-2-1_0_0_1-0_0,2.9739999771118164,2.6133761405944824,3.2723896503448486
1SrCl2-1-2-1_-1_1_0--0.33_-0.67,5.413000106811523,4.856594085693359,5.738033294677734
2BiF3-1-2--1_0_0_-1-0.34_-0.11,3.9560000896453857,2.1795172691345215,4.316790580749512
2CoCl3-1-2-1_0_0_1-0_0.01,1.031000018119812,2.5906715393066406,1.129741907119751
1PdNb2S6-1-2-1_0_0_1-0.41_-0.18,0.0,0.0720335841178894,0.0
1ZrTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.06598097085952759,0.0
1OSW-1-2-1_0_0_1--0.67_-0.33,0.05299999937415123,0.04309499263763428,1.5025185346603394
2PZrSe3-1-2-1_0_0_1-0.4_-0.25,0.3190000057220459,0.26859569549560547,0.3935643136501312
2PZrSe3-1-2--1_0_0_-1-0.28_0.56,0.30300000309944153,0.324729859828949,0.3935643136501312
1AgInP2Se6-1-2-1_0_0_1-Iz-0.79_0.58,0.7070000171661377,1.0476897954940796,0.8630467057228088
2AuClTe2-1-2--1_0_0_-1-Iz--0.06_-0.33,0.6200000047683716,0.7531440258026123,0.980988085269928
2CoCl3-1-2-1_-1_1_0-0.31_0,1.0490000247955322,2.588482618331909,1.129741907119751
1SrCl2-1-2-1_0_0_1--0.67_-0.33,5.396999835968018,4.906024932861328,5.738033294677734
1BrSbTe-1-2--1_1_-1_0-Iz-0_0,0.8560000061988831,0.8134613037109375,1.051692247390747
1ZrTe2-1-2-1_-1_1_0-0_0,0.0,0.07797074317932129,0.0
1MgAl2S4-1-2-1_-1_1_0-0_0,1.968999981880188,1.5452890396118164,2.0476717948913574
1ClSbSe-2-2-1_-1_1_0-0.33_-0.33,0.5080000162124634,1.0660680532455444,1.6735124588012695
1ReAg2Cl6-1-2-1_0_0_1-0_0,0.7710000276565552,1.3687400817871094,0.7776381373405457
2TiI3-1-2-1_0_0_1-0.33_-0.33,0.2160000056028366,0.031139373779296875,0.2086351066827774
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.98_-1.0,0.6890000104904175,1.0419602394104004,0.8630467057228088
1PdTa2Se6-1-2-1_0_0_1--0.65_-0.3,0.0,0.06417107582092285,0.0
1SnS2-1-2--1_0_0_-1-Iz-0_-0.5,1.2059999704360962,1.0837353467941284,1.4381358623504639
2AuClTe2-1-2--1_0_0_-1-0_0.5,0.8349999785423279,0.8992502689361572,0.980988085269928
2CNNaS-1-2--1_0_0_-1-Iz--0.5_-0.28,4.111999988555908,1.6372206211090088,4.120610237121582
2PZrS3-1-2--1_0_0_-1-Iz-0.78_0.56,0.6990000009536743,0.28607332706451416,0.7594799399375916
2AgBrTe2-1-2-1_0_0_1--0.19_0.21,1.1100000143051147,1.0002775192260742,1.213898777961731
2PtSe2-1-2-1_0_0_1-0.11_-0.62,1.1990000009536743,0.4654664397239685,1.4413985013961792
1HfNiCl6-1-2-1_0_0_1-0_0,3.239000082015991,2.5679640769958496,1.6199434995651245
2AuBrTe2-1-2--1_0_0_-1-Iz--0.59_-0.37,0.8999999761581421,0.8969148993492126,1.0133512020111084
2MgPSe3-1-2-1_-1_1_0-0.33_-0.33,1.9880000352859497,1.142407774925232,2.048689365386963
1WAu2O4-1-2-1_0_0_1-Iz-0_0,2.4260001182556152,0.17862141132354736,2.9615979194641113
1BiClS-1-2-1_0_0_1--0.67_-0.33,0.7549999952316284,0.7034392952919006,1.4303030967712402
1HfNiCl6-1-2--1_0_0_-1-Iz-0.34_-0.66,3.244999885559082,2.563778877258301,1.6199434995651245
2AgBrTe2-1-2--1_0_0_-1-Iz--0.14_0.59,0.925000011920929,0.9697561860084534,1.213898777961731
1WSe2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.218999981880188,1.4057300090789795,1.237876296043396
2AuBrTe2-1-2--1_0_0_-1--0.78_-0.23,0.6520000100135803,0.8085717558860779,1.0133512020111084
2BiF3-1-2-0_-1_-1_0-Iz--0.09_0.32,4.039000034332275,2.1550145149230957,4.316790580749512
1MoOS-1-2-1_-1_0_-1-0.5_0,0.0,0.014585316181182861,1.0601184368133545
1HfSTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0409885048866272,0.038424547761678696
2SZn-1-2--1_0_0_-1-0.79_0.58,2.374000072479248,0.02103555202484131,2.5570099353790283
2AuClTe2-1-2--1_0_0_-1--0.07_-0.08,0.7379999756813049,0.9154117107391357,0.980988085269928
1PdNb2S6-1-2--1_0_0_-1--0.57_-0.14,0.0,0.10329335927963257,0.0
1ClSbSe-2-2-1_-1_1_0--0.33_-0.67,0.48899999260902405,0.6827781200408936,1.6735124588012695
2AuClTe2-1-2-1_0_0_1-0.01_-0.32,0.7329999804496765,0.7959147691726685,0.980988085269928
1HfMnI6-1-2-1_0_0_1-Iz-0.67_0,1.6019999980926514,1.5543394088745117,1.359108328819275
1OSW-1-2--1_0_0_-1-0.51_-0.24,0.06199999898672104,0.057824671268463135,1.5025185346603394
2ClHf-1-2--1_0_0_-1-0_0,0.0,0.3917996883392334,0.0
2AuBrTe2-1-2-1_0_0_1-Iz-0.5_0,0.6119999885559082,0.6848324537277222,1.0133512020111084
2PtSe2-1-2--1_0_0_-1--0.39_-0.88,1.2120000123977661,0.5281476974487305,1.4413985013961792
2AlCl3-1-2-1_0_0_1-0.33_-0.33,5.366000175476074,4.02858829498291,5.487420082092285
1STeTi-1-2--1_1_-1_0-Iz-0_0,0.0,-0.0072179436683654785,0.0931062325835228
2BiF3-1-2-1_0_0_1-0.34_-0.07,4.086999893188477,2.229243278503418,4.316790580749512
1PbTe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.5270000100135803,0.2714148163795471,0.9298515915870667
2PZrS3-1-2-1_0_0_1--0.25_-0.92,0.6629999876022339,0.27510201930999756,0.7594799399375916
2BrOTl-1-2-1_0_0_1-0_-0.5,0.8050000071525574,0.49001312255859375,1.0125131607055664
2AgBrTe2-1-2--1_0_0_-1-Iz--0.26_-0.56,1.003000020980835,0.9801890850067139,1.213898777961731
2AgClSe2-1-2--1_0_0_-1-Iz--0.12_-0.23,1.1729999780654907,1.125918984413147,1.33979332447052
1WAu2O4-1-2-1_0_0_-1-Iz-0.06_0.58,2.680999994277954,0.2127055525779724,2.9615979194641113
2BrNZr-2-2-1_-1_1_0-0_0,1.5269999504089355,1.5565389394760132,1.6180291175842285
2PZrSe3-1-2-1_-1_0_-1-Iz--0.63_-0.33,0.3930000066757202,0.3222085237503052,0.3935643136501312
1BiClS-1-2--1_1_-1_0-Iz-0_0,1.2910000085830688,1.0261131525039673,1.4303030967712402
1FeCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,2.5209999084472656,2.0866386890411377,0.3509700894355774
1BrSSb-2-2-1_-1_1_0--0.33_-0.67,1.1399999856948853,1.031793475151062,1.2173211574554443
2ClHSc-1-2-1_0_0_1--0.33_-0.67,0.0,1.8868684768676758,0.0
1ZrBi2-2-2-1_0_0_1--0.33_-0.67,0.0,0.004317224025726318,0.0
1ZnI2-1-2-1_-1_1_0--0.33_-0.67,1.656999945640564,1.647202730178833,1.74900221824646
2HfIN-1-2-1_0_0_1-0_-0.5,1.5839999914169312,1.1191520690917969,1.5846593379974365
2AuClTe2-1-2-1_0_0_1--0.49_-0.58,0.6470000147819519,0.8038947582244873,0.980988085269928
2AgBrTe2-1-2--1_0_0_-1--0.64_0.29,0.9319999814033508,1.0035719871520996,1.213898777961731
1PdNb2S6-1-2-1_0_0_1-0_0,0.0,0.11361491680145264,0.0
2FeS-1-2-1_0_0_1-0_0,0.0,0.12811154127120972,0.0
2CoBr3-1-2-1_-1_1_0-0_-0.31,1.5789999961853027,1.9308013916015625,0.9617757797241211
1VO2-1-2--1_0_0_-1-Iz--0.5_0.5,1.222000002861023,1.081653118133545,0.0
2AgClSe2-1-2-1_0_0_1--0.49_-0.57,1.190000057220459,1.1999495029449463,1.33979332447052
2AlTe-1-2--1_0_0_-1--0.33_0.33,1.6740000247955322,1.4140558242797852,1.9554444551467896
2PtSe2-1-2-1_0_0_1--0.5_-0.26,1.1490000486373901,0.3970775604248047,1.4413985013961792
2AuClTe2-1-2--1_0_0_-1-Iz--0.57_-0.34,0.8230000138282776,0.9020472764968872,0.980988085269928
2AlCl3-1-2-1_0_0_1-0.03_-0.67,5.330999851226807,4.025800704956055,5.487420082092285
2AgBrTe2-1-2-1_0_0_1-Iz--0.54_0.4,1.1490000486373901,1.0374796390533447,1.213898777961731
2MoS2-1-2-1_0_0_1-0_0,0.0,0.553117036819458,0.051028478890657425
2HgI-1-2-1_0_0_1-0.79_0.58,1.0019999742507935,0.2765779495239258,1.27690589427948
1SeSb2Te2-1-2-1_0_0_1-0.5_0,0.20399999618530273,0.2083885669708252,0.3996818959712982
2AgClSe2-1-2--1_0_0_-1-Iz--0.44_0.67,1.3819999694824219,1.1977261304855347,1.33979332447052
2ClGaS-1-2-1_0_0_1-0_0,1.3550000190734863,1.709672451019287,1.417121410369873
1F2N3Sc4-1-2-1_0_0_1-0_0,0.0,-0.0035458803176879883,0.0
1AsBrS-1-2-1_0_0_1--0.67_-0.33,1.284999966621399,0.9232252836227417,1.3869551420211792
2ClOTl-1-2-1_0_0_1-0.5_-0.5,0.9210000038146973,1.4013049602508545,1.0298001766204834
2AgClSe2-1-2--1_0_0_-1-Iz-0.23_-0.77,1.2519999742507935,1.1486307382583618,1.33979332447052
1SnS2-1-2--1_0_0_-1-Iz--0.5_0,1.194000005722046,1.0538896322250366,1.4381358623504639
2AuBrTe2-1-2--1_0_0_-1-0.73_0.24,0.7170000076293945,0.887866199016571,1.0133512020111084
1HfSeTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0016652345657348633,0.0
1WAu2O4-1-2-1_0_0_-1-Iz-0.18_0.06,2.619999885559082,0.08581435680389404,2.9615979194641113
2PZrS3-1-2-1_0_0_1-0.75_-0.56,0.6579999923706055,0.27003341913223267,0.7594799399375916
1AsBrSe-1-2-1_-1_1_0-0.33_-0.33,0.5220000147819519,0.8807514905929565,1.4972442388534546
1ISbTe-2-2-1_-1_1_0--0.33_-0.67,0.3930000066757202,0.4163311719894409,0.837731659412384
1BrSbTe-1-2-1_-1_1_0--0.67_-0.33,0.3009999990463257,0.49796929955482483,1.051692247390747
1NiZrCl6-1-2-1_0_0_1-0.68_0,3.1470000743865967,2.1097097396850586,1.5981225967407227
2PZrSe3-1-2-1_-1_0_-1-Iz-0.01_-0.35,0.37400001287460327,0.3181433081626892,0.3935643136501312
1NF2Zr2-1-2-1_-1_1_0--0.33_0.33,0.0,0.013885855674743652,0.0
1NSe2Ti2-1-2--1_0_0_-1-0.33_-0.5,0.0,-0.0003077983856201172,0.0
2AuClTe2-1-2--1_0_0_-1--0.06_-0.33,0.7269999980926514,0.875451922416687,0.980988085269928
1ClIZr-1-2-1_0_0_1-0.67_0.33,0.22599999606609344,0.2637214660644531,0.8767597675323486
1ReAg2Br6-1-2-1_0_0_1-Iz-1.0_0.68,0.5770000219345093,1.0669223070144653,0.5617430806159973
1PdTa2Se6-1-2-1_0_0_1--0.3_0.41,0.0,0.1774808168411255,0.0
2NbI2-1-2--1_0_0_-1--0.5_-0.74,0.0,0.1465538740158081,0.0
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.3_-0.96,0.6899999976158142,1.0650887489318848,0.8630467057228088
1SeSb2Te2-1-2-0_1_1_0-Iz-0.29_0.58,0.17100000381469727,0.21062219142913818,0.3996818959712982
2AgBrTe2-1-2--1_0_0_-1-Iz--0.29_0.7,1.031999945640564,0.9308525323867798,1.213898777961731
1PdTa2Se6-1-2--1_0_0_-1-0.03_0.05,0.0,0.08766371011734009,0.0
2AgBrTe2-1-2--1_0_0_-1-Iz-0.54_-0.27,1.1449999809265137,0.9266258478164673,1.213898777961731
2PZrSe3-1-2-1_-1_0_-1-Iz-0.28_0.56,0.39500001072883606,0.3179261088371277,0.3935643136501312
2MgPSe3-1-2-1_0_0_1-0.33_-0.66,2.0250000953674316,1.1432820558547974,2.048689365386963
1Al2Mg2Se5-1-2--1_0_0_-1-0_0,1.0149999856948853,0.6906705498695374,1.1139074563980103
1STeTi-2-2-1_-1_1_0-0_0,0.0,-0.0023709535598754883,0.0
1SrCl2-2-2--1_0_0_-1-Iz-0.33_-0.33,4.671999931335449,4.575706481933594,4.944465160369873
2PZrS3-1-2-1_-1_0_-1-Iz--0.63_-0.33,0.765999972820282,0.2968066334724426,0.7594799399375916
1BrSSb-2-2-1_0_0_1--0.67_-0.33,1.128999948501587,1.0358084440231323,1.2173211574554443
1PdNb2S6-1-2-1_0_0_1-0.5_0,0.0,0.08164149522781372,0.0
2BrOTl-1-2-1_0_0_1-0_0,0.753000020980835,0.5118504166603088,1.0125131607055664
1AsBrSe-1-2--1_1_-1_0-Iz--0.67_-0.33,1.1890000104904175,1.051180124282837,1.4972442388534546
1BaCl2-1-2-1_-1_1_0--0.33_-0.67,5.300000190734863,4.318181037902832,5.618229389190674
2AuBrTe2-1-2-1_0_0_1-Iz-0.17_0.62,0.7620000243186951,0.8688536286354065,1.0133512020111084
1NiZrBr6-1-2--1_0_0_-1-Iz-0.27_0.54,2.4119999408721924,1.9865925312042236,1.3010601997375488
1NSe2Zr2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.013619184494018555,0.0
1HfTe2-2-2-1_0_0_1--0.67_-0.33,0.03999999910593033,0.02633732557296753,0.13163307309150696
1BNb2S2-1-2-1_0_0_1-0.79_0.58,0.0,0.010534703731536865,0.0
1AsBrS-1-2--1_0_0_-1-Iz--0.33_-0.67,1.2610000371932983,1.6307746171951294,1.3869551420211792
1BrSSb-2-2-1_-1_1_0-0_0,1.1319999694824219,1.0357667207717896,1.2173211574554443
1NS2V2-1-2-1_0_0_1-0_0,0.0,0.010944068431854248,0.0
2GeZnO3-1-2-1_0_0_1--0.67_-0.33,2.562999963760376,2.101390838623047,2.7448618412017822
1PbTe-1-2-1_-1_1_0--0.33_0.33,0.0,0.5203069448471069,0.9298515915870667
2AuBrTe2-1-2-1_0_0_-1-Iz-0.5_0.5,0.8360000252723694,0.8908799290657043,1.0133512020111084
2PZrS3-1-2--1_1_0_1-Iz--0.63_-0.92,0.7540000081062317,0.2893686890602112,0.7594799399375916
1GeO2-2-2-1_-1_1_0-0_0,3.36299991607666,2.1338586807250977,3.6413164138793945
2SZn-1-2-1_0_0_1-0.33_0.67,2.4240000247955322,0.018282413482666016,2.5570099353790283
1PdTa2Se6-1-2-1_0_0_1-0.5_0,0.0,0.025967895984649658,0.0
2PZrSe3-1-2--1_1_0_1-0.5_0,0.3869999945163727,0.3299274444580078,0.3935643136501312
1HfSTe-1-2--1_0_0_-1-Iz-0_0,0.0,0.04713273048400879,0.038424547761678696
1SbSe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.2571790814399719,0.0
1NiZrBr6-1-2--1_0_0_-1-Iz-0.27_0.86,2.4130001068115234,1.9740248918533325,1.3010601997375488
2MoS2-1-2-1_0_0_1-0.5_-0.56,0.0,0.4965699315071106,0.051028478890657425
1ISbSe-2-2-1_-1_1_0-0_0,0.8560000061988831,0.8116419315338135,1.0117900371551514
2AlSiTe3-1-2-1_0_0_1-Iz-0.79_0.58,1.0570000410079956,0.8139748573303223,1.114525556564331
1HfNiCl6-1-2--1_0_0_-1-Iz-0.98_0.66,3.24399995803833,2.562896251678467,1.6199434995651245
2PZnSe3-1-2--1_0_0_-1--1.0_-1.0,1.2350000143051147,1.3874119520187378,1.3067535161972046
2AuClTe2-1-2--1_0_0_-1-Iz--0.25_-0.48,0.7039999961853027,0.7974011301994324,0.980988085269928
2BrInSe-1-2-1_0_0_1-0_0,1.0410000085830688,1.1271737813949585,1.2303334474563599
2PZrSe3-1-2-1_-1_0_-1-Iz-0.01_0.43,0.33899998664855957,0.30774182081222534,0.3935643136501312
1BrSbTe-1-2--1_0_0_-1-Iz-0_0,0.6460000276565552,0.6721042394638062,1.051692247390747
2AgClSe2-1-2--1_0_0_-1-0.88_0.25,1.2419999837875366,1.1545253992080688,1.33979332447052
2AuBrTe2-1-2-1_0_0_1-Iz-0.5_0.26,0.8669999837875366,0.863379955291748,1.0133512020111084
2AgBrTe2-1-2-1_0_0_1-0_0,1.0010000467300415,0.9770036339759827,1.213898777961731
2TiBr3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.1770000010728836,0.904929518699646,0.17039506137371063
1MnBr2-1-2-1_0_0_1--0.33_-0.67,3.510999917984009,3.4245493412017822,1.4769631624221802
1PdTa2Se6-1-2-1_0_0_1-0.41_-0.19,0.0,0.008934438228607178,0.0
2FeI3-1-2-1_0_0_1-0.33_-0.33,0.7319999933242798,0.49830812215805054,0.0
2PZnSe3-1-2-1_0_0_1--0.33_-0.67,1.2109999656677246,1.385558843612671,1.3067535161972046
2PZrS3-1-2-1_0_0_1-0.2_-0.84,0.6520000100135803,0.26709431409835815,0.7594799399375916
2PtSe2-1-2-1_0_0_1--0.11_-0.38,1.1260000467300415,0.3279050588607788,1.4413985013961792
2AgClSe2-1-2-1_0_0_1-Iz--0.18_-0.59,1.2519999742507935,1.2232133150100708,1.33979332447052
2AuClTe2-1-2-1_0_0_1-0.5_0.5,0.6370000243186951,0.7944102883338928,0.980988085269928
2WCl2O2-1-2--1_0_0_-1-Iz--0.47_0.45,2.178999900817871,1.0557266473770142,2.186680316925049
2AuBrTe2-1-2--1_0_0_-1-Iz--0.28_0.68,0.640999972820282,0.7390657067298889,1.0133512020111084
1BNb2S2-1-2--1_0_0_-1-0.79_0.58,0.0,0.010523378849029541,0.0
2BiF3-1-2-1_0_0_1-0_0,4.201000213623047,2.1396052837371826,4.316790580749512
2ClIrS-1-2-1_0_0_1-0_0,0.29600000381469727,0.3145039677619934,0.354529470205307
1WAu2O4-1-2-1_0_0_-1-Iz-0.71_0.93,2.703000068664551,0.10607481002807617,2.9615979194641113
1O2N3Ti4-1-2-1_0_0_1--0.33_0.33,0.0,-0.005605459213256836,0.0
2AlTe-1-2--1_0_0_-1-0.5_0,1.6080000400543213,1.4252943992614746,1.9554444551467896
2OsSe2-1-2--1_0_0_-1-0_-0.89,0.5009999871253967,0.47576668858528137,0.56727534532547
2AuBrTe2-1-2-1_0_0_1--0.01_-0.33,0.7940000295639038,0.8162910342216492,1.0133512020111084
1WS2-1-2-1_0_0_1--0.67_-0.33,1.2960000038146973,1.0022069215774536,1.5336240530014038
1WAu2O4-1-2-1_0_0_-1-0.5_0.5,2.359999895095825,0.09376585483551025,2.9615979194641113
1SeSb2Te2-1-2-1_0_0_1--0.33_0.33,0.2409999966621399,0.20734018087387085,0.3996818959712982
2PZrS3-1-2--1_0_0_-1--0.67_-0.33,0.6259999871253967,0.28885209560394287,0.7594799399375916
2PZrS3-1-2--1_1_0_1-Iz--0.33_-0.02,0.7329999804496765,0.2844230532646179,0.7594799399375916
1TiBr2-1-2-1_0_0_1--0.67_-0.33,0.6869999766349792,0.821938157081604,0.7578801512718201
2AuTe-1-2--1_0_0_-1--0.5_-0.5,0.43799999356269836,0.06583994626998901,0.6181339025497437
2BrNZr-2-2-1_-1_1_0--0.33_-0.67,1.524999976158142,1.556538701057434,1.6180291175842285
1NiZrBr6-1-2-1_0_0_1-0_0,2.3910000324249268,1.9877184629440308,1.3010601997375488
1WAu2O4-1-2-1_0_0_1-Iz-0.18_-0.81,2.510999917984009,0.06499552726745605,2.9615979194641113
2AgClSe2-1-2--1_0_0_-1-Iz-0.5_0.5,1.347000002861023,1.2543984651565552,1.33979332447052
1WAu2O4-1-2-1_0_0_-1-Iz-0_-0.75,2.496000051498413,0.11309033632278442,2.9615979194641113
2AuBrTe2-1-2--1_0_0_1-Iz-0.5_0,0.6579999923706055,0.866374135017395,1.0133512020111084
2RuS2-1-2--1_0_0_-1-0_-0.9,0.6439999938011169,0.482724130153656,0.7254675626754761
2AuBrTe2-1-2--1_0_0_-1-Iz--0.92_-0.67,0.6449999809265137,0.7194513082504272,1.0133512020111084
