2AsPbS3-1,1.169535241
2CdPS3-1,1.886664797
2AsBiS3-1,1.215414938
2AsBiS3-2,1.364737361
2CoSbTe3-1,0.133387264
2NiPSe3-1,0.0
2HfPSe3-2,0.468786093
2CoTaTe3-1,0.0
4MnPbO3-1,0.0
2AsSiSe3-1,1.789580461
2AlSiS3-1,2.669939094
2InSiSe3-1,1.410446176
2HgLiBr3-1,2.189861311
2LiMgI3-1,3.564679315
2GaTlO3-1,1.047135725
2AgMgI3-1,2.620652711
2AgCuCl3-1,0.0
2AlInTe3-1,0.743692742
2AuPS3-1,0.0
2CuHgCl3-1,0.676255022
2AsCrO3-1,1.295157646
2PbTlI3-1,1.862150321
2GaSbO3-1,3.75876987
2CuLiI3-1,0.0
2LiTaS3-1,1.267167925
2CoNbTe3-1,0.0
2CrSiS3-1,1.021637084
2MgTlI3-1,2.652169255
2PPtS3-2,0.053292546
2AgSbSe3-1,0.092825175
2PRuS3-1,0.326086517
2CdLiBr3-1,3.286329556
2AlGaS3-1,2.835162017
2FeNbSe3-1,0.0
2PPtTe3-1,0.0
2CrPS3-2,0.0
2CrPS3-1,0.622438708
2PWS3-2,0.007417679
2CuGeO3-1,0.086065822
2PTlTe3-1,0.0
2PSnSe3-1,0.719106059
4MgSiO3-1,0.355064957
2HgKI3-1,2.109067647
2MnTaTe3-1,0.0
2AsSnTe3-1,0.454768458
2GePTe3-1,0.818505759
2GePTe3-2,0.653668172
2AgSnCl3-1,2.526083252
2AuCdI3-1,1.420870308
2AlSiTe3-1,1.114525593
2CuHgBr3-1,0.737376064
2CaLiI3-1,3.870962866
2AsSbS3-1,1.979527753
2AuPbI3-1,1.255608527
2CdLiI3-1,2.481645785
2LiMgCl3-1,5.718777207
2CuHgI3-1,0.657720691
2AgPTe3-1,0.0
1NiPS3-1,0.075097793
2FeNbTe3-1,0.0
2CuNiI3-1,0.0
2AgCuI3-1,0.0
2SiTlSe3-1,0.678922938
2AlGeSe3-1,1.645220303
2CoSbSe3-1,0.234943528
2AsBiO3-1,2.834791184
2PPbTe3-1,0.670925008
2AgCdCl3-1,2.610786325
2FeTaTe3-1,0.0
2AsPS3-1,1.859973064
2AlInS3-1,2.372044436
2AsSiS3-1,2.181370577
2CoPTe3-1,0.0
2AgSbS3-1,0.518202145
2PZrTe3-2,0.0
2InSnCl3-1,2.54003377
2NiPS3-1,0.028214523
2CrGeSe3-1,0.702543547
2PtSO3-1,1.455754432
2PtSO3-2,0.860100145
2CuPbBr3-1,1.283043916
2SbSiSe3-1,1.01033451
2NiSeO3-1,0.309954741
2NiSeO3-2,0.554502872
2GaInO3-1,2.182524379
2AgGeI3-1,2.063882601
2NbNiS3-1,0.0
2FeNaI3-1,0.0
1InSiTe3-1,0.0
2MoPS3-1,0.0
2MnNbSe3-1,0.0
4CuTeO3-1,0.043492612
2CaCuCl3-1,2.717659645
2PtSeO3-1,1.304529536
2PtSeO3-2,0.828396616
2AsCoS3-1,0.061822475
2AgMnBr3-1,1.740194792
2AlSbO3-1,3.90859655
2CrSiTe3-1,0.271555374
2CuFeCl3-1,0.856240162
2AsTlO3-1,2.854470708
2SbTlO3-1,2.827946698
2AlBS3-1,0.727968675
2RhSbSe3-1,0.117093302
2AgCaI3-1,2.640815408
2PPdSe3-1,0.0
2GaInS3-1,1.981285709
2CuPS3-1,0.0
2HgPS3-1,1.019542107
2AsCrSe3-2,0.0
2AsCrSe3-1,0.338264735
2HfPTe3-2,0.0
2PPdS3-1,0.013777605
2ClNaO3-1,5.176094204
2AsMgTe3-1,0.474173184
2AsIrS3-1,0.251236255
2AgHgI3-1,1.008465287
2AgMnCl3-1,1.991164834
2KNO3-1,3.166400739
2RhSbS3-1,0.151657483
2PRhS3-2,0.0
2PRhS3-1,0.786543324
2CrGeTe3-1,0.125117662
2CuMnI3-1,0.946839824
2CuFeI3-1,0.753639873
2LiMnI3-1,1.623098101
2PSbS3-2,1.826154674
2PSbS3-1,1.125806086
2PtTeS3-1,0.723585328
4CaTeO3-1,3.969003826
2GaSiTe3-1,0.316756067
2AsRhO3-1,0.856638844
2PdTeO3-2,1.001393121
2PdTeO3-1,0.368892139
2PScS3-1,0.826639635
2CrGeS3-1,0.775228982
2HgLiI3-1,1.697033896
2CuTeS3-1,0.0
2SbSiTe3-1,0.831955542
2IKO3-1,3.07055287
2BiSbSe3-1,0.937149802
2CuSiO3-1,0.425031544
2AgHgBr3-1,1.418541083
2GaGeS3-1,1.550970107
2CuSnCl3-1,1.808646556
2SnTlCl3-1,2.687900669
2CdCuCl3-1,1.645116462
2MgPS3-1,2.795758376
4BSbO3-1,3.855674401
2IrPTe3-1,0.225417427
2INaO3-1,2.529075859
2MoPTe3-1,0.0
2AlInO3-1,2.837893987
1H2N2S2V3-1,0.0
1H2N2O2Mn3-1,0.0
1H2N2O2Y3-1,0.0
1B2F2S2V3-1,0.0
1C2H2S2Zr3-1,0.0
1C2H2O2Hf3-1,0.0
1C2H2O2Cr3-1,0.0
1C2H2O2W3-1,0.0
1C2H2O2Nb3-1,0.0
1B2F2O2Zr3-1,0.0
1C2H2O2Mn3-1,0.0
1H2N2S2Ti3-2,0.0
1C2H2O2V3-1,0.0
1B2H2O2Zr3-1,0.0
1C2H2Se2Ti3-2,0.0
1H2N2Se2Ti3-1,0.0
1B2F2Se2Zr3-1,0.0
1B2H2O2Ti3-1,0.0
1H2N2O2Hf3-1,0.0
1C2F2O2Zr3-1,0.0
1H2N2O2W3-1,0.0
1C2H2O2Mo3-1,0.0
1B2F2S2Ti3-1,0.0
1C2H2O2Y3-1,0.0
1C2F2S2Zr3-1,0.020084505
1C2H2O2Ti3-1,0.0
1C2H2O2Sc3-1,0.0
1B2H2S2Zr3-1,0.0
1B2H2Se2V3-1,0.0
1H2N2O2V3-1,0.0
1B2F2Se2Ti3-2,0.0
1B2H2O2V3-1,0.0
1C2F2Se2Zr3-1,0.0
1H2N2O2Ti3-1,0.0
1H2N2O2Ta3-1,0.0
1B2F2S2Zr3-1,0.0
1C2H2O2Zr3-1,0.0
1C2H2S2Ti3-1,0.0
1H2N2S2Zr3-1,0.0
1H2N2O2Zr3-1,0.0
1H2N2O2Nb3-1,0.0
1B2H2Se2Ti3-1,0.0
1H2N2Se2Zr3-1,0.0
1H2N2O2Mo3-1,0.0
1B2H2S2V3-1,0.0
1B2H2S2Ti3-1,0.0
1B2F2O2Ti3-1,0.0
1F2N2O2Zr3-1,0.899042037
1C2H2Se2Zr3-1,0.0
1C2H2Se2V3-1,0.0
1B2H2Se2Zr3-1,0.0
1C2F2Se2V3-1,0.0
1C2H2O2Ta3-1,0.0
1B2F2Se2V3-1,0.0
1C2H2S2V3-1,0.0
1H2N2O2Sc3-1,0.0
1ClCrITaN2-1,0.037450336
1BrClGaInS2-1,2.135619462
1BrClTiZrS2-1,0.0
1IIrNiTeSe2-1,0.0
1BrINOZr2-1,0.0
1BrHfITiSe2-1,0.0
1HfSScSeBr2-1,0.0
1CuFeOSeCl2-1,0.0
1BrClGaMnS2-1,0.0
1BrIPtZrS2-1,0.0
1BrCoINiSe2-1,0.0
1BrClCrRhS2-1,0.177191877
1InSScSeI2-1,1.110920313
1BrISeTeCu2-1,0.0
1BrIVWN2-1,0.0
1MoNbSeTeBr2-1,0.0
1ClGeMnSTe2-1,0.260334387
1BrISSeHf2-1,0.0
1BrCoINiS2-1,0.0
1BrCoITiSe2-1,0.0
1BrCoNiSeTe2-1,0.013411789
1SSbSeSnCl2-1,0.0
1InPdSSeI2-1,0.0
1AgCuSSeI2-1,0.0
1BrClHfZrN2-1,1.929637445
1HfNOScI2-1,1.728607253
1ClIPtRuSe2-1,0.0
1AsClGaIS2-1,1.995821375
1BrGaIMnS2-1,0.0
1ClFeIZnO2-1,0.0
1BrHfIMnS2-1,0.0
1CdGeSSeBr2-1,0.616803185
1IrNiSSeI2-1,0.0
1ClISSeCu2-1,0.0
1ClISSeGa2-1,0.891489515
1NbSSeZrBr2-1,0.0
1BrIInMnS2-1,0.0
1ClINbTaN2-1,0.0
1MoNbSSeBr2-1,0.0
2KC3H3O3-1,2.647162942
2RbF3N3O3-1,0.702576349
2KF3N3O3-1,0.658634576
2CsC3N3Se3-1,1.932272422
1As2Ni2O7-1,0.452067392
4PPtSe-1,1.502984451
2ClNbSe-1,0.0
2ClFHg-1,2.564489977
2IInS-2,1.539355644
2IInS-1,0.968858067
2IInS-3,1.161845675
4BrOZn-1,0.0
1AsClS-2,1.730814539
1AsClS-1,1.534851099
1BiClS-2,1.430303052
1BiClS-1,1.001877088
4AlISe-1,2.69878804
2ClPbS-1,0.0
1BrClFe-1,0.831690323
2FOTi-1,0.0
2AlSeSi-1,1.580655292
2IOW-1,0.0
1BiClSe-2,1.235102827
1BiClSe-1,0.850771441
2BrHfI-1,0.732685503
2ClCoO-1,0.0
2AsFeK-1,0.0
2INV-1,0.0
2GaSiTe-1,1.267903213
2PPbTl-1,0.359296957
2FNaO-1,2.81326513
1ClFNi-1,1.223187481
2IIrS-1,0.214980206
2IIrS-2,0.863052462
2BrInO-1,2.290311643
2ClNSn-1,1.405850967
2BrPbS-1,0.0
2AlIY-1,0.0
2BiFO-1,1.79946925
2GaSnTe-1,0.190745461
1ISbTe-2,1.01063349
1ISbTe-1,0.837731632
1CrIS-1,0.387068531
1AsBiZr-2,0.0
1AsBiZr-1,0.0
1BaBrI-1,4.136566008
2AuBrS-1,0.0
4ClGaSe-1,3.010863384
1BrCrSe-1,1.391670129
2ClMnN-1,0.176092592
4AsGeSe-1,1.735404874
2ClOPd-1,0.0
2ClHfTe-1,0.0
2CoLiSb-1,0.0
2BrOOs-1,0.0
2InSnTe-1,0.011059468
4ITeTi-1,0.133503069
4AsPdTe-1,0.495377733
1FSbTe-1,1.512273463
1SeTeV-1,0.119801996
1SeTeV-2,0.0
2BrNiSe-1,0.0
2BrNiSe-2,0.0
2BrPbSe-1,0.0
2HgISe-1,0.0
2BiIO-2,1.074439687
2BiIO-1,1.017063175
2FHfN-1,2.308386712
2FHfN-2,2.68267037
2HgIS-1,0.0
2ClOPt-1,0.0
2ClNV-1,0.0
2ClInN-1,0.0
2AuIO-1,0.0
1ClINb-2,0.0
1ClINb-1,0.0
2GaGeS-1,0.046394532
2BrCuF-1,0.083243956
1SSeTi-1,0.0
1SSeTi-2,0.505327346
4FISn-1,2.015222271
2IRhS-1,0.0
2IRhS-2,0.77088396
2BrSTi-1,0.0
2CaHI-1,3.628409304
1SSeTa-2,0.0
1SSeTa-1,0.0
1AsSbZr-2,0.0
1AsSbZr-1,0.0
1BrITa-1,0.0
1BrITa-2,0.0
4SbSnTe-1,1.182421002
2CoSiSr-1,0.0
2GeIS-1,0.0
2BrCaI-1,3.688765568
2BaCoSi-1,0.0
2IRhSe-2,0.0
2IRhSe-1,0.886790614
2ClIIn-1,2.472867187
2GaIO-1,1.000941635
1ClIMo-1,0.0
1ClIMo-2,0.0
2AgCuSe-2,0.0
2AgCuSe-1,0.474910899
2INPd-1,0.0
2BrPdTe-1,0.0
2BrGaO-1,2.514528205
2BrNRu-1,0.0
1FeSeTe-1,0.0
4ITeZr-1,0.0
2CuSTl-1,0.614213028
2CuSTl-2,0.0
2BrORh-1,0.0
4ClSZr-1,0.0
2BrClV-1,1.279604832
2INTi-1,0.062274517
2INTi-2,0.043575719
2ClNSc-1,0.0
2SeSiZr-1,0.0
2GeTeZr-1,0.0
1IMnSe-1,0.0
2ClHgO-1,0.0
2HfISe-1,0.0
2AgSTl-1,0.992448499
4BrNiO-1,0.216340266
4AuBrTe-1,1.292795323
2BrFSr-1,5.114279764
4ClSTi-1,0.0
1BiSbV-1,0.0
1BiSbV-2,0.0
1BrClTi-1,0.829768742
1BrClTi-2,0.0
2CsNaTe-1,1.409002582
2FScSe-1,0.858533831
2FNTi-1,0.729266009
4BiBrSe-1,0.709983863
2CaFeSi-1,0.0
2MnSSe-1,0.0
2BrNPb-1,0.0
2INPb-1,0.008469495
4AuBrSe-1,1.239368744
4ClTeTi-1,0.0
2CdClF-1,2.674113513
1NbSTe-1,0.0
1NbSTe-2,0.0
2ClOV-1,0.0
4CuSTl-1,0.542972183
2AsLiMn-1,0.0
1STaTe-2,0.0
1STaTe-1,0.0
2BrTeTi-1,0.0
2BrTeTi-2,0.0
2BrOPt-1,0.0
1BiFSe-1,1.257883269
1AsBiCr-2,0.0
1AsBiCr-1,0.027667573
2BrHfTe-1,0.0
2BrCuS-1,0.0
4ClCuTe-1,0.940268552
2AuBrN-1,0.0
2HgIN-1,0.0
2BrClSr-1,4.213632428
2IInN-1,0.0
4BrTeTi-1,0.089854473
2KNiSb-1,0.0
2AsNaPd-1,0.0
2AlSiTe-1,1.506118401
2IPdTe-1,0.0
2BrNW-1,0.0
2BrPtSe-1,0.0
2NaNiSb-1,0.0
2FInS-1,1.012375766
2GeSeZr-1,0.0
2BrNNi-1,0.0
2AuISe-1,0.0
2HNaTe-1,2.702710727
4AgClSe-1,0.837085933
2BrGeO-1,0.0
2INbO-1,0.0
2PSnTl-1,0.276053793
2IMnSe-1,0.0
2ClSeTi-1,0.0
4ClInS-1,2.588015659
2BrIPb-1,1.749114649
2HNaO-2,3.503657422
2HNaO-1,2.802194793
2AsRbZn-1,0.116213335
1NbSSe-1,0.0
1NbSSe-2,0.0
4ClIPb-1,2.101102326
4CuFO-1,0.686562124
2HfITe-1,0.0
1BiIS-2,0.401052907
1BiIS-1,0.7774808
1AsCrSb-1,0.0
1AsCrSb-2,0.0
1AsFSe-1,2.088712305
4HfIS-1,0.0
2KOTl-1,1.527725747
2IPdSe-1,0.0
1ClGaSe-1,1.282968039
2BiBrN-1,0.0
4AsMgRb-1,0.392194188
2INiSe-1,0.0
2INiSe-2,0.0
2BrCuO-1,0.0
2BrOsS-1,0.0
2BrSeV-1,0.0
4AuFS-1,1.640877231
2CuKSe-1,1.573788186
1ClITa-2,0.0
1ClITa-1,0.0
2KPdSb-1,0.0
2FGaO-1,3.151661389
2ClHgN-1,0.0
2CrFS-1,0.494007231
2HLiO-1,3.935352441
2BrIPd-1,0.585277471
2IMoS-2,0.0
2ISbSe-1,0.184016682
2BrNPd-1,0.0
2AgCuTe-1,0.0
2IMnS-1,0.0
2BrOTi-1,0.0
2AlGeSe-1,0.616923251
2AuBrO-1,0.0
1AgBrCl-1,0.0
2ClSbTe-1,0.107099019
2IOTi-1,0.0
2BrNSc-1,0.0
1AsClSe-1,1.37343953
1AsClSe-2,1.716876328
4BrCoO-1,0.176149353
2CuIS-1,0.0
2BrNTl-1,0.0
2ClOTl-1,1.029800134
2ClSeTa-1,0.0
2FNaS-1,1.845741803
4HfIO-1,0.0
2BrGaTe-1,1.935985652
4BrHfTe-1,0.0
2ClFPb-1,3.547728467
2CoFI-1,0.339294907
1BiFS-1,1.447477641
2BrNSn-1,1.365925805
2CaGeMn-1,0.0
2ClPSi-1,2.32986934
4BrCuSe-1,0.831324366
2ClPtSe-1,0.0
1BiSbW-1,0.0
1BiSbW-2,0.0
2ClOZr-1,0.0
2ISeZr-1,0.0
4ClNiS-1,0.680767946
2ClTaTe-1,0.0
1IMnS-1,0.0
1BrIrSe-1,1.259630799
2AsMnNa-1,0.0
1BrITi-1,0.678962687
1BrITi-2,0.0
2ClGaO-1,3.673770086
2ITeV-2,0.0
1ClSbSe-1,1.17164036
1ClSbSe-2,1.673512439
2GeIN-1,0.0
2IScSe-1,1.39322623
2BrCrS-1,0.455425577
2ClMoN-1,0.0
2CIY-1,0.0
2BrHfS-1,0.0
2AsLiNi-1,0.0
2ClOsSe-1,0.0
2AlBrSe-2,1.534616976
2AlBrSe-1,3.125911936
2AuIN-1,0.0
2BrClHf-1,0.817688582
2ClPdSe-1,0.0
4ClOZn-1,0.139244731
2BeNNa-1,0.004782987
1ClSTi-1,0.0
2BrCoS-1,0.0
4ClHfS-1,0.0
1BrIV-1,1.188397112
1BrIV-2,0.0
1BrCrS-1,1.155423986
2FISr-1,4.21907556
2ITeZr-1,0.0
1BrSeY-1,3.045050739
2GeInS-1,0.413956585
2FSeTi-1,0.0
2BiClO-1,1.733006056
2BiClS-1,0.943012546
4AuISe-1,0.849573524
2FeLiP-1,0.0
2InTeTl-1,0.954679241
2BrMoN-1,0.0
2BrHfN-1,2.063982762
2BrHfN-2,1.954791844
2CoNaP-1,0.0
2ClCuF-1,0.332923474
2AsReSe-2,0.756404597
2AsReSe-1,0.787154054
4ISeZr-1,0.0
2AlClSe-4,1.416123
2AlClSe-1,3.766869738
2AlClSe-2,3.662253482
2AlClSe-3,3.268449979
1SeTaTe-2,0.0
1SeTaTe-1,0.0
1BrClV-2,0.0
1BrClV-1,1.28941058
1AsITe-2,0.329332213
1AsITe-1,0.982421026
2BrSbTe-1,0.04825427
2BaClH-1,3.747216632
2FSSb-1,2.886679485
2BrHSc-1,0.0
2IInY-1,0.012262797
1ClSSb-2,1.66852445
1ClSSb-1,1.316284318
4ClGaTe-1,2.171829256
4ClGaTe-2,2.102260612
1BrOV-1,0.0
2CuISe-1,0.0
2AgIN-2,0.0
1ClSbTe-2,1.393741523
1ClSbTe-1,1.254939468
2BrOPd-1,0.0
2CoNNa-1,0.0
1FeSSe-1,0.0
1CoFO-1,0.0
2GeNbSb-1,0.0
4AgBrSe-1,0.780830243
2CuKS-1,1.622532363
1AsSbW-1,0.0
1AsSbW-2,0.0
2BrRhSe-2,0.0
2BrRhSe-1,1.023057258
2BrCdCl-1,3.22588853
2BrCdCl-2,2.977279668
2AgIS-1,0.0
2FeIO-1,0.0
1IRhSe-1,0.544838625
2BrCuI-1,0.0
2FHfS-1,0.0
2AsPbTl-1,0.0
4AuClTe-1,1.359791589
1BiMoSb-1,0.0
1BiMoSb-2,0.0
2INTl-1,0.0
1SeTeW-1,1.036539018
1SeTeW-2,0.0
2ClScTe-1,0.398866663
1BrClCr-1,0.0
1BrClCr-2,0.0
4GaISe-1,1.93154926
2IOOs-1,0.0
2CuIN-1,0.0
4AsSnTe-1,1.280105785
4BrNiS-1,0.555506606
2AsFeNa-1,0.0
2BrCaCl-2,4.850008992
2BrCaCl-1,5.047923281
2CaClH-1,3.924452437
2ClNTi-1,0.619721036
1AlISe-1,1.42700223
2ClCuN-1,0.0
2OSeTi-1,0.0
2ClCoN-1,0.0
2BrInN-1,0.0
2AlIO-1,2.219148964
2BaNiSi-1,0.0
4PPdSe-1,1.103054565
1BrNiS-1,0.0
2IOPt-1,0.0
2ClNTl-1,0.0
1BrTeZr-1,0.0
1OSW-1,1.502518585
1ISeV-1,0.027324704
2AlITe-2,0.389474022
2AlITe-1,2.092555211
2BrRuS-1,0.0
4AsPtS-1,1.312773565
2ClMoO-1,0.0
2FORh-1,0.120598169
2ClOTa-1,0.0
4ISZr-1,0.0
1BrClW-1,0.0
1BrClW-3,0.0
2BrIrSe-1,0.051936723
2BrIrSe-2,1.077976595
4KNaO-1,0.345508404
2ClSSb-2,0.84593419
2ClSSb-1,1.484950776
2BrCdS-1,1.873505205
2BrNbS-1,0.0
2BrNPt-1,0.118093231
2CrISe-1,0.0
4CdIO-1,0.02283054
2BrClPt-1,0.94858744
4GaITe-1,1.737036617
2FeLiSb-1,0.0
2BrNbSe-1,0.0
4NiPSe-1,0.628120214
1ClIrS-1,1.457072241
4IOZr-1,0.0
4AlBrSe-1,3.639061674
2MgMnSi-1,0.0
2FHSc-1,0.0
2FeNaP-1,0.0
2ClFeO-1,0.0
2ClHfSe-1,0.0
2FInO-1,2.235979579
1BrClMg-1,4.641316327
2CoITe-1,0.0
2KMnP-1,0.0
1AsHfSb-2,0.0
1AsHfSb-1,0.0
2ClHgSe-1,0.0
1BrINi-1,0.450470001
2HfSiTe-1,0.0
2IOTl-1,0.312192707
2AsFeLi-1,0.0
2FeGeMg-1,0.0
2BrSeSn-1,0.0
4PSSi-1,2.251840979
2GeInSe-1,0.552962002
2GaIN-1,0.0
2BrOZr-1,0.0
2IInSe-2,1.263988805
2IInSe-1,1.046586355
4AuClS-1,1.413551782
1ITeV-1,0.577547389
1BrSbSe-1,1.069465069
1BrSbSe-2,1.463732093
2ClIrSe-1,0.061521206
2ClIrSe-2,1.187309809
2CrSSe-1,0.0
1HfSeTe-2,0.142300917
1HfSeTe-1,0.0
4BrHfSe-1,0.0
4BrInO-1,1.027854438
4BrGaS-1,2.909119116
2INbS-1,0.0
2HKSe-1,2.946666928
2BiIS-1,0.837295548
2ClCrTe-1,0.0
1AsClTe-1,1.478712992
1AsClTe-2,1.28866015
1OSeW-1,1.244370247
2FPdS-1,0.0
2NaPdSb-1,0.0
2BrHfO-1,0.0
2INSn-1,1.068525414
2BrGaS-2,1.484856462
2BrGaS-1,2.117680998
2CoISe-1,0.0
4GePS-1,1.974207539
2IRhTe-1,0.0
2IRhTe-2,0.897596504
2IMoN-1,0.0
2GeMgMn-1,0.0
2INZr-1,1.103932049
2INZr-2,0.28394157
1BrINb-2,0.0
1BrINb-1,0.0
2FNbS-1,0.0
2HfSeSi-1,0.0
4FHgI-1,1.676416714
2FNW-1,0.0
2IPtTe-1,0.0
2HKS-1,3.034532735
2HKS-2,3.358976326
1NbSeTe-2,0.0
1NbSeTe-1,0.0
2BrClCr-1,0.644617781
2BrClCr-2,1.063747159
2BiITe-1,0.322378377
1BrSeV-1,0.0
4GePSe-1,1.674946276
1BrCoSe-1,0.904174616
2AuKSe-1,1.867043986
4CuIS-1,0.568067472
2INbSe-1,0.0
2IMoO-1,0.0
2CaNiSn-1,0.0
2FNZr-1,2.342407261
2BrPtTe-1,0.0
4BrOTi-1,0.0
1BrClMo-2,0.0
1BrClMo-1,0.0
2BrCrI-1,0.426434214
2FSSc-1,1.61250271
2BrNV-1,0.0
2GeHfTe-1,0.0
2BrFHg-2,2.09652896
2BrFHg-1,1.780154197
2BrFHg-3,2.387420725
2AsBeNa-1,0.505439289
2GeMnSr-1,0.0
2CrIS-1,0.331008143
2SiTeZr-1,0.0
2ITeTi-1,0.0
2AlClS-2,2.334344797
2AlClS-1,3.834775258
2BrPdS-1,0.0
2BiBrTe-1,0.224617384
2ClHSc-1,0.0
2ClGaN-1,0.0
2ClNNb-1,0.0
1BaBrCl-1,5.090557576
1FMnO-1,0.0
2BrIZr-1,0.483826287
2INSc-1,0.0
2BaBrH-1,3.677186808
2BrSeW-2,0.0
2ClSZr-1,0.0
2ISTa-1,0.0
2BrNOs-1,0.0
4BrCuS-1,0.783203966
2BrISn-1,1.957862536
2ClGaSe-3,0.606384145
2ClGaSe-1,2.612228447
2ClGaSe-2,2.758923529
2BaFI-1,3.899982884
2HfOTe-1,0.635047624
2InSeTl-1,0.861276697
1AsSbTi-1,0.0
1AsSbTi-2,0.0
2ClRhTe-1,1.038226318
2ClRhTe-2,0.0
2BrHSr-1,4.354041322
2IOPd-1,0.0
2ClCuO-1,0.0
4CuFS-1,0.985164788
4LiORb-1,0.643023677
2ClIMn-1,1.531201054
2ClIMn-3,1.393234777
2ClIMn-2,1.411902986
1ISY-1,2.889912229
2CuNaTe-1,0.683449692
2ClNNi-1,0.0
1ClMnS-1,0.0
2ClRuS-1,0.0
2HLiSe-1,3.40017214
1ClCrTe-1,0.650409228
2BiClSe-1,0.63554191
2FLiS-2,1.689621701
2ClNbO-1,0.0
1BrClHf-2,0.0
1BrClHf-1,0.832303196
4SbSiTe-1,1.359826466
2FOSc-1,4.619597571
4HfITe-1,0.0
4PdSSb-1,0.642712224
2INNi-1,0.0
2IPtS-1,0.0
2MnSnSr-2,0.0
2BrCuSe-1,0.0
2BrSTa-1,0.0
2AuClN-1,0.0
1AsSbV-2,0.0
1AsSbV-1,0.0
4BrHfS-1,0.0
1BrClZr-1,0.911907677
1BrClZr-2,0.0
1ClITi-1,0.744976642
1ClITi-2,0.0
2IIrTe-2,0.955561668
2IIrTe-1,0.0
2LiNiP-1,0.0
2BrTeV-1,0.0
2BrTeV-2,0.0
2AgSeTl-1,0.640447355
1BrIZr-1,0.773712656
1BrIZr-2,0.0
2FSZr-1,0.0
2ClOY-1,4.395327785
2IMnO-1,0.0
2FNiSe-1,0.0
2BrCdF-1,2.103379301
2AlBrN-1,0.0
1BiClTe-2,0.530681918
1BiClTe-1,0.599499779
1MoSTe-2,0.203538759
1MoSTe-1,0.992452026
4AgClTe-1,0.865750071
1AsFS-1,2.113012019
4BrSeTi-1,0.062886103
2BiIN-1,0.0
2ClRhSe-2,0.0
2ClRhSe-1,1.092429744
4AlBrTe-1,2.817457473
2KLiS-1,1.574111832
2BrNRh-1,0.0
2BrClZn-1,3.780608469
2BrClZn-2,3.278822469
2BrORu-1,0.0
2ClCoTe-1,0.0
1BrMnS-1,0.0
4IOSc-1,1.791960576
2ISY-1,2.542672038
2BrRhTe-2,0.0
2BrRhTe-1,0.984380367
2CsMgP-1,0.410130068
2CoIO-1,0.0
4AgISe-1,0.605103085
2InSiTe-1,0.417519074
2FeKP-1,0.0
2FMnO-1,0.0
2BrCuTe-1,0.0
2ISSb-1,0.642170548
2BrIrO-1,0.29523562
2BiClN-1,0.0
1ClFeSe-1,0.0
2BrSZr-1,0.0
2BrHgO-1,0.0
1ClIY-1,0.254713504
2ClGeSe-1,0.0
2AlClTe-1,2.886182208
2IOsS-1,0.0
2ISTl-1,0.253380949
1ClINi-1,0.153975734
1HfSSe-1,0.68359345
1HfSSe-2,0.88681662
2ClFMn-2,2.012241737
2ClFMn-1,2.020343351
2BeNaP-1,0.597285956
1ClCoS-1,1.064593243
2ClNPd-1,0.0
2AgClO-1,0.0
2FeGeSr-1,0.0
1AsBiTi-1,0.0
1AsBiTi-2,0.0
2BrSY-2,3.075596437
2BrSY-1,2.969240062
4CuITe-1,0.564488713
2BrClTi-1,0.292785767
2NiSbSi-1,0.0
4ClInSe-1,2.487169816
2BiFS-1,0.997425161
1AsBiW-1,0.0
1AsBiW-2,0.0
1MnSTe-1,0.0
2BrNiO-1,0.0
2FMoN-1,0.0
2ClCuTe-1,0.0
2FPtSe-1,0.0
2GeISe-1,0.0
1CrSeTe-2,0.0
1CrSeTe-1,0.57217765
2BrCaH-1,4.19445157
1CoITe-1,0.435212817
4CuKTe-1,1.412086604
2ClCrF-1,1.056552816
2ClCrF-3,0.911245656
2ClCrF-2,1.130931076
4IInSe-1,1.76314209
2CuIO-1,0.0
2ClOTi-1,0.0
2ClRuSe-1,0.0
2ClIrO-1,0.444051578
2BrCoN-1,0.0
2KNiP-1,0.0
2IPbS-1,0.0
2AsCaRb-1,0.985715891
1MoOTe-1,0.176719117
1ClHfI-2,0.0
1ClHfI-1,0.813784506
2AlBrY-1,0.0
2AsCoNa-1,0.0
2ISeV-1,0.0
2ClPbSe-1,0.0
1ClCrS-1,1.524319573
2FOPd-1,0.0
2IOsSe-1,0.0
2PdSSe-1,0.0
2ISeTa-1,0.0
4AgNaSe-1,0.510648083
2AlBrS-2,2.262506594
2AlBrS-1,2.865176642
2BaGeMn-1,0.0
2KORb-1,0.461275711
2KORb-2,0.495320089
2BrClSn-2,2.592113642
2BrClSn-1,2.303080914
2ClInSe-3,1.066938566
2ClInSe-1,2.126774594
2ClInSe-2,2.230122426
1BrCdI-1,2.179379387
1AsBrTe-1,1.237282246
1AsBrTe-2,1.064395305
1BiSbZr-1,0.0
1BiSbZr-2,0.0
2ClTeZr-1,0.0
4BrTeZr-1,0.0
2IOTa-1,0.0
2HNaS-1,3.55980965
2HNaS-2,2.916216494
2ClHfN-2,2.1014991
2ClHfN-1,2.330356172
2AgBrS-1,0.0
2ClPdS-1,0.0
1CrITe-1,0.654467706
2ClPtS-1,0.0
2LiMnP-1,0.0
2BrCrO-1,0.50071856
2BiISe-1,0.705754457
2AgClS-1,0.0
2BrMoSe-1,0.0
4ClTeZr-1,0.0
2ClSTa-1,0.0
2GeHfSe-1,0.0
2LiRbS-1,1.265351127
4ClFHg-1,2.658544854
