1C2Y3-1,0.0,0.0,1C2Y3-1-2--1_0_0_-1-Iz--0.67_-0.33,-0.013585489,-0.013989419,-0.4653766,0.063944295,-0.011467148,-0.09538038,0.0936626,-0.20122463,0.1960456,0.11101624,-0.32280383,-0.33011326,-0.08876988,-0.0008199066,-0.0045082867,0.3571713,0.10736095,-0.16661695,-0.016689584,-0.12244608,-0.0028692596,0.034456413,0.1007442,0.42642954,-0.059463024,0.44572207,-0.059049554,-0.0032725632,0.13414237,-0.38588324,0.0637915,-0.050377704,0.0433594,0.10181583,-0.0366603,0.22774872,0.08492876,0.46729136,0.042972967,-0.2801596,0.009113938,0.3115888,0.20650822,0.087878555,0.24072486,-0.104963124,0.02477578,0.45379943,-0.29338688,0.2686729,-0.008504674,-0.0103043765,0.17789352,-0.063920304,0.018632988,-0.12999478,0.38363945,0.20180218,0.045942582,0.08446709,0.40586382,-0.012734957,0.00664955,0.2396438,-0.016580269,-0.15658219,0.03647503,-0.013755718,0.15299582,0.42514098,-0.27216,-0.18322277,0.16657238,0.08531837,-0.3656283,-0.14245456,0.19954148,0.15310493,-0.119253844,0.057728592,0.48629355,-0.017974794,0.1289398,0.048383772,-0.01770679,-0.24911974,-0.6190552,-0.31459716,0.28573468,0.18654619,0.041793115,0.17508984,-0.09017285,-0.20205957,0.15872204,-0.39114827,0.017938862,-0.10056173,0.6159623,-0.3850272,-0.10920866,-0.14449689,-0.36170888,0.050350524,0.12871745,0.17099965,-0.1399231,-0.030947253,0.010905005,0.19440979,-0.023443993,0.30492994,-0.751617,-0.05414096,0.200555,0.17652664,0.001648359,0.05292833,0.21504655,0.15310334,-0.24357857,-0.018533677,0.14891453,0.27196622,0.44339633,0.026257738,0.057440028,-0.000583522
1C2Y3-1,0.0,0.0,1C2Y3-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1C2Y3-1,0.0,0.0,1C2Y3-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1C2Y3-1,0.0,0.0,1C2Y3-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1Sb2Se3-1,0.221,0.421131925,1Sb2Se3-1-2--1_0_0_-1--0.33_0.72,-0.053816296,-0.11805091,-0.40343755,0.26644546,0.029907085,0.04197945,-0.055105604,0.05052197,-0.29897714,0.19696501,-0.11201963,-0.16147897,0.20114829,0.07548286,-0.06048625,0.8290848,0.026560009,0.14783798,-0.32703233,0.20103574,0.001708461,-0.01949782,-0.0337832,0.41210705,0.25147128,0.38817382,-0.070223026,-0.0060897395,-0.25588527,-0.07389931,-0.14737983,0.3402844,0.074942306,0.08952708,0.00943635,0.15330523,-0.10199347,0.15013349,-0.24068092,-0.1054102,0.20109802,0.25844112,-0.34785986,-0.1648409,0.16326967,-0.39426756,0.018669972,0.019466788,-0.32449877,-0.11804128,0.008793183,-0.0533927,0.32101187,-0.124434486,0.040258236,-0.14536434,-0.3237806,0.0763586,-0.18943256,-0.2308304,0.18384477,-0.25973475,-0.019567838,-0.12123015,-0.015900113,0.24331357,-0.11768165,-0.19173184,0.23188427,0.283234,-0.028501995,-0.076446794,0.020170644,-0.034059815,0.09168518,0.041597035,0.16568597,0.106837876,-0.07887236,0.088983074,0.015033763,-0.004070949,0.010554813,-0.039559267,-0.091666535,-0.27526778,-0.25869337,0.00255955,0.46382052,0.5409973,0.026401639,0.52998626,-0.21388426,0.21312106,0.036317475,0.247626,0.010646531,0.1148091,0.058826603,0.26811627,-0.2983113,-0.24684785,-0.38755503,-0.00048900954,-0.21788356,-0.19092596,-0.03996457,0.07223496,-0.089661255,-0.23705018,-0.045783184,0.5297469,-0.27861363,-0.07641107,0.15737927,-0.055844896,-0.124730535,0.015521023,0.16396594,-0.20555036,0.038931094,-0.0319653,0.26038268,0.6102742,0.73261505,-0.028014284,-0.027012074,0.043338913
1Sb2Se3-1,0.269,0.421131925,1Sb2Se3-1-2--1_0_0_-1--0.66_0.06,-0.087285966,-0.06959144,-0.30905062,0.10494757,0.00382521,0.012981437,-0.035084702,-0.0648473,-0.1841042,0.2789154,-0.002996495,-0.08328091,0.051014557,0.13085678,0.00473921,0.62719077,0.0032013506,0.06875114,-0.32306412,0.23582461,0.022839338,-0.008974485,-0.047250476,0.5320586,-0.016964316,0.27596328,-0.17454997,-0.028973859,-0.14289376,-0.031601675,-0.18312399,0.35840592,0.035091043,0.17457655,-0.0047223233,0.14423347,-0.11987361,0.23911679,-0.12268993,-0.0018880144,0.14066154,0.3277525,-0.26929763,-0.09285803,0.28456762,-0.3474964,0.016631901,0.14575972,-0.52296686,0.036346167,0.0025713518,-0.0034902394,0.15477186,0.02997616,-0.00271946,-0.033662792,-0.09346494,0.21517527,-0.25755042,-0.09515392,0.16926867,-0.060604677,-0.029250078,-0.07656267,-0.012028046,0.04966491,-0.096640125,-0.15796033,0.2227687,0.48586574,0.015961021,-0.23397365,-0.0342447,-0.040303778,-0.030627748,0.0471395,0.11432028,0.093420915,0.044785254,0.19862439,-0.11661051,-0.00450046,-0.0068717897,-0.09067187,-0.028474733,-0.2603856,-0.4842257,-0.152083,0.41636544,0.5285058,0.04368022,0.47285345,-0.15733342,0.1153198,0.090496525,0.17915657,-0.02013593,0.085028626,0.21773918,0.054633725,-0.31076306,-0.25067794,-0.3650729,-0.019122966,-0.14082563,-0.13554363,-0.18180007,-0.007298127,-0.18299025,-0.19577634,-0.0026864894,0.5054329,-0.40282556,-0.08489424,0.25705826,-0.04649695,-0.088352,0.015115231,0.05752229,-0.1830528,0.09435552,-0.0471659,0.25464463,0.5659533,0.6774092,-0.011778533,-0.020955719,0.021684323
1Sb2Se3-1,0.208,0.421131925,1Sb2Se3-1-2--1_0_0_-1-0.29_0.58,0.020989306,-0.015478946,-0.41473612,0.23017359,0.01944688,0.123484686,-0.0426331,0.017099531,-0.22843131,0.0665418,0.037521284,-0.28301346,0.23941539,-0.060650185,-0.06674789,0.7805221,0.14717941,0.20002949,-0.21290523,0.15915716,0.018073779,0.013331808,0.025686428,0.21041688,0.21989514,0.1833702,-0.09463151,0.0019780695,-0.078220166,-0.057143472,-0.036137916,0.29758757,0.03667295,0.049603447,0.015382312,0.16672133,-0.06322841,0.05187893,-0.38285244,-0.1192123,0.17223209,0.06592327,-0.2739315,-0.12478464,0.13066591,-0.4516392,0.0036243163,0.0030007958,-0.24458346,-0.08787879,0.0050044507,-0.025832698,0.42413047,0.010308668,0.022411311,-0.15885237,-0.33265138,0.14192513,-0.09657732,-0.23971868,0.16053805,-0.42678034,0.025793836,-0.22702324,0.005056806,0.27656546,-0.05227403,-0.12393196,0.0955308,0.083173096,0.046870477,0.08654581,0.14601989,-0.031291805,0.19652489,0.061181217,0.119399555,0.28672126,-0.041758407,0.09442715,-0.007092241,0.053008735,-0.00845664,-0.059862576,-0.05054778,-0.081595555,-0.23493211,0.034519143,0.3530724,0.58173627,0.0139258355,0.41451788,-0.1237188,0.07287116,-0.031153638,0.19040918,0.0020809853,0.069729075,-0.064422406,0.2741859,-0.36469385,-0.12648462,-0.27630103,0.007827148,-0.39729142,-0.13180566,0.062568255,-0.11390389,-0.009119019,-0.16968688,-0.025693797,0.48521852,-0.20694831,-0.03212548,0.056439012,-0.17331704,-0.050240137,-0.049810845,0.12213619,-0.25930083,0.010453236,-0.02005636,0.13005854,0.40521556,0.6366207,-0.0064993873,-0.0365429,0.008240361
1Sb2Se3-1,0.26,0.421131925,1Sb2Se3-1-2--1_0_0_-1-0.5_0,0.051430263,0.0618162,-0.3365946,0.06425552,-0.012619287,0.13201542,-0.03210596,-0.11487425,-0.11760477,0.042089738,0.19154042,-0.31623763,0.10963453,-0.15999831,0.011030868,0.60448027,0.2031061,0.19969827,-0.114830196,0.13839562,0.016339283,0.0006534308,0.058718964,0.17890033,0.030908883,-0.04129889,-0.17924872,-0.015808035,0.079032704,-0.033602364,-0.008021839,0.26125526,0.014309815,0.08504895,-0.031893335,0.116733596,-0.06705649,0.033459388,-0.40809754,-0.076976486,0.09578242,-0.016851103,-0.17870203,-0.06553845,0.2121355,-0.44242096,0.0413011,0.09566161,-0.3159873,0.04350131,-0.021231726,-0.0048097596,0.3929813,0.23244725,0.00970917,-0.047807653,-0.19469488,0.2647356,-0.037721634,-0.14947708,0.15197827,-0.3889129,0.007446956,-0.29998708,0.0013943985,0.2044909,-0.008867437,-0.097400025,-0.0030880421,0.05457237,0.12910444,0.069901146,0.17324778,-0.02549847,0.20873868,0.043278687,0.029980931,0.4004535,0.08076201,0.14623432,-0.055259332,0.050260402,-0.0041144863,-0.098698765,-0.008416362,0.05287997,-0.31963602,-0.02190087,0.21331102,0.62748194,-0.027525581,0.30002913,-0.023552,-0.09158188,-0.047464512,0.101538114,-0.0011696182,0.01616291,-0.010888081,0.1080672,-0.40836716,-0.07493573,-0.20110695,-0.019342642,-0.46734795,-0.050230093,0.035898462,-0.3123624,-0.008619502,-0.1161727,-0.02949401,0.45913482,-0.23433994,-0.06248031,0.08035962,-0.28195518,0.027172819,-0.09053223,-0.00056741945,-0.2876277,0.09165971,-0.001314193,0.06315394,0.24212223,0.5561659,0.00043486804,-0.0484645,-0.0053325966
1Sb2Se3-1,0.242,0.421131925,1Sb2Se3-1-2--1_0_0_-1-Iz-0.5_0,0.019332074,0.044315472,-0.57841593,0.20211929,-0.008037157,-0.03566837,0.047606826,-0.15990183,0.22872093,-0.14183551,-0.11420834,-0.53596205,-0.0015125051,-0.32900652,-0.08409089,0.523387,0.2637273,0.04628089,0.17173289,-0.19858806,-0.00691133,0.008684419,0.2281412,0.033121083,0.119002685,0.21447392,0.0071518123,0.004680708,0.28055707,-0.37569827,0.24785256,-0.10569676,0.061756443,0.0012623891,0.044322252,0.20840964,0.12322116,0.278743,-0.30784062,-0.30992573,0.023948692,-0.013095647,0.3207914,0.053570427,0.050657086,-0.20812453,0.0059971735,0.28786844,-0.030312613,0.15134683,-0.02061677,-9.790063e-05,0.45217857,0.011658713,-0.009263994,-0.16640997,0.18404573,0.20659341,0.20109046,-0.07807137,0.41641223,-0.42840683,0.02139264,0.076830566,-0.014461093,-0.01930964,0.053579148,-0.0081903,-0.030043848,-0.033689007,-0.28048354,0.20210789,0.3977713,0.02069385,-0.12198148,-0.06668478,0.11443547,0.38609177,-0.1576097,0.07362795,0.6093931,0.037300948,0.17578341,0.05604887,-0.020152278,0.076437995,-0.32105637,-0.2616176,0.12663467,0.26644862,0.004354462,-0.012874022,-0.0006529959,-0.26827362,-0.018316103,-0.41165167,0.023126714,-0.14193276,0.25920662,-0.18331692,-0.16703859,0.018976862,-0.28323993,0.05006793,-0.2007277,0.27050614,0.104213454,-0.21900117,0.21077353,0.32214108,0.00023828447,0.26814717,-0.5927966,-0.0788904,-0.00044449046,-0.00032234564,0.049394265,-0.010208966,0.22505814,0.08759086,-0.32328734,-0.023145653,-0.061088018,0.029730642,0.33121356,0.050256908,-0.007818111,0.0037746504
1Sb2Se3-1,0.214,0.421131925,1Sb2Se3-1-2-0_1_1_0-Iz-0.29_0.58,-0.062345106,0.10530721,-0.56825286,-0.004454512,-0.019471101,-0.035914328,-0.0015029646,0.0635346,0.06748193,-0.27477372,-0.29456022,-0.1079427,0.19832191,-0.19193277,0.13610554,0.86584383,0.5294055,-0.49801615,0.18561116,-0.33616173,-0.005520489,0.007820182,0.32426476,-0.006907001,0.08297233,0.7054631,-0.035325177,-0.06125822,0.37259126,-0.5719131,-0.0567552,0.055454414,0.04370721,-0.012279723,0.033804826,-0.095957,-0.23808005,0.15183908,-0.45091358,-0.03994534,0.7400058,0.21668388,0.063693576,0.2869141,-0.09641654,-0.0985058,-0.10980429,0.65017056,-0.03786692,0.19488709,-0.0396225,0.09568171,0.46310616,-0.4495929,-0.012413493,-0.03789041,0.21974641,-0.052754745,0.353094,-0.31204417,0.190967,-0.405086,-0.0012778603,0.14906658,0.07160033,0.008956172,0.06250526,-0.07205254,0.2899068,-0.09108652,-0.55839604,0.5971851,0.14383604,0.013814054,0.45460013,0.11424584,-0.24579024,0.30641103,-0.43270266,-0.32297108,0.5620813,0.04621625,0.23011616,0.15216747,-0.016632736,-0.39508516,0.07789245,-0.3000752,-0.1297527,0.07948868,-0.019317873,0.23575276,-0.110119514,-0.047784902,0.45146614,-0.30462626,-0.045073938,-0.37117836,0.0797673,-0.2990915,-0.31412274,0.090398446,0.16173553,0.08655273,0.3805211,0.4056333,0.059627578,0.45634755,0.40428987,-0.012595251,-0.04882001,-0.050243694,-0.120615765,-0.14921948,-0.26697287,0.042087384,-0.011953339,0.06695755,0.40144965,0.30716068,-0.10165481,-0.06331258,-0.24860269,0.31839392,0.051651187,-0.009712666,0.3303527,-0.014382768
1Sb2Se3-1,0.27,0.421131925,1Sb2Se3-1-2-1_0_0_1--0.33_0.33,0.0031250753,0.007711403,-0.10121238,0.01324893,-0.015435856,-0.057201777,-0.053537033,0.20118067,-0.34350795,0.3965639,0.20428412,0.1632668,-0.016705938,0.023339584,-0.08946527,0.70186836,0.08963057,-0.10832981,0.45537677,0.04474692,-0.0055384226,-0.023114912,-0.48221302,0.08567943,-0.4293331,0.30048162,0.04027807,-0.008094266,-0.04572445,0.12346118,-0.3172477,0.08480974,0.028850105,-0.030452574,0.02959808,-0.03725008,-0.08581835,-0.38174126,-0.018976115,0.15667555,0.18043265,0.29740828,-0.33066934,-0.055825472,-0.2618044,-0.55426097,-0.029978212,0.4250274,-0.7208119,-0.20016192,-0.022674114,0.0039501116,0.12583913,-0.3093691,-0.03563393,0.053440392,0.002758801,-0.19292773,-0.012360044,0.08157662,-0.3387428,0.07430363,0.0027229153,-0.08348995,-0.01775983,-0.034959972,0.009002425,0.012063734,0.036422417,0.23961444,0.099492446,0.02281227,-0.3025748,-0.032468975,0.17938632,0.2542429,-0.1612544,-0.5684297,-0.053713307,-0.01306572,-0.48165828,-0.15483296,0.19066867,0.056268618,0.012788281,-0.092144616,0.16416913,-0.16733973,-0.059834518,-0.36304733,-0.0064342916,0.5408493,-0.1160113,0.27040482,0.40576485,0.16714072,0.020124342,0.15555552,-0.20165119,-0.16484584,-0.16249217,0.084995106,0.2592135,0.119015485,0.2390374,-0.21299508,-0.017884448,0.33009553,-0.07607299,-0.17032272,0.015931463,-0.103151664,0.16295606,0.01986396,-0.14103658,0.1937764,-0.11089649,0.07744458,-0.08413768,0.00049482286,0.2083966,-0.028579697,-0.11784825,0.32211068,-0.073069535,0.026630513,0.051447794,0.02657983
1Sb2Se3-1,0.195,0.421131925,1Sb2Se3-1-2-1_0_0_1-0.33_0.67,0.04662112,0.0041167736,-0.15521403,0.04461978,-0.010650363,0.031867087,-0.0115604885,0.26335526,-0.38203028,0.18824364,0.24288303,-0.021807246,0.10047707,-0.10299013,-0.11652029,0.809778,0.21362817,-0.027086765,0.5498179,-0.058141347,0.0121749025,0.013526596,-0.46223527,-0.17258656,-0.32265788,0.24394679,0.12684837,-0.017224472,0.0016844422,0.0778929,-0.21797177,0.03203297,0.036822237,-0.14137563,-0.013364172,0.04820151,-0.030328989,-0.49818128,-0.17131677,0.06044665,0.2611571,0.12298151,-0.3583023,-0.061010033,-0.35539845,-0.6448157,-0.010311827,0.33514985,-0.5903166,-0.26761222,-0.054962993,0.02863159,0.32471588,-0.33034915,-0.016372342,-0.074151725,-0.13877463,-0.20718105,0.07075954,-0.040945306,-0.32794377,-0.21135603,-0.007218253,-0.24450578,-0.0050117895,0.15281871,0.043801945,0.046869144,-0.057773486,-0.067306265,0.1524071,0.22371505,-0.16371788,-0.035780627,0.31411183,0.2239408,-0.14066546,-0.41265142,-0.09688131,-0.06671934,-0.37843025,-0.117232285,0.10258644,0.09045069,-0.005694598,-0.014329914,0.345084,0.008851819,-0.1056008,-0.28583044,0.0062502027,0.49890682,-0.12209994,0.22742891,0.32558468,0.16725275,0.011216743,0.08232948,-0.3530622,-0.00055421516,-0.28043723,0.13493156,0.36147213,0.045723103,0.0614462,-0.22075197,0.18010104,0.29611665,-0.005930558,-0.1651209,-0.022030924,-0.11509958,0.3114413,0.05937933,-0.17448108,0.1149644,-0.070342235,-0.012551282,-0.03730958,-0.03465928,0.16344734,0.01382646,-0.20632808,0.22565281,-0.09609126,0.03882452,0.07975975,-0.013160665
1Sb2Se3-1,0.242,0.421131925,1Sb2Se3-1-2-1_0_0_1-0.5_0,-0.013504352,0.0008098036,-0.06433563,-0.11938152,0.011235394,0.04191218,0.051162302,0.19107649,-0.29893172,0.17353079,0.37526178,-0.024751522,-0.0126150735,-0.17852497,-0.018810607,0.59109735,0.3148119,-0.038344685,0.61088794,-0.024537005,0.021768674,0.016658582,-0.45220417,-0.22183682,-0.4937814,0.021395035,0.00010544062,0.0017255694,0.18441184,0.14626056,-0.22864804,0.018852735,0.047122765,-0.1260148,-0.034177907,-0.059420697,-0.001987435,-0.44259822,-0.110272646,0.13265672,0.23320007,0.053547546,-0.19974533,0.03794063,-0.26616886,-0.68906784,0.014306076,0.43042228,-0.71687627,-0.08539607,-0.017828524,-0.015786886,0.30167553,-0.08350521,0.017534686,0.07772944,0.03917606,-0.10526161,0.104318574,0.107909545,-0.32914647,-0.17663153,-0.021294784,-0.28789562,0.0123010725,0.12896173,-0.0010387227,-0.019762002,-0.16733515,-0.15753043,0.24804136,0.16291203,-0.2193955,0.021094132,0.33151677,0.23622113,-0.22239454,-0.29720822,0.025188267,-0.0073471963,-0.43176234,-0.029537626,0.14656155,0.06702593,-0.04280007,0.12315695,0.26036257,-0.09374317,-0.23809162,-0.23060347,0.0047310516,0.35015002,0.013757971,0.051131576,0.2607477,-0.0035508946,-0.010868457,0.07825827,-0.20177951,-0.13928759,-0.29470772,0.268613,0.39094493,-0.094111964,0.01897358,-0.122130774,0.08301562,0.104318485,0.03447932,-0.098679185,-0.043192983,-0.15616629,0.26226726,-0.00010632351,-0.09047328,0.059638664,0.03889103,-0.03358867,-0.16728747,-0.069049776,0.29737654,0.013844505,-0.24884747,0.12876835,-0.13934979,0.0030499697,0.0032721467,-0.019988999
1Sb2Se3-1,0.26,0.421131925,1Sb2Se3-1-2-1_0_0_1-0.79_0.58,0.061287723,0.00522352,-0.15877084,-0.008714087,0.0015742108,0.095972516,0.03825988,0.26536033,-0.3722895,0.057282355,0.31363294,-0.14092802,0.12102574,-0.19706228,-0.07574636,0.78107995,0.3345135,0.011118747,0.6322808,-0.102600425,0.031287517,0.03142723,-0.45014644,-0.34767687,-0.33448386,0.1239263,0.11586126,-0.013981156,0.10507656,0.07505167,-0.16811274,-0.010685262,0.05415051,-0.19965604,-0.056117296,0.06663483,0.021021392,-0.53746086,-0.22999227,0.030075192,0.31157547,-0.009184571,-0.30747527,-0.030404124,-0.37121382,-0.7256871,0.017203465,0.33753487,-0.570757,-0.22402205,-0.058100373,0.02992728,0.445771,-0.24247111,0.018179355,-0.093319446,-0.14078614,-0.15885721,0.13968535,-0.041053973,-0.3137488,-0.36285913,-0.021811768,-0.36289087,0.016370483,0.2575668,0.04868203,0.048686072,-0.16278644,-0.29168898,0.2264767,0.3122772,-0.112813175,-0.008518346,0.40003228,0.19809636,-0.15551686,-0.26774994,-0.066476576,-0.07375872,-0.33309036,-0.059042178,0.06470546,0.1133894,-0.043526918,0.082127765,0.41285303,0.07870835,-0.17850941,-0.20781192,0.0074176043,0.4111627,-0.06884993,0.122367635,0.25881976,0.097414576,-0.005337221,0.039908033,-0.3726262,0.030745853,-0.37175697,0.22803888,0.4381978,-0.058649313,-0.057902087,-0.18929604,0.2605346,0.18272996,0.042947643,-0.13774405,-0.059389524,-0.13301446,0.37590528,0.06399075,-0.14813724,0.042696908,0.011900671,-0.085391775,-0.06974805,-0.07096806,0.19333349,0.037620664,-0.28381717,0.12296599,-0.11619002,0.046149805,0.07488498,-0.051411524
1Sb2Se3-1,0.262,0.421131925,1Sb2Se3-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
